Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
1;56;46;0.5012643248273823
1;56;61;0.5015073138619013
1;56;101;0.49962277099420765
1;56;6;0.502236849055225
1;56;51;0.5025369612217755
1;56;36;0.49726457627313103
1;56;41;0.500113911547023
1;56;66;0.4981587555487395
1;56;16;0.5003720580802243
1;56;21;0.5016819087610528
1;56;31;0.49869055537592577
1;56;56;0.4997109909553532
1;56;71;0.5036380132426681
1;56;76;0.5012856062845019
1;56;81;0.4979026506100883
1;56;86;0.5040144299018908
1;56;1;0.4968749933275371
1;56;26;0.5001316428328456
1;56;96;0.5049996006162213
1;61;16;0.49826669212533586
1;61;31;0.5041301444597287
1;61;46;0.5002329613979547
1;61;56;0.5008870351408554
1;61;96;0.49802269289216494
1;61;101;0.4986773423640418
1;61;1;0.4998222266890666
1;61;11;0.4971773843615607
1;61;61;0.5029547447756837
1;61;66;0.5013412404433082
1;61;21;0.5003379171949788
1;61;36;0.5000622641285162
1;61;71;0.4990001189488967
1;61;86;0.4968957677017808
1;61;91;0.4993232309782993
1;61;6;0.4975760139647544
1;61;41;0.5006565522179318
1;61;76;0.49951808059216735
1;61;81;0.5001482544483034
1;61;26;0.5015840278738667
1;61;51;0.4968450126048201
1;71;31;0.5008683700676803
1;71;66;0.5025160498393383
1;71;71;0.5002437570012684
1;71;76;0.501346387654407
1;71;91;0.4971403734745173
1;71;21;0.4997420106557808
1;71;16;0.4983825036518191
1;71;51;0.49790526541979224
1;71;61;0.5027395048965919
1;71;81;0.502469941845512
1;71;6;0.5003248955062445
1;71;11;0.4998397217858577
1;71;41;0.502654641211907
1;71;46;0.49867686150980384
1;71;56;0.5002130144131117
1;71;86;0.4997172647299475
1;71;96;0.5005772677605155
1;71;1;0.4983854930452519
1;71;36;0.4982612463721545
1;71;101;0.49728948662044153
1;71;26;0.5011775217091912
1;76;101;0.5001932817569583
1;76;1;0.4970180696496348
1;76;36;0.4958422271041931
1;76;41;0.5017565351915377
1;76;71;0.5010845263625214
1;76;81;0.49826457959886794
1;76;16;0.5002219815054061
1;76;26;0.4977978169611497
1;76;51;0.500443394007063
1;76;61;0.49915799314532927
1;76;66;0.4994192429529653
1;76;76;0.49883642681114454
1;76;91;0.4992264143502285
1;76;6;0.5022535131906752
1;76;11;0.49873302621555665
1;76;31;0.49889700138765225
1;76;46;0.5019206981096345
1;76;21;0.5005174926471911
1;76;56;0.49995152089596695
1;76;86;0.499188629071293
1;76;96;0.49865897895633376
1;81;1;0.49984831525750223
1;81;16;0.5045094438867512
1;81;26;0.49843258497235665
1;81;51;0.500755221880741
1;81;71;0.5020171591406323
1;81;81;0.5008661601891821
1;81;6;0.4980045164763438
1;81;11;0.4973295049353456
1;81;56;0.4973711243995609
1;81;91;0.49827512833363125
1;81;36;0.49962010689054903
1;81;41;0.5026473250559075
1;81;46;0.5003898220555412
1;81;66;0.49894193078382454
1;81;76;0.49828729257312476
1;81;21;0.4982285152944039
1;81;31;0.4973567679006642
1;81;61;0.4975594846735953
1;81;86;0.4969615771318897
1;81;96;0.5002799835362942
1;81;101;0.4982050124518091
1;16;1;0.5001461860000513
1;16;6;0.5036099060718852
1;16;11;0.4998392748607131
1;16;56;0.5004860690813586
1;16;76;0.49682686174887053
1;16;101;0.5004619497341593
1;16;16;0.5000432378320673
1;16;31;0.5003131369372541
1;16;36;0.5026309504690367
1;16;61;0.4974438979954233
1;16;66;0.5005767849441186
1;16;26;0.49642453376946466
1;16;41;0.5002640157317029
1;16;81;0.5004102108616464
1;16;91;0.4979464948345914
1;16;96;0.5006085789889195
1;16;21;0.499216580259761
1;16;46;0.49880739545674196
1;16;51;0.5011845411744617
1;16;71;0.49910934844370086
1;16;86;0.4986703034676558
1;31;16;0.49839611164814324
1;31;36;0.4997672549063671
1;31;41;0.5030137840942718
1;31;46;0.49828317213253875
1;31;51;0.4983034601104077
1;31;56;0.4996174299403186
1;31;71;0.5030074020341813
1;31;86;0.49738251997562916
1;31;101;0.5022268670609444
1;31;11;0.5003162019696153
1;31;61;0.49924936135429093
1;31;96;0.4996090454725103
1;31;1;0.5013167219553761
1;31;6;0.5006106677957395
1;31;21;0.498155850594646
1;31;26;0.4992129728635242
1;31;66;0.49842369327382285
1;31;31;0.4996203124598532
1;31;76;0.4966235538112764
1;31;81;0.5027557858752576
1;31;91;0.49867293472248736
1;36;6;0.49859947341616556
1;36;31;0.5009777048436811
1;36;41;0.5005097136463188
1;36;81;0.49955276006634675
1;36;86;0.5014922832736864
1;36;36;0.5007763325193711
1;36;71;0.5009534929340101
1;36;76;0.5013620132267343
1;36;96;0.5006729265808901
1;36;66;0.5022730611855695
1;36;1;0.5006145752955037
1;36;11;0.49867206808220577
1;36;16;0.4994290528195952
1;36;46;0.49740222236431236
1;36;51;0.5013301688251096
1;36;61;0.5001658068154101
1;36;21;0.49638452503923297
1;36;26;0.5017153283510606
1;36;56;0.4982460573428944
1;36;91;0.49893947980703524
1;36;101;0.49955740509576624
1;46;71;0.49992251511316355
1;46;91;0.49977628366798393
1;46;96;0.5005480498551607
1;46;1;0.5002106039892419
1;46;41;0.5003240533005346
1;46;21;0.5026953830030387
1;46;26;0.4977796094222455
1;46;66;0.5005292739897024
1;46;76;0.49966736163865644
1;46;86;0.5011066543851388
1;46;11;0.5002704863962567
1;46;16;0.49966536954851903
1;46;61;0.5028977311426113
1;46;101;0.5040447381145873
1;46;6;0.4977446864509496
1;46;31;0.5038857065351348
1;46;51;0.49732439484616403
1;46;56;0.49952971439075833
1;46;81;0.4998077509153863
1;46;36;0.49835931505570924
1;46;46;0.4986649256449195
1;51;56;0.5022925881119407
1;51;61;0.4987064785119568
1;51;101;0.5001773678282513
1;51;71;0.4986814545148564
1;51;91;0.4998815040331035
1;51;11;0.5010378699733357
1;51;21;0.49752913885796596
1;51;31;0.5000273214086178
1;51;51;0.502426265505037
1;51;86;0.4995144121163192
1;51;16;0.49766763617037024
1;51;36;0.4994297353385433
1;51;41;0.4997315570173928
1;51;81;0.5023143586467413
1;51;66;0.499021569822214
1;51;76;0.5019136023374573
1;51;96;0.49863467030259756
1;51;1;0.5012227748560062
1;51;6;0.5026945368658657
1;51;26;0.49712055160613194
1;51;46;0.49828000674094935
1;91;31;0.5008127748579005
1;91;46;0.4974497183439405
1;91;51;0.5026095160442825
1;91;1;0.49968778210841214
1;91;26;0.5011178681593124
1;91;66;0.5003755332571493
1;91;81;0.49993902592765505
1;91;91;0.5009366057661216
1;91;101;0.49996872985428614
1;91;6;0.5005442806711137
1;91;61;0.5003956127457434
1;91;56;0.5011447440813839
1;91;71;0.49800595805148956
1;91;86;0.5010390158554306
1;91;16;0.5026148119828782
1;91;41;0.49963872026743883
1;91;36;0.5012635394052963
1;91;76;0.4991587161218046
1;91;96;0.49783167083717367
1;91;11;0.5001793325687119
1;91;21;0.49896410559179133
1;96;36;0.4992505242149931
1;96;41;0.500955151749757
1;96;51;0.49888986369725424
1;96;86;0.4991621687481001
1;96;31;0.5019885802300421
1;96;11;0.5028108010033548
1;96;16;0.498711804747883
1;96;46;0.5001317564489846
1;96;76;0.5001869666534616
1;96;96;0.49983298802966447
1;96;101;0.49743978767091296
1;96;1;0.49533664455261184
1;96;26;0.5018284406487018
1;96;71;0.5000540273349404
1;96;91;0.4997142318740612
1;96;6;0.5004109122885042
1;96;56;0.5031581130104753
1;96;61;0.49903070524953647
1;96;66;0.4975722175935685
1;96;81;0.49912131602456633
1;96;21;0.501607481592343
1;6;6;0.4976811685731075
1;6;11;0.5001463450750272
1;6;16;0.5012109575921238
1;6;26;0.49956319468531807
1;6;71;0.5023920198119284
1;6;21;0.5002295556960554
1;6;61;0.5021871362813882
1;6;101;0.49724269055516257
1;6;1;0.5007181592116057
1;6;36;0.49874430826556154
1;6;41;0.496251845556718
1;6;46;0.49816858511538853
1;6;51;0.49948158416567867
1;6;66;0.5010963294695708
1;6;86;0.5017558139912036
1;6;31;0.5018628188590252
1;6;56;0.4998551187896199
1;6;76;0.4996831718254679
1;6;81;0.5003765928630041
1;6;91;0.49978550690942386
1;6;96;0.49802817850719566
1;21;31;0.49907695969401045
1;21;61;0.500261383979239
1;21;76;0.49999150347326815
1;21;16;0.49986242071554093
1;21;21;0.49713603508002513
1;21;26;0.4997096294060737
1;21;56;0.4973792748946463
1;21;81;0.5019177340218144
1;21;96;0.5014644446114522
1;21;6;0.5013505128162979
1;21;11;0.4974774419032498
1;21;36;0.5013208794022493
1;21;51;0.49975818888644674
1;21;91;0.5004755185323708
1;21;101;0.5008412190882255
1;21;1;0.501151693680045
1;21;41;0.4990685388296412
1;21;46;0.4974435329594045
1;21;66;0.4988061463007397
1;21;71;0.5023974426492724
1;21;86;0.5005147288629151
1;26;51;0.49738869937283253
1;26;61;0.500475483319251
1;26;81;0.5002970681440809
1;26;11;0.49906302414987286
1;26;46;0.4969148730378126
1;26;41;0.4971994844615729
1;26;71;0.49739857355800954
1;26;76;0.4987638008834655
1;26;86;0.49675830536761323
1;26;21;0.496501569085055
1;26;26;0.498797265553639
1;26;96;0.4993596228852074
1;26;56;0.5024559096931469
1;26;91;0.49982046774597416
1;26;16;0.4972796772153585
1;26;31;0.49867678174804847
1;26;36;0.5002309158765055
1;26;66;0.4992019861467794
1;26;101;0.5021181256573612
1;26;1;0.4982817022764426
1;26;6;0.5008635227071833
1;41;16;0.49695519318336717
1;41;51;0.5005807391985775
1;41;26;0.4972774517744668
1;41;31;0.5017903807433546
1;41;36;0.4990467411529073
1;41;56;0.49671653053696085
1;41;71;0.5010045490636454
1;41;101;0.49886076308595184
1;41;11;0.5000449201025682
1;41;21;0.5009326087592156
1;41;81;0.500606553898253
1;41;86;0.5015023910038258
1;41;91;0.49943732054310136
1;41;6;0.5019292567472111
1;41;76;0.4986066923197902
1;41;46;0.49980255451210265
1;41;61;0.503026324549624
1;41;66;0.4977902247357575
1;41;96;0.4986543093669176
1;41;1;0.4954384427927235
1;41;41;0.5004361350169401
1;86;51;0.5065525187738714
1;86;66;0.5038010762771522
1;86;16;0.4971736308705848
1;86;26;0.49915075606797954
1;86;36;0.4994938003843439
1;86;46;0.5016397130023639
1;86;71;0.5035942614733631
1;86;76;0.4987723711601374
1;86;86;0.4978380945357277
1;86;101;0.4980522429030352
1;86;96;0.5001288944163171
1;86;11;0.49609232560073696
1;86;41;0.49925560620478504
1;86;81;0.500096022426867
1;86;91;0.49818837898129986
1;86;56;0.4972239790809573
1;86;61;0.5037540412538297
1;86;1;0.4989148460234906
1;86;6;0.49999454447294184
1;86;21;0.5001496305884402
1;86;31;0.4982755503441861
1;101;11;0.5034061636113291
1;101;21;0.4995756478419779
1;101;41;0.4981683028784197
1;101;51;0.502081774306761
1;101;56;0.4969960051090778
1;101;61;0.4988623627477648
1;101;76;0.4985785380675031
1;101;6;0.49809691129756317
1;101;91;0.4992738338929466
1;101;96;0.49895886825480074
1;101;86;0.5019041820667902
1;101;71;0.5022552347479159
1;101;31;0.49857854975273663
1;101;26;0.49950174301693284
1;101;36;0.5022899634639589
1;101;46;0.4996453272326654
1;101;1;0.5007485073644907
1;101;66;0.4999865372343392
1;101;81;0.5007508046065778
1;101;101;0.5023295715391564
1;101;16;0.5030380218959148
2;16;61;0.14000495849545658
2;16;76;0.14272944891500408
2;16;91;0.14451352639667384
2;16;11;0.1375387970142959
2;16;21;0.14306676641046373
2;16;66;0.1393646798542552
2;16;86;0.14029184023715963
2;16;96;0.1428132793568055
2;16;101;0.14510888047949605
2;16;6;0.13620952310776235
2;16;56;0.14282112730451646
2;16;36;0.14142100554982634
2;16;41;0.1402649102985646
2;16;46;0.14321587029288796
2;16;51;0.1409486418843302
2;16;16;0.13849054531451968
2;16;26;0.1430532654388077
2;16;71;0.1430737521189007
2;16;81;0.13948856748644042
2;16;1;0.12854462870064345
2;16;31;0.14114892812829102
2;51;61;0.12058095210954287
2;51;66;0.11940754136503713
2;51;71;0.1213038831505207
2;51;11;0.12161750456310677
2;51;21;0.12081998524806836
2;51;51;0.12206953705243051
2;51;56;0.1215253348675383
2;51;1;0.11467195396432914
2;51;76;0.12355485972734567
2;51;81;0.12333887498870334
2;51;46;0.12105756117691478
2;51;86;0.1225748712913728
2;51;6;0.12161800511297241
2;51;26;0.11990929195600206
2;51;31;0.12117948892476761
2;51;41;0.11999197656507744
2;51;101;0.12015112530428586
2;51;16;0.12101738870673273
2;51;36;0.12141776970106917
2;51;91;0.11868462043580406
2;51;96;0.12221361861842674
2;71;46;0.12249417751230951
2;71;71;0.12064093734493095
2;71;91;0.11863326963405525
2;71;96;0.11986830866059589
2;71;101;0.12152113114818873
2;71;11;0.11787046265153382
2;71;21;0.12014768201816885
2;71;51;0.11864876417966258
2;71;66;0.1189504599766868
2;71;31;0.11867808365081475
2;71;41;0.11712540396641659
2;71;76;0.11869297299381162
2;71;86;0.11805197990584318
2;71;36;0.11982387823645324
2;71;56;0.11843445680142473
2;71;61;0.11918809837572777
2;71;81;0.11863902938366845
2;71;1;0.11691279731740428
2;71;6;0.11636487665392749
2;71;16;0.1185279048086901
2;71;26;0.11890953389527063
2;76;6;0.1177771177325444
2;76;41;0.11813852330900111
2;76;81;0.1189965948142807
2;76;86;0.12069106842994659
2;76;1;0.1171735596193845
2;76;16;0.11823470902180062
2;76;66;0.11848044803633632
2;76;71;0.11797246080523219
2;76;96;0.1175740224482753
2;76;11;0.11687352512002148
2;76;26;0.11772045977338562
2;76;31;0.11850350713218973
2;76;36;0.11767720783868937
2;76;51;0.12095206926108508
2;76;61;0.11644785796841878
2;76;76;0.1206454241464925
2;76;101;0.11933379228801874
2;76;21;0.11783179850724591
2;76;56;0.11632741361841606
2;76;91;0.11677605445082959
2;76;46;0.11964702881745946
2;86;21;0.11685452649927877
2;86;31;0.11832143088552281
2;86;46;0.11977405048866176
2;86;96;0.11730165882241586
2;86;6;0.11916773793717522
2;86;11;0.11518429279619989
2;86;41;0.11819779958230475
2;86;61;0.11765946066060386
2;86;86;0.11515854758257933
2;86;91;0.11927080260151904
2;86;26;0.11560120978373346
2;86;56;0.11945827078908501
2;86;66;0.11837522206643186
2;86;71;0.11943651571794107
2;86;101;0.11772701059050633
2;86;1;0.11544724522025604
2;86;16;0.11700441218602788
2;86;36;0.1180333752715484
2;86;51;0.11821290372242334
2;86;76;0.11687074173220596
2;86;81;0.11780519192383601
2;96;91;0.1155052565913175
2;96;6;0.11649649813285558
2;96;16;0.11602054993144946
2;96;36;0.11838463992068322
2;96;41;0.11410735506465199
2;96;56;0.11797559659874848
2;96;66;0.11625681558109538
2;96;76;0.11773154516207511
2;96;11;0.11350094905625527
2;96;21;0.11584594274483352
2;96;26;0.11673244297221556
2;96;31;0.1171503125706103
2;96;61;0.11790087501213257
2;96;1;0.11401386254314462
2;96;46;0.11740190745915632
2;96;51;0.11500812882078774
2;96;86;0.12055131496559014
2;96;71;0.11955167134277885
2;96;81;0.11903470021742457
2;96;96;0.11647128758135429
2;96;101;0.11547277215778172
2;1;36;0.3095221851906103
2;1;41;0.3132851044261132
2;1;51;0.3111880528874708
2;1;96;0.31672440046123124
2;1;1;0.24094609376928747
2;1;31;0.3102390637093909
2;1;16;0.3057642908417727
2;1;46;0.31399995646468726
2;1;71;0.314834064409146
2;1;76;0.3144431969921609
2;1;81;0.31234279466230086
2;1;86;0.31265364685673164
2;1;6;0.28775155509280625
2;1;11;0.29967826774146017
2;1;101;0.3132343078969335
2;1;56;0.31390287133826156
2;1;91;0.3096369798796259
2;1;61;0.3143871916918778
2;1;66;0.31365472598798083
2;1;21;0.3104931304812064
2;1;26;0.3075738551593109
2;91;76;0.12003045038271705
2;91;21;0.12053513992253038
2;91;51;0.11678911883511217
2;91;16;0.11401025224826496
2;91;81;0.11733877850977742
2;91;101;0.1141015859265029
2;91;1;0.11594838640604972
2;91;6;0.11572645609093489
2;91;36;0.1178411233194886
2;91;41;0.11692623240615475
2;91;46;0.11592999027100045
2;91;56;0.11715366057860523
2;91;66;0.11737792698066625
2;91;86;0.1197708650635586
2;91;11;0.11710431689251949
2;91;31;0.1192969479182751
2;91;96;0.11615209343251806
2;91;71;0.11231947717912087
2;91;91;0.11669207490141235
2;91;26;0.11375375919267763
2;91;61;0.11630381335103956
2;61;16;0.12008416604464382
2;61;56;0.12310671791666852
2;61;101;0.11718357275534451
2;61;91;0.12155662926196506
2;61;6;0.12135937285536352
2;61;21;0.1193981425923429
2;61;41;0.11864239200109034
2;61;51;0.1208033346197539
2;61;76;0.11903894686797642
2;61;96;0.11940210167481458
2;61;1;0.1156151755126914
2;61;26;0.11641623685906242
2;61;31;0.11964809012206533
2;61;46;0.11676128870703402
2;61;66;0.11863638511324476
2;61;86;0.12026173670932931
2;61;11;0.11830930293164807
2;61;36;0.12196294534254551
2;61;61;0.12064265334812896
2;61;71;0.1219845425289257
2;61;81;0.11778214853722165
2;66;71;0.1189881608511643
2;66;76;0.11934937924367285
2;66;86;0.11928752581403483
2;66;26;0.1188236466119486
2;66;51;0.11946478451899983
2;66;81;0.11844477206140114
2;66;11;0.11767126234447033
2;66;61;0.12004511791198405
2;66;56;0.12116461687595617
2;66;66;0.1172618159223313
2;66;96;0.11857466621635054
2;66;31;0.11974749977401211
2;66;36;0.11813980687359019
2;66;16;0.12102922008480609
2;66;21;0.1191030572487492
2;66;41;0.11929508056677623
2;66;46;0.12114468438117684
2;66;91;0.11913356510967674
2;66;101;0.1191271610256154
2;66;1;0.11823027923743216
2;66;6;0.11817140756838942
2;6;56;0.18371825673416192
2;6;71;0.18367311863375196
2;6;101;0.18645280769277428
2;6;26;0.18139563513148174
2;6;31;0.18329192866055222
2;6;36;0.18210265968041633
2;6;41;0.18177794469031838
2;6;46;0.18322004939564523
2;6;96;0.18410247928475118
2;6;6;0.17122578064014513
2;6;16;0.18081391747092065
2;6;66;0.18530502922564882
2;6;81;0.18401399454179035
2;6;86;0.18121243980263863
2;6;11;0.17876842531561438
2;6;21;0.18080305757973994
2;6;61;0.18096252879528987
2;6;76;0.1840624633877432
2;6;91;0.18654847240103714
2;6;1;0.14991707560984788
2;6;51;0.17987248967342756
2;11;51;0.1543687214912612
2;11;86;0.15548426298166534
2;11;21;0.15496938025341153
2;11;31;0.15375133694504567
2;11;36;0.1548738775447338
2;11;76;0.1563126652296872
2;11;96;0.1549403616043988
2;11;16;0.1525234439736805
2;11;26;0.1528605235528112
2;11;56;0.15130587099555032
2;11;71;0.15126040064211782
2;11;91;0.15387133199007902
2;11;1;0.13486258998327724
2;11;6;0.14679366673672067
2;11;66;0.15567132189833827
2;11;61;0.1538407978496937
2;11;81;0.15447546651434174
2;11;101;0.15574758887536366
2;11;11;0.15173332347320678
2;11;41;0.1519447168422445
2;11;46;0.15704238954671323
2;21;36;0.135719627481437
2;21;46;0.13574732560106975
2;21;66;0.1337646349220367
2;21;96;0.13763253426121097
2;21;11;0.13237432170062727
2;21;61;0.13282953945660775
2;21;101;0.13429168474480152
2;21;86;0.1335289966245751
2;21;16;0.13619702294674416
2;21;21;0.13178277362498758
2;21;26;0.13535944951079165
2;21;56;0.1333844698850645
2;21;81;0.1340821229885255
2;21;71;0.13612239437495668
2;21;76;0.13637834567979146
2;21;91;0.1326032252885271
2;21;1;0.12539642104838672
2;21;6;0.13061858389963207
2;21;31;0.13389044544345283
2;21;41;0.1329100330266585
2;21;51;0.13685344758723808
2;26;36;0.1283952421527895
2;26;41;0.12846085365195975
2;26;46;0.12858828165035077
2;26;51;0.13114201417598817
2;26;16;0.13011539260362695
2;26;11;0.13111510037032717
2;26;26;0.13190052048706224
2;26;31;0.1286948900445461
2;26;61;0.12849540065065437
2;26;81;0.12950167460903853
2;26;6;0.1270304832695047
2;26;56;0.12860923864910154
2;26;66;0.129535580101432
2;26;71;0.13063838404311762
2;26;76;0.13136822936743672
2;26;86;0.1308604477852994
2;26;91;0.13100252077678595
2;26;21;0.12854364722162484
2;26;96;0.13108623758055596
2;26;101;0.1302813294421136
2;26;1;0.12164079255140238
2;31;1;0.12010536767402347
2;31;16;0.12818849316619943
2;31;21;0.12755796470858038
2;31;51;0.1288849688941285
2;31;86;0.12843446275076897
2;31;101;0.1304541952430573
2;31;31;0.1277750734501544
2;31;46;0.12671104408129716
2;31;61;0.12760188663981176
2;31;66;0.12721052326795784
2;31;71;0.12746217124890394
2;31;81;0.12517411283511493
2;31;96;0.12726748783147657
2;31;6;0.12711362490507652
2;31;11;0.12723315491345125
2;31;76;0.12720579184369563
2;31;26;0.1300889286142031
2;31;36;0.1256802602730547
2;31;41;0.12829875546307362
2;31;56;0.12642704907068358
2;31;91;0.1278662696019354
2;46;76;0.12412883293442457
2;46;96;0.12006235927951246
2;46;16;0.12075576063206218
2;46;21;0.12118473907980877
2;46;26;0.11992235348465813
2;46;46;0.12112088183586178
2;46;56;0.12442233911149969
2;46;71;0.12263797688632878
2;46;101;0.12241420002288357
2;46;36;0.12226140582426445
2;46;91;0.12317663172092164
2;46;41;0.12436810602664312
2;46;51;0.12550612896397692
2;46;86;0.1228723947655365
2;46;81;0.12175105578105186
2;46;1;0.11854316551905653
2;46;6;0.12258130648208349
2;46;11;0.12341625705371763
2;46;31;0.1220442590293483
2;46;61;0.12307627095973789
2;46;66;0.12197572320419699
2;101;21;0.11708000379867951
2;101;61;0.11867756265514422
2;101;91;0.11781690959001405
2;101;101;0.11887526876637147
2;101;11;0.11647895910697692
2;101;16;0.11845765048113757
2;101;31;0.11761861201293453
2;101;41;0.11774429218005285
2;101;46;0.1172638296665964
2;101;71;0.11554101315741196
2;101;56;0.11752234834123897
2;101;81;0.11742039846848769
2;101;76;0.11534353007954115
2;101;86;0.11578095847319352
2;101;1;0.11286448281597704
2;101;6;0.12001368473932332
2;101;26;0.11633977320294635
2;101;36;0.115331862037986
2;101;51;0.1188863307161436
2;101;66;0.1154530139364912
2;101;96;0.11977976298141738
2;36;76;0.12768238009127636
2;36;96;0.1254431328817719
2;36;66;0.12486266523928255
2;36;91;0.12504584279312222
2;36;71;0.12701149233389228
2;36;101;0.12662028688343896
2;36;1;0.11836292451659425
2;36;11;0.12311017959185729
2;36;16;0.12248764451736115
2;36;26;0.12518746157927707
2;36;51;0.12594104010581159
2;36;61;0.12548478830843932
2;36;56;0.12890940900963857
2;36;81;0.12180401167724154
2;36;6;0.12256748713754903
2;36;21;0.1252152042069051
2;36;31;0.1248390592933727
2;36;36;0.12351977275251533
2;36;41;0.12445602381524913
2;36;46;0.1268030890477668
2;36;86;0.12663957934795114
2;41;26;0.12219009675960665
2;41;101;0.12402733837954465
2;41;11;0.12248712401495604
2;41;6;0.1213488873433259
2;41;31;0.12316279913768229
2;41;36;0.12410317198736175
2;41;51;0.12471196423749902
2;41;71;0.1259958932214902
2;41;76;0.12472877440300835
2;41;81;0.1226764015083773
2;41;1;0.12115933120777271
2;41;91;0.12269707239817658
2;41;21;0.12352860002083961
2;41;56;0.12347806328441514
2;41;66;0.12544878714453722
2;41;96;0.12140364776754044
2;41;16;0.12614271771294527
2;41;46;0.12384279361615567
2;41;61;0.1197924013914309
2;41;86;0.12531194964743833
2;41;41;0.12453837221622589
2;56;56;0.12242475532915272
2;56;26;0.11857323730907447
2;56;31;0.11878728549833131
2;56;41;0.12352336532864526
2;56;76;0.12039440144890191
2;56;81;0.12060395668282836
2;56;91;0.1215181591152084
2;56;1;0.11602307067543613
2;56;51;0.1236771925525703
2;56;66;0.12016591329188228
2;56;61;0.12147240166629572
2;56;71;0.12119539680472531
2;56;96;0.12091262361369473
2;56;16;0.11991023192649068
2;56;36;0.11912504408280522
2;56;46;0.1209642943449066
2;56;86;0.1216257789790857
2;56;101;0.12287427043838767
2;56;6;0.11843002116838788
2;56;11;0.11819100868355481
2;56;21;0.11837629153143975
2;81;1;0.11652716610551361
2;81;11;0.11862092405756869
2;81;91;0.1178439880622909
2;81;86;0.11867552649793192
2;81;16;0.11548978275817005
2;81;26;0.11933721867387757
2;81;31;0.11618491169042157
2;81;36;0.11770860488092721
2;81;51;0.11709399676157602
2;81;71;0.11752465280494535
2;81;76;0.11589562941186693
2;81;96;0.11748121226133672
2;81;101;0.11671957175920936
2;81;21;0.11852205543586761
2;81;81;0.11715193664184563
2;81;6;0.11855574072426717
2;81;41;0.11716621547130515
2;81;46;0.11932919217553792
2;81;56;0.11741990200997464
2;81;61;0.11743632069303456
2;81;66;0.11823225514403712
3;1;56;0.23655470102736437
3;1;86;0.2383376270204628
3;1;1;0.20667589884129467
3;1;6;0.22727319187156017
3;1;26;0.23878873722803823
3;1;91;0.23499568984618732
3;1;11;0.23291297115356493
3;1;46;0.23867875674889422
3;1;71;0.23330228374616427
3;1;66;0.23340057194880207
3;1;76;0.2363022430496827
3;1;81;0.23738784006747984
3;1;96;0.2353647124155462
3;1;101;0.2374154815990573
3;1;16;0.23135143839219643
3;1;31;0.2354445659129998
3;1;36;0.2379395709475115
3;1;61;0.2351584291922309
3;1;21;0.232732410082998
3;1;41;0.23747322816422617
3;1;51;0.23528071115413504
3;6;61;0.15540770457363967
3;6;76;0.15788971630027393
3;6;6;0.15010326524937592
3;6;11;0.15348762984017664
3;6;21;0.1544111466287822
3;6;56;0.15681758358550765
3;6;16;0.15396033063232295
3;6;46;0.15797854710259343
3;6;91;0.1604479919258851
3;6;71;0.1574368892425034
3;6;96;0.15734017092128416
3;6;101;0.15732965049748684
3;6;1;0.1373672662496226
3;6;26;0.15554156940469543
3;6;41;0.15557759343919866
3;6;51;0.157017649605003
3;6;86;0.15651254515678473
3;6;31;0.15437788209442685
3;6;36;0.15560929971281073
3;6;66;0.15961353379510818
3;6;81;0.15726433696059008
3;21;61;0.1273503947858265
3;21;66;0.12474426365167077
3;21;71;0.12731011303239204
3;21;76;0.12395545145552365
