Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
2;71;76;6912.1678
2;71;81;7166.3424
2;71;91;7530.03532
2;71;51;6016.25112
2;71;56;6605.24772
2;71;71;7144.06876
2;71;11;1895.25384
2;71;21;3429.4756
2;71;26;4055.35252
2;71;31;4698.15172
2;71;46;6087.58532
2;71;96;7808.96772
2;71;101;8183.35876
2;71;1;159.12356
2;71;6;1050.17432
2;96;11;2231.28564
2;96;41;5930.28824
2;96;51;5885.39328
2;96;21;4109.3986
2;96;26;4836.7704
2;96;46;6002.46396
2;96;81;7296.54396
2;96;66;6731.18016
2;96;71;6947.32008
2;96;76;6934.07912
2;96;96;7946.4368
2;96;31;5243.12364
2;96;36;5631.6112
2;96;56;6472.61516
2;96;61;6355.9234
2;96;91;7545.65936
2;96;101;8532.9714
2;96;1;185.2254
2;96;6;1257.03568
2;96;16;2575.23796
2;96;86;7486.9882
2;81;31;5338.09668
2;81;36;5722.63024
2;81;56;6629.25172
2;81;66;6831.11276
2;81;81;7304.2976
2;81;6;1158.65364
2;81;26;4451.27208
2;81;71;7127.02016
2;81;76;7295.74592
2;81;1;181.08776
2;81;86;7380.9844
2;81;101;8605.66184
2;81;91;7729.9056
2;81;11;2123.46512
2;81;16;2562.55248
2;81;21;3747.84556
2;81;41;6184.12528
2;81;46;6285.35284
2;81;51;6404.35576
2;81;61;6757.0386
2;81;96;7880.75216
2;86;101;8913.30148
2;86;51;6606.9352
2;86;76;7393.99856
2;86;96;8139.23688
2;86;31;5679.50988
2;86;46;6504.25244
2;86;71;7399.95044
2;86;81;7591.83712
2;86;86;7954.52044
2;86;11;2276.39424
2;86;16;2742.68908
2;86;21;3999.46412
2;86;91;8088.00204
2;86;36;5980.6284
2;86;56;6879.15988
2;86;41;6372.87336
2;86;61;6977.72712
2;86;66;7130.05812
2;86;1;195.2558
2;86;6;1252.3532
2;86;26;4845.77704
2;6;16;171.8636
2;6;91;946.4848
2;6;96;974.78964
2;6;101;1072.10908
2;6;6;79.1862
2;6;26;310.54668
2;6;51;563.4302
2;6;71;783.75052
2;6;81;868.02564
2;6;21;264.86092
2;6;11;145.12724
2;6;31;368.933
2;6;36;426.07244
2;6;41;495.48004
2;6;46;544.3714
2;6;56;632.50792
2;6;61;670.07424
2;6;1;14.0006
2;6;76;822.12692
2;6;86;918.3718
2;6;66;738.11972
2;16;16;457.00956
2;16;56;1743.93544
2;16;76;2258.90928
2;16;91;2623.75612
2;16;96;2800.14124
2;16;101;3027.01716
2;16;6;214.79896
2;16;21;715.54088
2;16;31;985.95228
2;16;36;1165.55292
2;16;46;1442.58136
2;16;26;853.59096
2;16;41;1318.41348
2;16;51;1500.05248
2;16;61;1812.81744
2;16;66;2018.79292
2;16;81;2406.70136
2;16;86;2565.0636
2;16;1;34.97168
2;16;11;392.91472
2;16;71;2194.48312
2;41;21;1989.12336
2;41;26;2393.52956
2;41;96;6391.74944
2;41;6;603.35036
2;41;31;2859.1742
2;41;36;3251.90096
2;41;71;6062.80004
2;41;101;6773.0806
2;41;66;5669.1782
2;41;81;6159.58444
2;41;86;6217.50972
2;41;1;94.72728
2;41;11;1110.2898
2;41;16;1336.63448
2;41;56;4977.47092
2;41;61;5412.66448
2;41;41;3747.44292
2;41;46;4148.1678
2;41;51;4542.54556
2;41;76;6101.7562
2;41;91;6453.39712
2;46;91;6595.1242
2;46;6;685.75896
2;46;21;2278.74436
2;46;86;6597.38048
2;46;51;4946.0944
2;46;61;5726.03108
2;46;66;6224.98844
2;46;71;6542.73868
2;46;76;6315.22216
2;46;11;1234.02036
2;46;26;2711.4804
2;46;46;4628.88792
2;46;96;6786.66284
2;46;1;105.60296
2;46;36;3677.94164
2;46;101;7052.21416
2;46;56;5599.82884
2;46;81;6558.89848
2;46;16;1497.52804
2;46;31;3117.03796
2;46;41;4199.05128
2;51;1;116.94664
2;51;11;1373.83988
2;51;31;3493.34992
2;51;36;4139.67624
2;51;96;6954.57448
2;51;101;7223.42852
2;51;16;1631.4074
2;51;26;3002.62636
2;51;46;5074.43716
2;51;56;5816.33368
2;51;76;6569.8994
2;51;91;6913.60812
2;51;6;764.8606
2;51;41;4654.93828
2;51;51;5254.59384
2;51;61;5818.94132
2;51;81;6779.495
2;51;21;2516.76452
2;51;66;6274.70008
2;51;71;6732.07724
2;51;86;6850.512
2;56;36;4381.7276
2;56;56;6048.50624
2;56;1;126.3222
2;56;31;3878.5442
2;56;26;3258.06
2;56;71;6577.8656
2;56;51;5759.60516
2;56;76;6722.93876
2;56;6;814.30328
2;56;41;5031.0442
2;56;21;2729.75068
2;56;46;5521.50248
2;56;61;6178.36044
2;56;66;6324.13904
2;56;81;6956.92016
2;56;86;7121.79948
2;56;11;1503.97736
2;56;16;1839.1896
2;56;101;7531.85572
2;56;91;7312.43004
2;56;96;7074.69704
2;91;16;2850.6256
2;91;21;4416.37332
2;91;31;5894.08576
2;91;36;6237.81312
2;91;61;7056.10272
2;91;91;8176.66132
2;91;1;203.44108
2;91;41;6557.02892
2;91;81;8067.66016
2;91;96;8626.25776
2;91;101;9194.77396
2;91;11;2434.08588
2;91;26;5274.4916
2;91;46;6707.93932
2;91;51;6540.36196
2;91;76;7648.85524
2;91;6;1351.19412
2;91;56;7222.83452
2;91;66;7454.49628
2;91;71;7778.6864
2;91;86;8279.2874
2;101;81;8319.5626
2;101;31;6182.82304
2;101;41;6798.8848
2;101;51;6967.10932
2;101;61;7424.91132
2;101;66;7605.30144
2;101;71;7935.7088
2;101;6;1484.71964
2;101;11;2678.0012
2;101;86;8634.91028
2;101;101;10047.11052
2;101;1;239.32676
2;101;16;3226.77524
2;101;21;4761.54964
2;101;36;6423.17524
2;101;91;9005.81368
2;101;26;5585.26168
2;101;46;6887.87504
2;101;56;7281.35016
2;101;76;8115.06904
2;101;96;9187.639
3;96;36;5624.12972
3;96;26;4905.06228
3;96;51;5873.11516
3;96;96;8001.40228
3;96;101;8575.7138
3;96;11;2282.42708
3;96;46;6004.86672
3;96;56;6397.30488
3;96;66;6730.22884
3;96;71;7000.6968
3;96;81;7298.67808
3;96;6;1323.07284
3;96;16;2642.478
3;96;21;4177.35216
3;96;31;5265.60316
3;96;41;5903.64856
3;96;61;6324.89628
3;96;76;6977.7578
3;96;86;7557.26444
3;96;1;245.6478
3;96;91;7633.52848
3;101;86;8891.49176
3;101;1;291.45972
3;101;11;2749.07856
3;101;21;4875.82848
3;101;41;6720.60876
3;101;61;7392.81908
3;101;46;6884.71588
3;101;51;6968.09064
3;101;56;7288.40376
3;101;76;8092.03956
3;101;96;9244.23952
3;101;26;5591.51712
3;101;66;7583.27952
3;101;101;10111.79996
3;101;81;8345.8428
3;101;91;9067.28296
3;101;6;1545.14612
3;101;16;3278.00612
3;101;31;6111.69568
3;101;36;6386.60068
3;101;71;7986.04664
3;16;31;999.41768
3;16;46;1471.07844
3;16;41;1342.74704
3;16;56;1777.03168
3;16;76;2300.51304
3;16;86;2589.24388
3;16;6;230.045
3;16;26;869.35484
3;16;66;2036.76584
3;16;81;2436.17348
3;16;96;2901.75076
3;16;101;3041.45552
3;16;1;47.0452
3;16;16;474.17932
3;16;36;1180.86328
3;16;51;1502.7426
3;16;61;1866.24496
3;16;71;2229.10928
3;16;91;2642.0844
3;16;11;402.534
3;16;21;739.66212
3;31;51;3335.445
3;31;71;4931.61328
3;31;1;92.39396
3;31;21;1590.15568
3;31;31;2218.6434
3;31;36;2555.27704
3;31;46;3165.94696
3;31;11;868.87752
3;31;56;3885.5872
3;31;61;4087.83348
3;31;86;5724.4488
3;31;101;6238.32832
3;31;6;491.60592
3;31;41;2913.35764
3;31;76;5099.59708
3;31;96;5910.9068
3;31;16;1032.53856
3;31;26;1874.74104
3;31;66;4519.79332
3;31;81;5502.26704
3;31;91;5799.70344
3;66;26;3755.46828
3;66;51;5983.80184
3;66;56;6240.68952
3;66;66;6467.09772
3;66;71;6768.62124
3;66;91;7404.58332
3;66;101;7888.28488
3;66;6;1004.0032
3;66;86;7174.87172
3;66;41;5694.2474
3;66;11;1821.85848
3;66;16;2179.187
3;66;31;4587.6526
3;66;36;5092.59352
3;66;46;5873.7954
3;66;96;7411.62232
3;66;1;190.4292
3;66;61;6341.50612
3;66;76;6806.88536
3;66;81;6911.60604
3;66;21;3180.58756
3;61;21;3041.10176
3;61;91;7527.0592
3;61;101;7774.84264
3;61;81;7009.20344
3;61;1;181.01332
3;61;6;948.63744
3;61;11;1707.81292
3;61;26;3558.13132
3;61;36;4817.75096
3;61;66;6461.818
3;61;71;6752.33664
3;61;86;7250.1656
3;61;31;4248.19084
3;61;41;5575.68804
3;61;96;7382.4364
3;61;16;2081.79808
3;61;46;5810.9948
3;61;51;5994.142
3;61;56;6137.18132
3;61;61;6323.929
3;61;76;6825.67444
3;86;46;6498.88604
3;86;56;6798.99808
3;86;61;6937.24008
3;86;96;8132.94356
3;86;6;1327.60756
3;86;21;4090.30336
3;86;36;5963.66244
3;86;51;6621.89264
3;86;86;7786.79716
3;86;31;5663.79
3;86;41;6373.69932
3;86;66;7101.48104
3;86;71;7342.83416
3;86;81;7600.06408
3;86;11;2328.08116
3;86;16;2825.05324
3;86;26;4935.64844
3;86;101;8955.36096
3;86;1;246.057
3;86;76;7438.42632
3;86;91;8094.97024
3;91;101;9211.72212
3;91;1;259.40336
3;91;11;2494.75912
3;91;16;2913.59896
3;91;31;5837.46516
3;91;46;6727.64704
3;91;61;7050.81212
3;91;91;8179.09804
3;91;6;1413.94396
3;91;41;6526.49884
3;91;51;6522.38192
3;91;76;7654.64504
3;91;81;8090.31616
3;91;36;6250.51324
3;91;56;7158.94792
3;91;86;8331.71716
3;91;21;4452.2476
3;91;26;5277.51372
3;91;66;7388.6696
3;91;71;7717.503
3;91;96;8680.41664
3;6;81;871.3764
3;6;91;967.32712
3;6;101;1092.08872
3;6;1;20.19576
3;6;41;514.18628
3;6;46;549.46436
3;6;76;840.92928
3;6;11;155.56136
3;6;26;323.91304
3;6;71;806.93392
3;6;96;1002.02508
3;6;61;689.68164
3;6;66;758.16752
3;6;86;922.89292
3;6;6;84.94328
3;6;31;387.13928
3;6;51;578.1364
3;6;56;652.01348
3;6;16;178.61928
3;6;21;282.21076
3;6;36;438.00048
3;21;41;1929.3098
3;21;46;2100.2152
3;21;51;2206.503
3;21;86;3776.50716
3;21;6;329.07996
3;21;16;700.16084
3;21;26;1263.1882
3;21;56;2562.80344
3;21;81;3566.41644
3;21;96;4203.99472
3;21;1;63.76128
3;21;36;1700.84104
3;21;66;2952.47824
3;21;76;3322.37052
3;21;71;3244.91816
3;21;91;3913.09848
3;21;101;4478.8474
3;21;11;577.51476
3;21;21;1053.96036
3;21;31;1458.4272
3;21;61;2675.40972
3;51;51;5303.38032
3;51;91;6964.01996
3;51;96;7020.04972
3;51;21;2557.2432
3;51;31;3523.22176
3;51;101;7240.44732
3;51;61;5822.7948
3;51;76;6563.00908
3;51;46;5101.4988
3;51;56;5809.07248
3;51;66;6282.69468
3;51;71;6733.242
3;51;26;3123.476
3;51;36;4133.91616
3;51;11;1401.87424
3;51;16;1676.36288
3;51;41;4619.15272
3;51;81;6809.4576
3;51;86;6866.66864
3;51;1;148.81456
3;51;6;792.38708
3;41;66;5770.0646
3;41;76;6088.37272
3;41;1;121.27812
3;41;31;2864.1648
3;41;36;3260.89776
3;41;41;3802.88968
3;41;56;5080.7016
3;41;96;6600.659
3;41;11;1141.22028
3;41;21;2019.4356
3;41;51;4595.70228
3;41;61;5427.77388
3;41;81;6205.02432
3;41;91;6444.4444
3;41;6;629.71336
3;41;16;1389.11368
3;41;26;2417.2798
3;41;46;4158.60184
3;41;71;6024.73464
3;41;86;6279.30004
3;41;101;6794.61244
3;71;96;7778.8158
3;71;101;8170.02568
3;71;31;4782.34108
3;71;36;5487.63868
3;71;51;5977.92276
3;71;56;6543.85908
3;71;76;6925.42912
3;71;81;7214.62872
3;71;21;3483.2284
3;71;61;6434.16144
3;71;6;1109.80316
3;71;11;1929.48896
3;71;26;4113.00496
3;71;41;5947.26992
3;71;86;7350.5082
3;71;91;7597.7468
3;71;1;202.60604
3;71;16;2298.70904
3;71;46;6236.81088
3;71;66;6797.92004
3;71;71;7098.28496
3;76;36;5602.73544
3;76;51;6332.32844
3;76;96;7844.20228
3;76;81;7194.01168
3;76;86;7351.64944
3;76;1;217.81556
3;76;26;4304.65732
3;76;41;6082.89176
3;76;56;6557.27316
3;76;66;6773.83728
3;76;76;7068.62352
3;76;101;8414.26816
3;76;6;1170.17268
3;76;11;2069.05428
3;76;16;2500.6582
3;76;46;6207.74376
3;76;61;6642.54752
3;76;71;7074.06348
3;76;21;3633.09036
3;76;31;5094.74712
3;76;91;7763.6616
3;11;76;1715.48488
3;11;91;2016.73464
3;11;1;37.09248
3;11;31;781.45852
3;11;46;1127.36028
3;11;61;1422.07076
3;11;66;1542.762
3;11;81;1805.20936
3;11;86;1906.97936
3;11;96;2082.17512
3;11;26;659.27276
3;11;41;1029.7946
3;11;101;2251.73124
3;11;16;376.38524
3;11;21;555.9936
3;11;36;887.62696
3;11;51;1211.39748
3;11;56;1326.82472
3;11;6;174.96904
3;11;11;311.47288
3;11;71;1646.7318
3;26;46;2597.14484
3;26;56;3180.4542
3;26;66;3709.19956
3;26;11;721.94764
3;26;16;861.77876
3;26;26;1552.97768
3;26;31;1790.41168
3;26;41;2377.4884
3;26;71;4048.86868
3;26;61;3329.03228
3;26;76;4188.54184
3;26;101;5658.89708
3;26;1;79.857
3;26;6;409.3492
3;26;21;1311.17852
3;26;86;4755.71964
3;26;96;5267.56336
3;26;36;2114.67068
3;26;51;2728.04272
3;26;81;4527.61844
3;26;91;4938.18368
3;36;11;881.98084
3;36;16;1029.06932
3;36;21;1583.60724
3;36;71;4937.75264
3;36;86;5289.15492
3;36;31;2204.57792
3;36;41;2963.31124
3;36;56;3897.51816
3;36;101;5817.79588
3;36;96;5425.70748
3;36;1;94.10832
3;36;46;3234.031
3;36;51;3412.06836
3;36;66;4529.85932
3;36;76;5079.39816
3;36;81;5212.49636
3;36;91;5377.39
3;36;6;488.93504
3;36;26;1853.89024
3;36;36;2514.29628
3;36;61;4176.51672
3;46;36;3735.7236
3;46;81;6576.238
3;46;96;6820.19156
3;46;1;135.30932
3;46;21;2300.4022
3;46;26;2756.088
3;46;61;5706.82004
3;46;76;6331.94288
3;46;66;6168.74732
3;46;71;6484.78272
3;46;86;6640.0392
3;46;91;6668.76024
3;46;16;1531.6226
3;46;31;3168.59032
3;46;41;4245.78508
3;46;51;4952.47516
3;46;56;5609.97708
3;46;101;7051.7928
3;46;6;722.2126
3;46;11;1273.39168
3;46;46;4690.62012
3;56;81;6945.85356
3;56;91;7270.1962
3;56;61;6105.40532
3;56;71;6550.37584
3;56;86;7088.61304
3;56;96;7123.92736
3;56;21;2760.51028
3;56;41;5125.56656
3;56;36;4431.99004
3;56;101;7522.36908
3;56;26;3312.192
3;56;31;3880.37848
3;56;11;1562.76644
3;56;16;1882.866
3;56;46;5538.0916
3;56;51;5720.30728
3;56;56;5976.63752
3;56;66;6328.1222
3;56;1;164.21368
3;56;6;861.01384
3;56;76;6951.5064
3;81;71;7130.21344
3;81;96;7935.37516
3;81;6;1218.67472
3;81;46;6265.83256
3;81;61;6733.0788
3;81;86;7422.65228
3;81;11;2194.46628
3;81;36;5667.72988
3;81;76;7089.30492
3;81;41;6319.29356
3;81;56;6582.18692
3;81;101;8614.1892
3;81;1;229.0516
3;81;26;4511.8014
3;81;31;5387.49216
3;81;66;6786.539
3;81;81;7286.42684
3;81;91;7787.69628
3;81;16;2608.80184
3;81;21;3808.51576
3;81;51;6393.93212
4;86;96;8181.68656
4;86;16;2824.53116
4;86;36;5890.22244
4;86;41;6302.49056
4;86;66;7032.75812
4;86;91;8139.695
4;86;21;4147.84184
4;86;46;6487.48176
4;86;51;6557.5344
4;86;101;8932.21636
4;86;6;1342.77556
4;86;56;6762.53708
4;86;71;7333.66944
4;86;86;7763.42812
4;86;76;7420.33112
4;86;81;7598.26444
4;86;1;273.76484
4;86;11;2337.46188
4;86;26;4918.20744
4;86;31;5614.85732
4;86;61;6891.69288
4;91;71;7659.26788
4;91;91;8097.76928
4;91;36;6121.012
4;91;46;6581.32532
4;91;66;7373.06084
4;91;41;6472.02868
4;91;96;8597.58612
4;91;6;1413.34844
4;91;11;2478.17944
4;91;26;5287.12516
4;91;76;7593.97864
4;91;86;8239.16344
4;91;101;9160.77184
4;91;1;280.51012
4;91;51;6456.20548
4;91;61;7042.07648
4;91;56;7072.08736
4;91;81;7989.73384
4;91;16;2894.11556
4;91;21;4456.63196
4;91;31;5747.10368
4;11;26;594.866
4;11;46;1007.49316
4;11;56;1197.13444
4;11;61;1292.39936
4;11;76;1548.5468
4;11;81;1634.0182
4;11;11;283.5388
4;11;51;1092.76404
4;11;66;1374.4706
4;11;71;1503.8946
4;11;101;2041.0058
4;11;16;344.22924
4;11;31;712.17336
4;11;91;1817.87088
4;11;1;34.73068
4;11;6;159.73708
4;11;21;504.38084
4;11;36;801.5302
4;11;41;931.1864
4;11;86;1716.78204
4;11;96;1892.21824
4;31;1;97.04896
4;31;16;1007.11776
4;31;91;5629.42128
4;31;96;5776.5538
4;31;61;3957.16128
4;31;6;477.63712
4;31;11;842.83308
4;31;21;1537.77904
4;31;36;2471.0708
4;31;41;2770.57104
4;31;51;3197.15284
4;31;56;3748.27704
4;31;76;4925.6132
4;31;81;5323.84728
4;31;86;5554.82504
4;31;26;1798.12628
4;31;31;2100.59776
4;31;46;3042.00804
4;31;66;4373.10968
4;31;71;4745.29168
4;31;101;6127.8504
4;36;6;497.72584
4;36;31;2212.35056
4;36;86;5210.94984
4;36;91;5330.13232
4;36;26;1863.8686
4;36;36;2546.88912
4;36;51;3414.87824
4;36;56;3884.6154
4;36;61;4176.82596
4;36;66;4516.18108
4;36;71;4873.6816
4;36;96;5361.91984
4;36;41;2948.59176
4;36;76;5006.23616
4;36;101;5758.30192
4;36;1;107.11244
4;36;11;886.77144
4;36;16;1041.20312
4;36;21;1570.9142
4;36;46;3231.48648
4;36;81;5147.47532
4;46;21;2303.69804
4;46;76;6245.04096
4;46;81;6470.64056
4;46;86;6602.01608
4;46;96;6727.58328
4;46;1;150.17608
4;46;6;735.77196
4;46;11;1279.36056
4;46;51;4935.71156
4;46;61;5677.53096
4;46;71;6407.11164
4;46;26;2757.78116
4;46;41;4248.56116
4;46;56;5571.7088
4;46;66;6117.456
4;46;16;1525.40396
4;46;31;3172.81656
4;46;36;3698.2376
4;46;46;4648.41888
4;46;91;6627.0864
4;46;101;7079.49148
4;71;91;7459.43392
4;71;101;8062.36136
4;71;6;1107.64428
4;71;46;5956.60432
4;71;61;6376.12428
4;71;41;5825.77716
4;71;51;5925.96308
4;71;76;6842.73964
4;71;86;7356.18524
4;71;96;7731.84588
4;71;11;1937.3902
4;71;21;3432.10892
4;71;36;5405.78448
4;71;71;7012.61024
4;71;81;7156.40044
4;71;1;218.67092
4;71;16;2289.74312
4;71;66;6727.65848
4;71;26;4079.32172
4;71;31;4734.7022
4;71;56;6437.63572
4;76;16;2502.46704
4;76;56;6466.38984
4;76;86;7357.13976
4;76;96;7807.55184
4;76;61;6627.893
4;76;71;6998.57788
4;76;81;7145.03184
4;76;1;240.99076
4;76;6;1178.91636
4;76;21;3647.22964
4;76;31;5129.59876
4;76;41;6032.47416
4;76;51;6267.16988
4;76;91;7808.0748
4;76;101;8356.22684
4;76;11;2098.21956
4;76;26;4359.28148
4;76;36;5544.4004
4;76;46;6129.29712
4;76;66;6749.4576
4;76;76;6972.05036
4;101;11;2737.00092
4;101;26;5588.01824
4;101;76;8035.67896
4;101;96;9133.10064
4;101;6;1554.57112
4;101;71;7925.5506
4;101;81;8328.3138
4;101;21;4824.86924
4;101;16;3320.20792
4;101;31;6042.5354
4;101;36;6276.01164
4;101;51;6941.00032
4;101;56;7214.16084
4;101;66;7579.938
4;101;101;10004.31672
4;101;1;316.28804
4;101;46;6829.1928
4;101;61;7319.3716
4;101;86;8622.17148
4;101;91;8982.72208
4;101;41;6702.91108
4;6;81;887.77216
4;6;11;154.24732
4;6;76;835.53612
4;6;31;382.42564
4;6;86;924.26952
4;6;6;87.881
4;6;21;270.6536
4;6;26;325.84912
4;6;51;568.89044
4;6;61;690.15268
4;6;66;742.01104
4;6;91;963.24332
4;6;1;22.84444
4;6;16;181.23596
4;6;46;547.01816
4;6;56;656.26568
4;6;71;804.18656
4;6;96;1000.6482
4;6;101;1092.13184
4;6;36;435.452
4;6;41;508.69128
4;66;81;6938.44596
4;66;86;7133.50752
4;66;31;4503.4832
4;66;46;5805.14524
4;66;41;5587.38096
4;66;56;6190.03568
4;66;66;6445.61024
4;66;71;6746.56424
4;66;91;7402.74608
4;66;101;7871.35924
4;66;6;1028.34504
4;66;16;2192.79992
4;66;21;3194.52288
4;66;26;3786.49552
4;66;61;6258.44424
4;66;96;7410.55112
4;66;1;210.25928
4;66;11;1817.66892
4;66;76;6750.1294
4;66;36;5093.47728
4;66;51;5937.22416
4;81;16;2588.86848
4;81;21;3769.58332
4;81;31;5303.53996
4;81;41;6049.00864
4;81;51;6352.64252
4;81;86;7391.40388
4;81;1;248.84372
4;81;6;1219.78696
4;81;56;6537.6246
4;81;66;6751.7292
4;81;81;7222.33576
4;81;26;4484.30416
4;81;36;5545.68976
4;81;46;6191.08688
4;81;71;7080.20188
4;81;91;7692.51324
4;81;96;7880.56032
4;81;11;2190.372
4;81;61;6650.43952
4;81;76;7068.54368
4;81;101;8557.31712
4;96;51;5825.18768
4;96;76;6923.90276
4;96;91;7627.05908
4;96;41;5874.81756
4;96;46;5947.31644
4;96;66;6639.72452
4;96;1;275.1194
4;96;6;1345.66828
4;96;16;2703.15784
4;96;21;4187.66448
4;96;31;5161.27196
4;96;86;7564.4156
4;96;56;6363.04796
4;96;61;6242.60368
4;96;71;6955.28308
4;96;101;8585.98208
4;96;11;2337.75688
4;96;26;4898.96764
4;96;36;5538.3058
4;96;81;7252.4214
4;96;96;8022.8844
4;56;6;871.7172
4;56;16;1904.80712
4;56;76;6664.93436
4;56;91;7191.3726
4;56;1;180.8916
4;56;41;5093.37724
4;56;46;5451.83596
4;56;56;5899.896
4;56;101;7507.11276
4;56;36;4452.95336
4;56;66;6428.4076
4;56;71;6494.55732
4;56;81;6884.0464
4;56;96;7010.76908
4;56;11;1556.3224
4;56;21;2773.87416
4;56;26;3324.6446
4;56;31;3853.65024
4;56;51;5642.02268
4;56;61;6068.5376
4;56;86;7002.34328
4;21;26;1195.35672
4;21;56;2420.6822
4;21;101;4269.30884
4;21;1;65.68212
4;21;11;556.99424
4;21;46;1993.5792
4;21;51;2102.61832
4;21;76;3147.87508
4;21;91;3703.3846
4;21;96;3972.77176
4;21;16;661.34464
4;21;31;1394.15256
4;21;41;1817.437
4;21;61;2533.33416
4;21;71;3068.9874
4;21;86;3570.15272
4;21;6;317.2058
4;21;21;1003.90616
4;21;36;1618.15068
4;21;66;2800.04684
4;21;81;3409.6946
4;26;26;1570.83536
4;26;31;1798.54436
4;26;56;3197.19588
4;26;61;3344.16376
4;26;1;89.34332
4;26;6;418.70532
4;26;11;730.44956
4;26;16;869.98248
4;26;66;3721.7396
4;26;86;4760.16348
4;26;51;2737.65872
4;26;71;4065.91296
4;26;76;4159.09116
4;26;81;4508.83704
4;26;91;4996.52252
4;26;96;5292.88556
4;26;101;5578.4988
4;26;21;1311.66364
4;26;36;2102.43888
4;26;41;2373.41348
4;26;46;2611.57256
