Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
4;81;51;8191.60096
4;81;6;72.53508
4;81;41;5721.6208
4;81;56;9981.25584
4;81;76;21066.92384
4;81;86;30581.9782
4;81;11;558.67324
4;81;16;1834.2534
4;81;21;3035.77444
4;81;36;5094.4064
4;81;71;17921.08516
4;81;81;25479.43496
4;81;101;48994.54512
4;81;1;12.26036
4;81;31;4561.8946
4;81;46;6729.90716
4;81;61;12094.72332
4;81;66;14977.57468
4;81;91;35636.61128
4;81;96;41874.45156
4;86;11;575.08948
4;86;26;3928.67172
4;86;31;4621.87376
4;86;61;12100.62376
4;86;71;17920.9658
4;86;1;12.14164
4;86;81;25692.79232
4;86;36;5091.97824
4;86;51;8228.50116
4;86;56;10007.14936
4;86;66;14834.04204
4;86;86;31081.00512
4;86;91;35707.00968
4;86;96;42463.82312
4;86;101;49252.64568
4;86;46;6853.07052
4;86;16;1819.54376
4;86;21;3037.60848
4;86;41;5840.14808
4;86;76;21795.96936
4;86;6;73.3106
4;101;16;1825.47132
4;101;21;3030.77184
4;101;36;5253.80128
4;101;81;26817.8404
4;101;86;31324.70844
4;101;91;36987.25208
4;101;6;76.77164
4;101;11;576.88952
4;101;31;4737.47232
4;101;51;8323.72048
4;101;61;12740.6968
4;101;66;15081.80244
4;101;76;22237.40308
4;101;101;48849.15148
4;101;1;13.38156
4;101;26;4014.2018
4;101;46;6967.13712
4;101;96;42329.64044
4;101;41;5969.87784
4;101;56;10129.14564
4;101;71;18130.42972
4;6;91;29517.86788
4;6;1;3.17412
4;6;16;1639.27732
4;6;21;2738.96252
4;6;56;8479.68968
4;6;81;21618.12124
4;6;11;498.54992
4;6;36;4192.08204
4;6;61;10260.837
4;6;71;15167.64188
4;6;86;26175.33788
4;6;31;3812.83732
4;6;46;5540.9864
4;6;51;6870.04312
4;6;66;12624.63572
4;6;76;18644.047
4;6;6;56.32708
4;6;26;3360.04208
4;6;41;4752.52612
4;6;96;35172.00124
4;6;101;40955.83048
4;76;6;70.92752
4;76;26;3940.31656
4;76;31;4527.12056
4;76;86;30568.7716
4;76;1;11.68236
4;76;71;17959.01116
4;76;81;25154.7506
4;76;96;40356.22868
4;76;61;12077.71708
4;76;91;34978.43716
4;76;101;46972.58264
4;76;16;1785.8026
4;76;36;5048.48208
4;76;41;5685.04288
4;76;51;8098.45996
4;76;66;14496.51636
4;76;76;21836.04424
4;76;11;561.88868
4;76;21;2948.16804
4;76;46;6703.23764
4;76;56;9884.12516
4;96;61;12357.23836
4;96;76;22101.64216
4;96;56;10206.66292
4;96;81;26487.14856
4;96;96;42505.308
4;96;6;74.60604
4;96;21;2990.58816
4;96;26;3971.57088
4;96;41;5930.06076
4;96;101;48983.91216
4;96;1;12.76508
4;96;16;1767.95364
4;96;36;5264.8296
4;96;46;7012.4344
4;96;71;18365.62304
4;96;86;30719.66968
4;96;91;35572.60572
4;96;11;592.29
4;96;31;4663.31904
4;96;51;8270.33148
4;96;66;15053.7306
4;46;6;66.26596
4;46;16;1738.55008
4;46;36;4699.728
4;46;41;5331.39604
4;46;91;33802.837
4;46;26;3725.45692
4;46;86;28850.72988
4;46;76;19995.04636
4;46;81;24398.59956
4;46;21;2922.98
4;46;51;7678.19136
4;46;56;9479.39896
4;46;66;13737.68736
4;46;71;17240.02312
4;46;96;38882.037
4;46;101;44765.65136
4;46;1;11.01584
4;46;11;559.27684
4;46;31;4237.85952
4;46;46;6265.16916
4;46;61;11496.66064
4;16;16;1652.34492
4;16;31;3922.74672
4;16;41;4886.51784
4;16;56;8674.23104
4;16;61;10812.96508
4;16;76;18960.5688
4;16;86;26653.01772
4;16;6;59.882
4;16;11;494.54284
4;16;21;2725.86984
4;16;46;5849.52856
4;16;51;6965.87576
4;16;66;12680.48708
4;16;71;16057.43596
4;16;81;23215.14408
4;16;91;31272.75124
4;16;96;36734.45672
4;16;1;9.07796
4;16;26;3443.4718
4;16;36;4345.5052
4;16;101;42780.70668
4;31;6;64.95492
4;31;16;1709.09344
4;31;21;2799.17656
4;31;31;4113.80476
4;31;76;19540.13824
4;31;36;4618.88212
4;31;46;6197.68276
4;31;56;8988.789
4;31;71;16198.15328
4;31;81;23745.24964
4;31;26;3604.84524
4;31;51;7395.45972
4;31;61;11244.98648
4;31;91;32994.91136
4;31;96;38252.02572
4;31;101;44173.44628
4;31;1;10.08032
4;31;11;532.97432
4;31;41;5240.4726
4;31;66;13768.11404
4;31;86;27474.81708
4;41;11;554.87972
4;41;51;7601.71544
4;41;56;9354.65644
4;41;71;17093.47364
4;41;86;28963.60832
4;41;96;39009.30988
4;41;101;44494.93808
4;41;1;10.44816
4;41;16;1687.67456
4;41;41;5167.13708
4;41;61;11527.20512
4;41;66;13818.12012
4;41;76;20278.468
4;41;91;33216.08216
4;41;6;66.7622
4;41;21;2881.76588
4;41;26;3678.2042
4;41;31;4276.31852
4;41;36;4579.02308
4;41;46;6259.64948
4;41;81;23674.11416
4;91;1;13.02012
4;91;6;73.0958
4;91;16;1802.7128
4;91;26;3961.86332
4;91;96;42015.10792
4;91;41;5949.9474
4;91;76;22111.20156
4;91;81;25889.16632
4;91;91;36810.7528
4;91;101;48839.53308
4;91;36;5182.14068
4;91;46;6888.16388
4;91;51;8304.25976
4;91;66;14888.585
4;91;71;18380.62296
4;91;86;31030.71696
4;91;11;571.8648
4;91;21;2993.39792
4;91;31;4647.8186
4;91;56;10063.11076
4;91;61;12281.6908
4;1;11;497.94004
4;1;26;3416.13404
4;1;96;34087.08208
4;1;16;1626.54056
4;1;21;2662.32528
4;1;36;4264.08172
4;1;76;17742.71316
4;1;71;15073.61596
4;1;101;39945.49692
4;1;1;5.93816
4;1;6;46.78172
4;1;41;4744.51932
4;1;46;5561.14716
4;1;51;6870.34476
4;1;86;24725.58088
4;1;91;29064.57864
4;1;31;3910.609
4;1;56;8225.21708
4;1;61;9861.52016
4;1;66;12242.85056
4;1;81;20926.85492
1;41;21;1.235
1;41;41;1.21472
1;41;76;1.24272
1;41;61;1.23508
1;41;91;1.1988
1;41;96;1.1856
1;41;1;1.19944
1;41;6;1.2176
1;41;26;1.20828
1;41;31;1.23696
1;41;56;1.2246
1;41;101;1.2314
1;41;16;1.23348
1;41;46;1.245
1;41;66;1.23632
1;41;71;1.22076
1;41;86;1.23124
1;41;11;1.21912
1;41;36;1.23696
1;41;51;1.20904
1;41;81;1.25708
1;46;1;1.22848
1;46;26;1.2308
1;46;31;1.2456
1;46;61;1.21196
1;46;86;1.22308
1;46;96;1.27608
1;46;21;1.19868
1;46;36;1.23228
1;46;51;1.27244
1;46;56;1.24384
1;46;66;1.21448
1;46;91;1.23316
1;46;101;1.26176
1;46;6;1.23316
1;46;41;1.22812
1;46;46;1.2298
1;46;71;1.2768
1;46;76;1.25432
1;46;81;1.20076
1;46;11;1.20948
1;46;16;1.23384
1;1;6;0.37492
1;1;11;0.87576
1;1;21;0.71444
1;1;51;0.50428
1;1;61;0.79352
1;1;66;0.80468
1;1;101;0.96588
1;1;16;0.71448
1;1;26;0.71772
1;1;41;0.69964
1;1;56;0.84452
1;1;76;0.91764
1;1;81;0.89424
1;1;1;0.02036
1;1;31;0.7798
1;1;36;0.6164
1;1;46;0.55624
1;1;71;0.24004
1;1;86;0.85844
1;1;91;0.86384
1;1;96;0.83032
1;6;71;1.08068
1;6;91;0.9388
1;6;101;0.96108
1;6;11;1.00192
1;6;21;1.0572
1;6;26;0.97948
1;6;56;1.00064
1;6;36;0.94516
1;6;41;1.00992
1;6;46;0.97892
1;6;1;1.02792
1;6;16;0.94636
1;6;86;0.97396
1;6;96;0.89236
1;6;66;0.89252
1;6;76;0.98832
1;6;81;0.90472
1;6;6;0.89396
1;6;31;0.96496
1;6;51;0.94188
1;6;61;0.96152
1;11;6;0.99528
1;11;31;1.04216
1;11;36;1.01068
1;11;51;1.10592
1;11;76;1.112
1;11;1;1.04328
1;11;11;0.99564
1;11;21;0.94256
1;11;46;1.0792
1;11;71;1.04476
1;11;91;1.10636
1;11;16;1.08324
1;11;61;1.08044
1;11;66;1.06216
1;11;26;1.06464
1;11;41;1.0776
1;11;56;1.0004
1;11;81;1.02324
1;11;86;1.09968
1;11;96;1.08792
1;11;101;1.08216
1;16;46;1.11864
1;16;71;1.09616
1;16;81;1.02312
1;16;21;1.11592
1;16;31;1.13096
1;16;41;1.11896
1;16;51;1.0846
1;16;26;1.07592
1;16;36;1.13432
1;16;56;1.13328
1;16;66;1.13444
1;16;86;1.098
1;16;91;1.12924
1;16;6;1.12244
1;16;11;1.11776
1;16;16;1.12636
1;16;61;1.11948
1;16;76;1.13984
1;16;96;1.11968
1;16;101;1.11124
1;16;1;1.11468
1;21;96;1.162
1;21;101;1.15368
1;21;51;1.12812
1;21;21;1.14216
1;21;26;1.1376
1;21;41;1.1406
1;21;16;1.15664
1;21;46;1.13552
1;21;56;1.15436
1;21;71;1.14664
1;21;76;1.1328
1;21;81;1.13384
1;21;11;1.15292
1;21;6;1.14248
1;21;31;1.14556
1;21;36;1.11012
1;21;61;1.13396
1;21;66;1.15592
1;21;86;1.1446
1;21;91;1.15872
1;21;1;1.1564
1;31;46;1.17172
1;31;56;1.19196
1;31;66;1.21416
1;31;31;1.16276
1;31;41;1.16768
1;31;21;1.23752
1;31;76;1.226
1;31;91;1.1976
1;31;1;1.2066
1;31;6;1.19776
1;31;71;1.2102
1;31;81;1.1954
1;31;96;1.18296
1;31;101;1.21224
1;31;26;1.20008
1;31;36;1.21668
1;31;51;1.19364
1;31;61;1.19976
1;31;86;1.20056
1;31;11;1.22248
1;31;16;1.19528
1;51;1;1.23684
1;51;11;1.27732
1;51;46;1.22616
1;51;66;1.25828
1;51;76;1.26032
1;51;86;1.26352
1;51;21;1.27956
1;51;31;1.26792
1;51;56;1.23116
1;51;61;1.24652
1;51;26;1.243
1;51;36;1.28376
1;51;71;1.24768
1;51;101;1.26204
1;51;96;1.2306
1;51;6;1.24356
1;51;16;1.25756
1;51;41;1.236
1;51;51;1.26932
1;51;81;1.2538
1;51;91;1.27676
1;61;16;1.30928
1;61;71;1.3084
1;61;96;1.30384
1;61;101;1.30064
1;61;6;1.32784
1;61;31;1.2964
1;61;36;1.28308
1;61;41;1.32596
1;61;46;1.31328
1;61;56;1.32024
1;61;21;1.30916
1;61;66;1.32028
1;61;76;1.30576
1;61;86;1.35548
1;61;91;1.30988
1;61;1;1.31908
1;61;11;1.34348
1;61;26;1.309
1;61;51;1.3062
1;61;61;1.33216
1;61;81;1.28672
1;76;26;1.38152
1;76;31;1.35984
1;76;36;1.37032
1;76;61;1.32296
1;76;1;1.32976
1;76;11;1.34608
1;76;51;1.37048
1;76;71;1.34908
1;76;101;1.40788
1;76;6;1.36288
1;76;21;1.39384
1;76;56;1.41508
1;76;76;1.33128
1;76;96;1.37896
1;76;16;1.34428
1;76;41;1.39
1;76;46;1.32816
1;76;66;1.34764
1;76;81;1.3764
1;76;86;1.38716
1;76;91;1.36912
1;86;36;1.38364
1;86;41;1.39452
1;86;46;1.40316
1;86;51;1.39636
1;86;61;1.4152
1;86;66;1.40816
1;86;96;1.38008
1;86;31;1.39252
1;86;56;1.40072
1;86;71;1.46296
1;86;76;1.39248
1;86;81;1.4204
1;86;86;1.3888
1;86;101;1.3976
1;86;1;1.39424
1;86;6;1.40028
1;86;26;1.44032
1;86;91;1.42248
1;86;11;1.3702
1;86;16;1.42692
1;86;21;1.36732
1;26;1;1.1788
1;26;6;1.16844
1;26;46;1.1756
1;26;76;1.14848
1;26;36;1.15188
1;26;61;1.22112
1;26;66;1.21548
1;26;71;1.18112
1;26;96;1.14784
1;26;101;1.18968
1;26;11;1.18604
1;26;16;1.16556
1;26;31;1.1698
1;26;41;1.23672
1;26;86;1.18548
1;26;91;1.17836
1;26;21;1.1606
1;26;26;1.17204
1;26;51;1.121
1;26;56;1.18724
1;26;81;1.17996
1;56;1;1.29832
1;56;6;1.32164
1;56;21;1.27484
1;56;31;1.32592
1;56;66;1.3386
1;56;96;1.35044
1;56;76;1.27992
1;56;86;1.32784
1;56;16;1.32436
1;56;26;1.29144
1;56;46;1.31712
1;56;51;1.27152
1;56;56;1.3108
1;56;71;1.32904
1;56;91;1.31856
1;56;61;1.29572
1;56;81;1.28748
1;56;11;1.29684
1;56;36;1.28108
1;56;41;1.29928
1;56;101;1.28992
1;91;61;1.40112
1;91;71;1.39896
1;91;86;1.4378
1;91;96;1.4294
1;91;101;1.39544
1;91;11;1.41096
1;91;21;1.4032
1;91;36;1.38428
1;91;51;1.4182
1;91;91;1.41016
1;91;41;1.38296
1;91;66;1.4034
1;91;76;1.38076
1;91;81;1.4098
1;91;6;1.43124
1;91;26;1.4182
1;91;31;1.3924
1;91;56;1.37956
1;91;1;1.39472
1;91;16;1.37652
1;91;46;1.3874
1;96;101;1.445
1;96;71;1.42304
1;96;81;1.44988
1;96;86;1.48128
1;96;96;1.43508
1;96;6;1.45604
1;96;31;1.44592
1;96;61;1.4828
1;96;91;1.43192
1;96;76;1.44336
1;96;21;1.40792
1;96;36;1.50288
1;96;46;1.45156
1;96;51;1.4756
1;96;41;1.45252
1;96;56;1.4796
1;96;66;1.47872
1;96;1;1.43428
1;96;11;1.4508
1;96;16;1.45132
1;96;26;1.42136
1;36;11;1.2088
1;36;46;1.25628
1;36;61;1.19184
1;36;76;1.21516
1;36;81;1.241
1;36;96;1.20016
1;36;101;1.21852
1;36;21;1.20908
1;36;41;1.22224
1;36;66;1.20912
1;36;6;1.2004
1;36;16;1.20636
1;36;26;1.203
1;36;56;1.21384
1;36;71;1.217
1;36;86;1.18412
1;36;1;1.23216
1;36;31;1.19348
1;36;36;1.17024
1;36;51;1.20028
1;36;91;1.20056
1;66;46;1.34436
1;66;66;1.32724
1;66;81;1.34332
1;66;101;1.35948
1;66;1;1.31432
1;66;11;1.32396
1;66;21;1.3374
1;66;31;1.31064
1;66;51;1.34616
1;66;56;1.33892
1;66;71;1.36984
1;66;76;1.35796
1;66;16;1.31488
1;66;26;1.35428
1;66;36;1.32408
1;66;41;1.35116
1;66;96;1.33724
1;66;91;1.36276
1;66;6;1.29432
1;66;61;1.29316
1;66;86;1.33712
1;101;1;1.513
1;101;31;1.50916
1;101;41;1.51604
1;101;61;1.48072
1;101;71;1.5132
1;101;86;1.5362
1;101;91;1.49236
1;101;21;1.47572
1;101;26;1.5222
1;101;36;1.53244
1;101;51;1.4804
1;101;96;1.49672
1;101;101;1.50108
1;101;6;1.4868
1;101;46;1.51432
1;101;66;1.48344
1;101;81;1.48976
1;101;11;1.47812
1;101;16;1.48936
1;101;56;1.48152
1;101;76;1.51168
1;71;91;1.32528
1;71;6;1.35196
1;71;16;1.35832
1;71;26;1.38764
1;71;51;1.35204
1;71;61;1.3608
1;71;76;1.34312
1;71;81;1.36824
1;71;11;1.34696
1;71;21;1.31352
1;71;36;1.38652
1;71;46;1.4134
1;71;71;1.38548
1;71;101;1.3126
1;71;1;1.34636
1;71;31;1.33536
1;71;41;1.34016
1;71;56;1.359
1;71;66;1.35588
1;71;86;1.335
1;71;96;1.37348
1;81;6;1.38144
1;81;11;1.37168
1;81;16;1.41356
1;81;46;1.36968
1;81;51;1.38328
1;81;56;1.35456
1;81;66;1.42524
1;81;21;1.35456
1;81;31;1.39276
1;81;36;1.4022
1;81;41;1.36572
1;81;71;1.37316
1;81;91;1.4008
1;81;101;1.36436
1;81;1;1.40404
1;81;26;1.3558
1;81;61;1.3766
1;81;76;1.37052
1;81;81;1.33848
1;81;86;1.36296
1;81;96;1.36864
2;21;96;119.17788
2;21;11;16.56588
2;21;31;39.68632
2;21;36;45.1822
2;21;41;51.48476
2;21;91;115.02324
2;21;1;6.39736
2;21;51;61.14652
2;21;66;83.57536
2;21;81;98.5626
2;21;61;74.287
2;21;86;103.53868
2;21;101;125.009
2;21;6;11.19356
2;21;16;22.66552
2;21;46;60.57104
2;21;56;70.369
2;21;21;29.13148
2;21;26;34.67256
2;21;71;87.10656
2;21;76;94.62084
2;86;91;127.72276
2;86;1;8.02068
2;86;41;59.01712
2;86;61;87.98092
2;86;86;124.44808
2;86;16;26.85536
2;86;31;46.62212
2;86;51;73.9432
2;86;71;101.43124
2;86;76;110.06544
2;86;96;138.66244
2;86;11;20.18284
2;86;26;40.30044
2;86;36;52.22676
2;86;46;67.44756
2;86;56;79.5074
2;86;66;94.40828
2;86;81;115.31516
2;86;101;142.44432
2;86;6;13.1824
2;86;21;33.06168
2;6;41;47.57844
2;6;11;14.78812
2;6;36;40.72068
2;6;71;77.39128
2;6;86;95.72112
2;6;91;104.39692
2;6;96;105.13336
2;6;101;115.18204
2;6;26;29.16376
2;6;46;51.61248
2;6;31;35.62936
2;6;51;57.54364
2;6;61;70.19592
2;6;6;9.8226
2;6;21;24.88764
2;6;56;63.08044
2;6;66;70.402
2;6;76;80.1806
2;6;81;92.18892
2;6;1;5.18288
2;6;16;20.6026
2;36;86;111.3998
2;36;101;131.06236
2;36;16;23.78792
2;36;36;49.2926
2;36;41;55.31016
2;36;56;75.4872
2;36;66;87.81192
2;36;71;93.36868
2;36;76;100.16492
2;36;11;17.59832
2;36;21;29.80624
2;36;26;36.29948
2;36;31;41.50744
2;36;51;66.74932
2;36;61;79.6672
2;36;81;109.45864
2;36;91;117.96764
2;36;96;120.29584
2;36;1;6.6704
2;36;6;11.49548
2;36;46;61.38876
2;51;56;74.8346
2;51;71;94.41384
2;51;86;114.2892
2;51;101;134.9086
2;51;6;12.2578
2;51;36;49.20752
2;51;41;57.2552
2;51;51;70.43256
2;51;31;42.19588
2;51;76;102.31088
2;51;81;111.4146
2;51;96;130.1526
2;51;1;7.10436
2;51;16;24.89296
2;51;21;31.26728
2;51;26;38.25484
2;51;91;124.16944
2;51;11;18.37164
2;51;46;63.38676
2;51;61;83.15792
2;51;66;88.01316
2;76;31;46.49848
2;76;46;65.31256
2;76;51;71.54768
2;76;101;140.98112
2;76;26;40.2554
2;76;36;52.75816
2;76;41;58.9326
2;76;66;94.47608
2;76;86;119.77516
2;76;91;128.09456
2;76;1;7.8874
2;76;11;19.95516
2;76;16;26.1622
2;76;61;87.04516
2;76;71;101.36396
2;76;76;107.0972
2;76;6;12.95004
2;76;21;32.80764
2;76;56;79.6844
2;76;81;113.35756
2;76;96;136.07932
2;91;51;74.2294
2;91;66;93.98252
2;91;101;145.98884
2;91;6;13.42244
2;91;16;26.80176
2;91;21;33.00468
2;91;31;46.84728
2;91;46;68.93428
2;91;41;60.22812
2;91;71;101.62908
2;91;76;109.64044
2;91;11;20.18392
2;91;36;53.72728
2;91;61;89.99664
2;91;81;117.8394
2;91;91;126.69432
2;91;1;8.19612
2;91;26;40.11904
2;91;56;82.49484
2;91;86;122.45464
2;91;96;139.01904
2;11;11;15.52292
2;11;31;37.8316
2;11;46;57.79928
2;11;6;10.1316
2;11;56;67.50184
2;11;76;85.61056
2;11;81;94.55156
2;11;86;96.38472
2;11;91;101.97376
2;11;21;26.20916
2;11;41;51.2102
2;11;51;62.79116
2;11;96;110.28452
2;11;101;118.35324
2;11;1;5.927
2;11;26;33.22076
2;11;36;43.99624
2;11;61;71.52272
2;11;66;74.794
2;11;71;81.83704
2;11;16;22.32548
2;16;56;69.39668
2;16;61;71.26988
2;16;81;96.97132
2;16;1;6.07644
2;16;11;16.92364
2;16;41;50.83324
2;16;51;63.61912
2;16;86;106.94756
2;16;91;113.39116
2;16;16;23.02476
2;16;21;27.2618
2;16;46;55.7972
2;16;101;118.91552
2;16;36;44.26384
2;16;66;78.19068
2;16;71;84.45284
2;16;76;88.8768
2;16;96;113.96812
2;16;6;11.34752
2;16;26;33.29144
2;16;31;39.28372
2;26;56;72.26688
2;26;61;80.29656
2;26;71;90.71312
2;26;101;127.35776
2;26;1;6.50644
2;26;31;42.05044
2;26;51;64.56992
2;26;91;116.18244
2;26;26;34.88756
2;26;41;53.67692
2;26;21;28.71548
2;26;36;46.54024
2;26;76;95.01572
2;26;81;102.3836
2;26;96;118.71652
2;26;6;11.4678
2;26;11;17.57812
2;26;66;86.37372
2;26;86;107.7658
2;26;16;22.96804
2;26;46;60.52272
2;56;71;96.3966
2;56;86;117.39188
2;56;41;58.04524
2;56;56;79.12584
2;56;66;91.98072
2;56;96;130.10656
2;56;1;7.2628
2;56;6;12.41936
2;56;46;63.82984
2;56;51;71.85012
2;56;76;101.88852
2;56;81;111.10204
2;56;91;125.22256
2;56;101;139.80244
2;56;16;25.3192
2;56;31;44.51784
2;56;36;51.66788
2;56;61;84.73044
2;56;11;19.17492
2;56;21;32.3186
2;56;26;38.03096
2;81;86;120.323
2;81;96;135.1182
2;81;6;13.05888
2;81;26;39.741
2;81;36;53.40032
2;81;61;87.85008
2;81;31;46.47992
2;81;41;60.1068
2;81;66;94.76604
2;81;51;73.1884
2;81;71;100.13568
2;81;1;7.97716
2;81;16;26.76636
2;81;21;32.60824
2;81;46;66.92416
2;81;91;125.96304
2;81;101;146.3338
2;81;11;20.11932
2;81;56;80.42076
2;81;76;108.90936
2;81;81;115.93284
2;101;11;20.2972
2;101;101;148.39676
2;101;86;123.08536
2;101;91;130.35584
2;101;6;14.02628
2;101;16;27.39484
2;101;56;83.64012
2;101;66;97.62976
2;101;81;117.97176
2;101;96;138.7872
2;101;1;8.58576
2;101;41;61.5614
2;101;51;75.26172
2;101;36;55.28112
2;101;46;68.46936
2;101;61;90.255
2;101;71;103.52444
2;101;76;111.1694
2;101;21;34.19948
2;101;26;41.64552
2;101;31;48.29792
2;1;76;62.39752
2;1;6;6.97128
2;1;11;11.18608
2;1;16;15.1222
2;1;31;26.70868
2;1;46;37.43372
2;1;51;43.18052
2;1;61;52.76504
2;1;1;3.93236
2;1;21;17.05424
2;1;66;56.38288
2;1;81;64.23948
2;1;86;68.3006
2;1;96;79.3758
2;1;101;87.06584
2;1;36;29.01896
2;1;41;33.6216
2;1;56;45.50508
2;1;71;56.79988
2;1;91;76.44636
2;1;26;23.30104
2;41;36;49.8068
2;41;56;71.35548
2;41;86;111.1428
2;41;16;24.5482
2;41;26;36.07724
2;41;31;41.67268
2;41;6;11.99956
2;41;81;104.31708
2;41;61;81.88568
2;41;71;95.33772
2;41;91;115.55712
2;41;101;131.21016
2;41;11;18.46428
2;41;41;55.71276
2;41;51;67.05196
2;41;66;87.09412
2;41;76;99.08352
2;41;96;126.26128
2;41;1;6.77864
2;41;21;29.12196
2;41;46;62.37632
2;46;21;31.112
2;46;26;36.61356
2;46;41;54.77876
2;46;81;106.79036
2;46;86;113.82652
2;46;91;113.86676
2;46;1;7.04244
2;46;36;48.59648
2;46;46;62.61632
2;46;96;130.75952
2;46;101;134.27612
2;46;11;18.087
2;46;51;69.90544
2;46;56;74.93608
2;46;71;94.1528
2;46;6;11.93716
2;46;16;23.98372
2;46;31;43.06284
2;46;61;77.55024
2;46;66;83.01068
2;46;76;99.82492
2;61;36;50.96868
2;61;41;58.65656
2;61;51;70.85724
2;61;96;132.39416
2;61;101;138.486
2;61;21;32.11788
2;61;56;78.40224
2;61;61;85.00032
2;61;86;117.29772
2;61;91;124.4182
2;61;26;37.73864
2;61;6;12.88076
2;61;11;18.9372
2;61;46;63.03924
