Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;96;86;0.49906462511962085
1;96;1;0.4989755779645498
1;96;6;0.49675118111393246
1;96;41;0.5001161290415019
1;96;61;0.5009403663468581
1;96;81;0.5008078179821454
1;96;96;0.5006133349786464
1;31;86;0.4985352214421817
1;31;26;0.4946663677896966
1;31;36;0.5017008915531433
1;31;46;0.4977668617601626
1;31;51;0.49957021235735843
1;31;71;0.501908006340814
1;31;61;0.5000101808769835
1;31;66;0.4990411609080942
1;31;81;0.4998621456450866
1;31;11;0.4979186956244545
1;31;16;0.5007909363689909
1;31;21;0.4996898902714579
1;31;31;0.4992012739173442
1;31;56;0.4984289434953672
1;31;101;0.5018178880503043
1;31;6;0.5001813499570903
1;31;41;0.5003405959872562
1;31;1;0.49958625795496153
1;31;76;0.49901738777294025
1;31;91;0.500213241062501
1;31;96;0.5005064767437695
1;51;71;0.5008338926803564
1;51;1;0.5025007756963316
1;51;11;0.49937494679498523
1;51;21;0.5016709141673427
1;51;26;0.4980749384005719
1;51;31;0.4996049808852871
1;51;46;0.4998216306356581
1;51;61;0.5000764117832011
1;51;76;0.5011819385557852
1;51;51;0.5031555581373923
1;51;66;0.4984716617985899
1;51;96;0.5014677270084295
1;51;101;0.5042864399914807
1;51;41;0.500210377146012
1;51;56;0.5032321825044518
1;51;91;0.5024882825018341
1;51;6;0.4984601342537186
1;51;16;0.4999463550275307
1;51;36;0.49892975783618265
1;51;81;0.49956676017758533
1;51;86;0.5019049034920982
1;66;91;0.500451238492548
1;66;101;0.5018302068710765
1;66;21;0.5025799089843391
1;66;31;0.5022384230218668
1;66;61;0.49727301647603417
1;66;86;0.49760187335146405
1;66;81;0.5002171042856405
1;66;11;0.4979148211461224
1;66;16;0.5007403067051552
1;66;71;0.5014526503495279
1;66;76;0.49741606527652027
1;66;6;0.5001742780394355
1;66;41;0.4993087090446231
1;66;46;0.5019718656243544
1;66;56;0.49840355912949347
1;66;66;0.5027157330718174
1;66;96;0.5000520589582425
1;66;1;0.5017931967390988
1;66;26;0.49895661157634735
1;66;36;0.5023358231821905
1;66;51;0.5003766730043977
1;81;36;0.5029957833303813
1;81;56;0.5015227004502302
1;81;86;0.499633885552321
1;81;96;0.500016128450308
1;81;101;0.50109061016184
1;81;1;0.5016657686267922
1;81;21;0.4995798108492142
1;81;81;0.5001570974529275
1;81;16;0.5000328064492358
1;81;61;0.49642105156502325
1;81;71;0.4995874200200344
1;81;76;0.49966812800216204
1;81;91;0.49760584536888225
1;81;11;0.49696048358061845
1;81;26;0.4986848462340606
1;81;41;0.5019527350206835
1;81;46;0.49808987746645317
1;81;51;0.5013162694609914
1;81;66;0.49882748567122015
1;81;6;0.49942276789793266
1;81;31;0.49858935514320024
1;86;61;0.5024037728500037
1;86;86;0.5007736099929957
1;86;96;0.5012017343584791
1;86;101;0.49900641752539776
1;86;46;0.5003076238957475
1;86;56;0.49992619540959043
1;86;36;0.49867023331068816
1;86;41;0.49891678998239175
1;86;21;0.4992240363611475
1;86;26;0.4988299869511684
1;86;16;0.5025743139126602
1;86;66;0.4977492955698692
1;86;71;0.49937821025745427
1;86;1;0.49834501393212505
1;86;6;0.5021037836698246
1;86;51;0.5043974392442208
1;86;76;0.5004123930775104
1;86;81;0.4992127236798273
1;86;91;0.5013647110102945
1;86;11;0.5001372504590416
1;86;31;0.49970017352845886
1;1;96;0.49831016300738923
1;1;101;0.5023050744279404
1;1;16;0.499411628818271
1;1;26;0.49914753913236765
1;1;41;0.4995874397561539
1;1;81;0.5028289206501477
1;1;86;0.5027136646174098
1;1;6;0.4985214369910076
1;1;36;0.500938252038232
1;1;46;0.4963639066308149
1;1;76;0.4972682233041864
1;1;1;0.4996692871868146
1;1;21;0.5001184076705834
1;1;71;0.5004715470985356
1;1;61;0.49888629638700055
1;1;66;0.5012289619409583
1;1;91;0.5028802189178802
1;1;11;0.5010745060094296
1;1;31;0.497155797377163
1;1;51;0.49941154064675214
1;1;56;0.4989147466479541
1;6;11;0.4981708558676695
1;6;16;0.4996563673464479
1;6;21;0.5007780282042458
1;6;26;0.49792319695497456
1;6;41;0.4992409753597353
1;6;81;0.4998710033401893
1;6;31;0.500818074905167
1;6;36;0.49840733098707396
1;6;1;0.4982787364804328
1;6;46;0.5022961611126368
1;6;66;0.501796836324243
1;6;71;0.49821377921197696
1;6;86;0.4962074397185608
1;6;91;0.5030869975533707
1;6;96;0.49831061649701197
1;6;6;0.5053742731179391
1;6;51;0.5005672172376235
1;6;56;0.5005466618218071
1;6;61;0.500008168998767
1;6;76;0.5009275054900288
1;6;101;0.5007434900335264
1;11;41;0.49886393214223
1;11;51;0.5011808713520266
1;11;81;0.4994583207885874
1;11;31;0.5005314440741301
1;11;36;0.5009271774016569
1;11;61;0.503035388774729
1;11;86;0.498970672923563
1;11;96;0.5000938183608272
1;11;1;0.5020942325482025
1;11;6;0.5009624102868897
1;11;66;0.49545241363277703
1;11;71;0.5001322390568512
1;11;76;0.4992162032726742
1;11;101;0.5030251168038347
1;11;11;0.5006200274167938
1;11;26;0.5002763281758787
1;11;46;0.5015501799697426
1;11;56;0.497337991508476
1;11;91;0.5002970674253238
1;11;16;0.5021110651872231
1;11;21;0.5050858458033632
1;16;86;0.4982085447610312
1;16;91;0.503077726549772
1;16;96;0.5028797689667555
1;16;101;0.4972160623133961
1;16;1;0.4981876630039946
1;16;36;0.5027333407875769
1;16;51;0.4992114763646955
1;16;71;0.5015769878532521
1;16;11;0.5016473941888886
1;16;16;0.5012912911646563
1;16;26;0.5000803908486303
1;16;76;0.5009601297852461
1;16;6;0.501819166210135
1;16;56;0.49747047649970494
1;16;66;0.5004094850805879
1;16;46;0.5020715192107574
1;16;61;0.5011080157556395
1;16;81;0.5000107472384786
1;16;21;0.5024731860614142
1;16;31;0.498700749845297
1;16;41;0.5012369561587724
1;61;16;0.5002923768488919
1;61;36;0.5004600080544706
1;61;76;0.49591660565613943
1;61;1;0.5009125276332443
1;61;6;0.5012127350103377
1;61;71;0.5005479991205686
1;61;101;0.5028524726846013
1;61;11;0.4963825747198514
1;61;41;0.49866332332813135
1;61;51;0.49987914225654323
1;61;66;0.4984519024025812
1;61;81;0.5012864814339559
1;61;96;0.49963769818506604
1;61;21;0.5043576240351664
1;61;31;0.50038309947151
1;61;56;0.5026030710994048
1;61;61;0.4988376316261398
1;61;86;0.5005383792798539
1;61;91;0.49998436898621373
1;61;26;0.4988872108441957
1;61;46;0.49975362444338084
2;1;46;0.3130502929811872
2;1;51;0.3137101587532071
2;1;66;0.3171433304068587
2;1;91;0.3138090075973824
2;1;101;0.3152872372966579
2;1;6;0.28840969096305347
2;1;31;0.3102429009026392
2;1;96;0.3146062755939706
2;1;16;0.3065308513363476
2;1;86;0.3146068821392821
2;1;21;0.30765111109399307
2;1;26;0.3121091266841048
2;1;41;0.31376031962245743
2;1;61;0.31366472442713966
2;1;71;0.316179557835064
2;1;76;0.3157739739040709
2;1;1;0.24307736266208987
2;1;11;0.3027953860978893
2;1;81;0.31482145883693013
2;1;36;0.3101235932752929
2;1;56;0.31584397468200576
2;11;16;0.1522698274319374
2;11;21;0.14958101903224705
2;11;26;0.15155655031520412
2;11;36;0.15577572984458138
2;11;51;0.15489897269221034
2;11;66;0.15132684115638456
2;11;6;0.1484502473525706
2;11;11;0.14828249892969791
2;11;96;0.15450887401168736
2;11;81;0.1555608525071798
2;11;86;0.1540027716122303
2;11;41;0.15108366260256587
2;11;1;0.13315173176397072
2;11;31;0.1529736242268542
2;11;71;0.1540782835677314
2;11;101;0.151991510637553
2;11;61;0.15280643453822965
2;11;76;0.1550399912891295
2;11;91;0.15218208926472188
2;11;46;0.15490012198887612
2;11;56;0.15128002136047386
2;56;86;0.11886512023437001
2;56;46;0.12151514020588289
2;56;66;0.12066529902286274
2;56;21;0.12067181848491898
2;56;26;0.11884708961534136
2;56;31;0.12049289103555949
2;56;41;0.1225217229003046
2;56;61;0.12021791401198606
2;56;71;0.11991989791540363
2;56;1;0.11662091699205918
2;56;11;0.12318515460554046
2;56;81;0.12048952099083872
2;56;56;0.11995355275065843
2;56;91;0.12019891257034164
2;56;101;0.12220759303680556
2;56;36;0.1207654147086757
2;56;51;0.12076658678285364
2;56;76;0.12183924029612228
2;56;96;0.12056934453436481
2;56;6;0.11872951332897831
2;56;16;0.11921529564486524
2;81;1;0.11349167677010719
2;81;71;0.1183445633031598
2;81;91;0.11683050015775955
2;81;96;0.11987171753969766
2;81;6;0.11908965965325492
2;81;21;0.11975152885144467
2;81;56;0.11681774013720209
2;81;61;0.11767440938006861
2;81;66;0.11598796590761153
2;81;86;0.1181061252254372
2;81;26;0.11795039573729513
2;81;36;0.11796189170087207
2;81;41;0.11778515390548594
2;81;76;0.11630775971193877
2;81;81;0.11828854247660915
2;81;11;0.11723140967779805
2;81;16;0.11685088680439838
2;81;31;0.11834709032222074
2;81;46;0.11977670108724428
2;81;51;0.11610867350037253
2;81;101;0.1199523372438257
2;101;46;0.11809058311312735
2;101;71;0.11553773717174402
2;101;91;0.11805968374342089
2;101;96;0.11706780933129707
2;101;31;0.11729619983988034
2;101;11;0.1159218822774208
2;101;16;0.11811280620090091
2;101;21;0.11804564430164723
2;101;26;0.11751355064139239
2;101;36;0.11587200025199121
2;101;51;0.11756665484582066
2;101;61;0.11613842152522805
2;101;1;0.11582373495916391
2;101;81;0.11734418845271173
2;101;86;0.11923398966834821
2;101;101;0.1163819715759731
2;101;76;0.11741993734364396
2;101;41;0.11708394792259522
2;101;56;0.1165240012238104
2;101;66;0.11670589748986816
2;101;6;0.11376056140681355
2;71;31;0.11989982233471466
2;71;36;0.1181975622674391
2;71;46;0.11763773474136939
2;71;26;0.11940086232749202
2;71;51;0.12123307895128561
2;71;56;0.11833411908343029
2;71;66;0.11937780414798467
2;71;76;0.12052963934855222
2;71;96;0.12088310817486131
2;71;101;0.1184121924512323
2;71;6;0.118432316252689
2;71;41;0.11870480172570481
2;71;71;0.11875489518762047
2;71;81;0.11827586770915643
2;71;86;0.11977056627677053
2;71;91;0.1179781051250322
2;71;1;0.11540080353119278
2;71;11;0.11566780756741157
2;71;16;0.12126297825268816
2;71;21;0.11941907422693657
2;71;61;0.12089239792336562
2;91;91;0.1154302415170913
2;91;96;0.11735072934909198
2;91;11;0.12000423383416399
2;91;41;0.11791157554870411
2;91;46;0.11592947808722338
2;91;71;0.11681113742318408
2;91;76;0.11647557754091885
2;91;86;0.11758174078970463
2;91;1;0.1156368527192141
2;91;61;0.11749668801319962
2;91;66;0.11774024641898598
2;91;81;0.11611850904651176
2;91;56;0.11837694411912376
2;91;6;0.11818979402742087
2;91;16;0.1157622209630356
2;91;21;0.12062283839861149
2;91;31;0.1200905047823054
2;91;36;0.1114274587192593
2;91;51;0.11597546800285577
2;91;26;0.11999690964399937
2;91;101;0.11730670856845948
2;6;36;0.18474079008284378
2;6;41;0.18335572378468162
2;6;66;0.18690609318866
2;6;11;0.1786264221783167
2;6;26;0.1831846807300474
2;6;31;0.18073525195562976
2;6;56;0.18403225835415946
2;6;86;0.18407986548703267
2;6;91;0.1838450480342352
2;6;101;0.18411664722224722
2;6;16;0.17923736916994937
2;6;46;0.1851004639236234
2;6;51;0.18440853463704268
2;6;6;0.170992762892545
2;6;71;0.1847260944015912
2;6;76;0.18601901809543764
2;6;81;0.18735591352819178
2;6;96;0.18430399581486095
2;6;1;0.14835732015729194
2;6;21;0.17920958082948232
2;6;61;0.18611609152868266
2;26;41;0.12919860303365022
2;26;51;0.12985161468114995
2;26;66;0.12741242399808325
2;26;101;0.13047705123603837
2;26;6;0.1279873052631637
2;26;16;0.13178718870356287
2;26;31;0.13011914689605042
2;26;36;0.12944613838325358
2;26;46;0.13404910082199417
2;26;56;0.1292931555484892
2;26;61;0.13120971143702426
2;26;81;0.13191095086245921
2;26;21;0.13056822954856157
2;26;26;0.12861402544476422
2;26;91;0.13175598213772519
2;26;96;0.12719444745670136
2;26;1;0.12328570152731941
2;26;71;0.13184368805740734
2;26;86;0.13091516447828638
2;26;11;0.12848737078524955
2;26;76;0.12863823475157243
2;36;51;0.12571837647927128
2;36;61;0.1261571816099199
2;36;81;0.1243589171274828
2;36;1;0.11948371880458643
2;36;26;0.12465998394108821
2;36;31;0.1246283924580907
2;36;36;0.12240265360400109
2;36;56;0.12402787079226664
2;36;76;0.12677501238719432
2;36;6;0.12107513279486705
2;36;11;0.12632142522912124
2;36;16;0.12311673887180173
2;36;101;0.1263491668219857
2;36;21;0.12271796427898467
2;36;41;0.12584984275165476
2;36;96;0.12696849346341224
2;36;86;0.12589774814441218
2;36;91;0.125994142310314
2;36;46;0.1261556057946782
2;36;66;0.12689536442858387
2;36;71;0.12797653661791838
2;61;6;0.12027616273167367
2;61;21;0.11933735373710881
2;61;26;0.12400853762701246
2;61;66;0.11969099914114477
2;61;71;0.12097672529571646
2;61;86;0.11862863771594784
2;61;96;0.1211376673932431
2;61;36;0.11960477386446079
2;61;76;0.11833192194836412
2;61;11;0.11747995652971319
2;61;31;0.12221194797326836
2;61;41;0.12068733153934748
2;61;46;0.11995680095705862
2;61;51;0.11713117003970941
2;61;56;0.12096225621380786
2;61;81;0.11979634715174696
2;61;1;0.11704051897126032
2;61;16;0.12072492099593296
2;61;61;0.11947001577202677
2;61;91;0.12173829677313418
2;61;101;0.11808688084196085
2;66;96;0.11930109621346666
2;66;1;0.11636590510205791
2;66;6;0.11825869445210291
2;66;11;0.11921303866648694
2;66;51;0.11930595487897529
2;66;66;0.11948422601997309
2;66;86;0.11947371446976147
2;66;16;0.1173794572351631
2;66;21;0.12026730388451332
2;66;36;0.11671013378512361
2;66;41;0.11888806051801745
2;66;26;0.11786729269322309
2;66;46;0.11965139141198694
2;66;56;0.11892293498498932
2;66;71;0.11735297960269801
2;66;91;0.11992445625289241
2;66;101;0.11972298378210913
2;66;31;0.11856658292928154
2;66;61;0.11742183348049343
2;66;76;0.11960361445998755
2;66;81;0.11782108038061705
2;96;1;0.11287530016230767
2;96;16;0.11934908559762997
2;96;81;0.11772640860083217
2;96;96;0.1171980917176634
2;96;76;0.1131808276632838
2;96;21;0.11788983529393167
2;96;26;0.11689102372735238
2;96;31;0.11710980981034529
2;96;51;0.11652681278966787
2;96;6;0.11579576257919152
2;96;56;0.1151182641890046
2;96;71;0.11788190666927173
2;96;61;0.11663287901791014
2;96;66;0.1169428301862294
2;96;86;0.11808180955112849
2;96;91;0.11513089717943764
2;96;11;0.11391367956692988
2;96;36;0.1153413756414927
2;96;41;0.11648606838153082
2;96;46;0.11588064282892382
2;96;101;0.1151741212128029
2;21;41;0.13603210420422146
2;21;46;0.13472169345064292
2;21;61;0.13675050205649475
2;21;71;0.13339548107577867
2;21;76;0.1364370632810847
2;21;1;0.12517810101581106
2;21;31;0.1367324496062908
2;21;36;0.13181461634966238
2;21;81;0.1374347916453004
2;21;86;0.13403621705589838
2;21;51;0.13280375825616408
2;21;96;0.13494028596998658
2;21;101;0.13486710338097052
2;21;6;0.13109765804392712
2;21;21;0.13437513486276448
2;21;26;0.13330279067898396
2;21;11;0.13312090039299485
2;21;66;0.13519415740619797
2;21;91;0.13730486774736034
2;21;16;0.13361398397197005
2;21;56;0.13834760807995947
2;31;11;0.12399067244604785
2;31;21;0.1275232628232717
2;31;26;0.12761446008393965
2;31;36;0.1263627099352188
2;31;66;0.12670994080152606
2;31;1;0.11932390043746854
2;31;31;0.12821124081216706
2;31;46;0.12990618730325615
2;31;51;0.12760399369117315
2;31;71;0.12755567684780578
2;31;16;0.1227587689763812
2;31;61;0.12558304183891103
2;31;76;0.12904878452219853
2;31;101;0.12867980077353935
2;31;41;0.13149829876654884
2;31;56;0.12515124916501674
2;31;81;0.1262484801465311
2;31;86;0.12534969391425135
2;31;91;0.12620387410473344
2;31;96;0.12739785717805302
2;31;6;0.12575178005828966
2;41;21;0.12256201982017467
2;41;96;0.12449415362788899
2;41;1;0.11603856415691109
2;41;36;0.12321650641833846
2;41;61;0.12308145922021942
2;41;91;0.12432432307259524
2;41;26;0.12406870883204404
2;41;56;0.1237020806176478
2;41;71;0.12245161253982031
2;41;41;0.12426862303059394
2;41;46;0.12432068072990365
2;41;51;0.12358055061585965
2;41;66;0.12320587663021226
2;41;6;0.12031147670454485
2;41;11;0.12335652958904941
2;41;16;0.12304784224618812
2;41;31;0.1250154603022197
2;41;76;0.1227843738359004
2;41;81;0.12397264986855348
2;41;86;0.12475415260770516
2;41;101;0.12297707408344097
2;46;91;0.12531845079709886
2;46;96;0.12358276650040466
2;46;1;0.1155429534519778
2;46;6;0.12086608353680622
2;46;21;0.12149990799436512
2;46;56;0.12253094569404804
2;46;76;0.12273402447382144
2;46;86;0.12360987501460707
2;46;101;0.12462053002477032
2;46;11;0.12049496051887955
2;46;31;0.12561631584772348
2;46;46;0.1236734018955051
2;46;61;0.1210839378111364
2;46;71;0.12230028681760528
2;46;81;0.12276238005701312
2;46;26;0.12389639237299008
2;46;36;0.12139306372705128
2;46;41;0.12182510374386621
2;46;51;0.12324905109926282
2;46;66;0.12123810802918263
2;46;16;0.12205349865269628
2;86;51;0.11880140077495392
2;86;61;0.11552503099476083
2;86;71;0.11808020166783274
2;86;76;0.12074441135203288
2;86;91;0.11810290369483259
2;86;16;0.11640852027070135
2;86;46;0.11829693733348294
2;86;96;0.1187477134302045
2;86;101;0.11751820798542113
2;86;6;0.11816390623243868
2;86;31;0.11811718838780648
2;86;26;0.11921737520070703
2;86;36;0.1142182405933916
2;86;41;0.11631865730485258
2;86;56;0.11561092369636909
2;86;86;0.11751714873264482
2;86;1;0.11101056794512075
2;86;11;0.11580754946443693
2;86;81;0.11794474659558525
2;86;21;0.11761351740722184
2;86;66;0.1194498118335471
2;16;11;0.13761160938585484
2;16;16;0.13793155226061496
2;16;31;0.14188475666031214
2;16;36;0.14097133154841307
2;16;41;0.14125088811292116
2;16;46;0.14163276436699263
2;16;66;0.14304648170335257
2;16;71;0.14168274544018067
2;16;86;0.14235102360113866
2;16;91;0.14020365412939742
2;16;96;0.1447282478648067
2;16;101;0.14023074789057663
2;16;26;0.1406805840126875
2;16;51;0.14098703711897956
2;16;56;0.14175719805791573
2;16;6;0.1355742571714679
2;16;21;0.1407653783979963
2;16;61;0.14409209640675927
2;16;76;0.1403390182183514
2;16;1;0.12926773028697658
2;16;81;0.14077276212511902
2;51;6;0.12064979631534202
2;51;21;0.12085895339935895
2;51;41;0.11922043042779668
2;51;86;0.12142214898767728
2;51;91;0.12091437823885812
2;51;26;0.12202736914188203
2;51;31;0.12029741133623972
2;51;76;0.12156291445861997
2;51;81;0.12158010599355641
2;51;66;0.12168285276089696
2;51;71;0.1200226052588659
2;51;96;0.1248824904291596
2;51;61;0.11950415160848306
2;51;1;0.11783279636512532
2;51;11;0.12239131055070336
2;51;16;0.1212023477310836
2;51;36;0.11954776933201934
2;51;46;0.1203143258492187
2;51;51;0.11946823189046123
2;51;56;0.11722348878223496
2;51;101;0.12306772265776385
2;76;1;0.11224878380792382
2;76;11;0.11769595645238715
2;76;71;0.11965318583749597
2;76;81;0.11574822550313102
2;76;86;0.11847863259431712
2;76;91;0.11906701339279545
2;76;6;0.11834650648781463
2;76;16;0.12016971852958222
2;76;31;0.11654731885869084
2;76;46;0.11790901795002086
2;76;66;0.11632091308069795
2;76;76;0.11975649593456829
2;76;21;0.119018158696674
2;76;36;0.1188954550719458
2;76;41;0.11588646114912075
2;76;51;0.12121444515170508
2;76;56;0.11940473256208244
2;76;101;0.11952143496440788
2;76;26;0.11799295318994793
2;76;61;0.11878117801039138
2;76;96;0.12062375197696869
3;31;26;0.12127835354602978
3;31;41;0.12361132340336402
3;31;46;0.12132595907439579
3;31;56;0.12025753548182756
3;31;86;0.12130409349509158
3;31;91;0.12037932070455856
3;31;96;0.12384259900471033
3;31;6;0.12161851318645818
3;31;11;0.12006283843335652
3;31;16;0.12255942539920531
3;31;101;0.12032391999359346
3;31;36;0.12416566635829503
3;31;51;0.12272896750400271
3;31;66;0.12085188879591824
3;31;71;0.12282996492423343
3;31;76;0.12165717857936988
3;31;81;0.1234106296377043
3;31;1;0.11561859686371066
3;31;21;0.121035978211779
3;31;31;0.12232734047634788
3;31;61;0.12206377369865858
3;41;61;0.1183236168898592
3;41;76;0.1219963616457269
3;41;86;0.11956985135087131
3;41;96;0.1199307741691038
3;41;1;0.1112986197916045
3;41;31;0.12138237777254827
3;41;36;0.11728442423099594
3;41;41;0.11894778995149635
3;41;11;0.12043852681227411
3;41;81;0.11711372578262713
3;41;91;0.1209366322565278
3;41;56;0.12082271375479005
3;41;6;0.11648332560735619
3;41;26;0.11830402434338612
3;41;46;0.11627599509456915
3;41;51;0.11907865872303969
3;41;101;0.12037612129433793
3;41;16;0.11884616620944125
3;41;21;0.11822659181585894
3;41;66;0.1172972336538342
3;41;71;0.11894977009478898
3;51;16;0.11605762800917092
3;51;46;0.12141430485867494
3;51;51;0.11483608320458792
3;51;56;0.12064481396914685
3;51;96;0.11784771049993151
