Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;6;36;833.6248
3;6;46;1509.45708
3;6;71;2905.1876
3;6;41;1161.92376
3;6;91;3696.12872
3;6;6;18.78296
3;6;11;48.7242
3;6;51;1793.89012
3;6;56;2070.317
3;6;61;2388.53256
3;6;66;2656.39964
3;31;61;2399.47256
3;31;96;4046.20784
3;31;101;4203.15304
3;31;1;8.49868
3;31;21;190.40232
3;31;36;874.19708
3;31;46;1539.38128
3;31;6;24.05092
3;31;16;107.66896
3;31;41;1239.66344
3;31;71;2959.22844
3;31;91;3871.11004
3;31;26;294.51116
3;31;31;524.10408
3;31;56;2224.45348
3;31;76;3219.85584
3;31;81;3470.54128
3;31;86;3629.6792
3;31;11;59.00544
3;31;51;1884.607
3;31;66;2769.67896
3;66;1;9.82904
3;66;6;26.93652
3;66;26;315.48048
3;66;46;1618.80692
3;66;56;2237.43828
3;66;61;2586.35856
3;66;71;3121.88632
3;66;41;1287.4854
3;66;51;1945.61228
3;66;66;2778.60592
3;66;86;3784.9182
3;66;91;4017.32388
3;66;96;4212.35304
3;66;11;65.29224
3;66;16;118.72588
3;66;21;207.00564
3;66;31;575.45036
3;66;36;912.08428
3;66;76;3392.10432
3;66;81;3592.42412
3;66;101;4319.7054
3;81;1;10.47232
3;81;26;323.0576
3;81;36;905.27988
3;81;51;1960.31792
3;81;61;2544.8816
3;81;81;3634.16764
3;81;16;120.91312
3;81;21;204.75044
3;81;31;577.03452
3;81;46;1614.91288
3;81;66;2818.99236
3;81;71;3153.9432
3;81;91;4040.68264
3;81;96;4264.90836
3;81;6;27.88624
3;81;11;65.32284
3;81;41;1311.75784
3;81;101;4425.35936
3;81;56;2299.6042
3;81;76;3429.91572
3;81;86;3864.96352
3;16;21;173.90924
3;16;81;3436.54376
3;16;91;3755.93656
3;16;96;3923.80692
3;16;11;56.08008
3;16;16;100.52604
3;16;46;1569.1208
3;16;51;1856.39852
3;16;56;2117.96476
3;16;61;2408.78648
3;16;66;2608.89124
3;16;76;3094.64684
3;16;1;7.38004
3;16;26;287.5598
3;16;71;2861.16268
3;16;86;3548.70448
3;16;6;22.96964
3;16;36;840.28352
3;16;41;1154.32072
3;16;101;4022.58012
3;16;31;517.18028
3;21;61;2423.2102
3;21;66;2707.90596
3;21;86;3607.60816
3;21;6;23.511
3;21;16;102.75104
3;21;21;178.2252
3;21;31;511.66424
3;21;41;1208.68564
3;21;91;3871.3922
3;21;96;3945.19908
3;21;46;1492.2466
3;21;56;2125.01896
3;21;76;3203.31144
3;21;101;4120.50176
3;21;71;2925.05804
3;21;81;3366.496
3;21;1;8.05424
3;21;11;54.21948
3;21;26;289.2936
3;21;36;868.59768
3;21;51;1786.96148
3;56;41;1277.78804
3;56;61;2594.49956
3;56;96;4145.06636
3;56;46;1611.4362
3;56;51;1957.13744
3;56;66;2821.84492
3;56;71;3073.15992
3;56;86;3810.64928
3;56;91;4001.4896
3;56;101;4404.72056
3;56;1;9.78624
3;56;6;26.6486
3;56;16;115.8722
3;56;31;558.37292
3;56;76;3284.71148
3;56;81;3547.29176
3;56;11;63.57624
3;56;21;199.2022
3;56;26;306.76072
3;56;36;926.03624
3;56;56;2295.95312
3;71;1;10.1816
3;71;41;1340.6352
3;71;51;1987.1468
3;71;56;2279.2642
3;71;61;2532.74808
3;71;66;2821.92404
3;71;76;3278.59212
3;71;81;3564.4326
3;71;86;3809.15148
3;71;16;119.3114
3;71;26;327.13008
3;71;96;4173.97404
3;71;101;4362.06936
3;71;6;27.66548
3;71;11;64.39728
3;71;21;203.2362
3;71;31;565.428
3;71;36;930.81972
3;71;46;1621.00576
3;71;71;3051.45508
3;71;91;4022.80288
3;36;71;2974.57248
3;36;76;3259.4828
3;36;26;304.20012
3;36;31;534.21672
3;36;36;865.94284
3;36;41;1233.33368
3;36;51;1828.35288
3;36;61;2422.30432
3;36;86;3658.85588
3;36;96;4054.67696
3;36;6;24.81192
3;36;101;4220.82092
3;36;16;109.8116
3;36;21;191.08004
3;36;46;1600.91416
3;36;56;2179.45068
3;36;66;2730.0196
3;36;81;3455.86628
3;36;11;59.17276
3;36;91;3854.05176
3;36;1;8.77296
3;41;46;1554.38312
3;41;51;1833.38136
3;41;56;2213.74448
3;41;61;2438.99416
3;41;76;3187.50032
3;41;16;113.3404
3;41;26;298.52756
3;41;31;542.19492
3;41;91;3869.18804
3;41;11;57.36944
3;41;36;871.66792
3;41;71;2991.70776
3;41;81;3415.0588
3;41;86;3631.40476
3;41;41;1207.30808
3;41;66;2781.89264
3;41;96;4119.83256
3;41;101;4275.86388
3;41;1;9.18836
3;41;6;24.95148
3;41;21;182.6712
3;51;6;26.00152
3;51;11;59.23948
3;51;61;2473.72416
3;51;76;3287.99152
3;51;86;3703.01752
3;51;91;3956.70904
3;51;96;4179.99552
3;51;101;4316.60124
3;51;31;544.80124
3;51;36;891.30412
3;51;51;1891.799
3;51;66;2755.335
3;51;16;114.49256
3;51;41;1281.57816
3;51;56;2227.77272
3;51;71;3040.83324
3;51;81;3497.84964
3;51;1;9.14436
3;51;21;192.30496
3;51;26;296.30884
3;51;46;1587.04924
3;61;61;2546.20672
3;61;81;3546.36224
3;61;41;1290.64088
3;61;51;1954.97364
3;61;71;3074.8484
3;61;76;3295.87464
3;61;1;9.6684
3;61;21;204.67268
3;61;26;316.71176
3;61;96;4261.71464
3;61;101;4396.67196
3;61;56;2220.79556
3;61;66;2804.02876
3;61;6;26.85344
3;61;11;64.35836
3;61;16;117.1104
3;61;31;545.99404
3;61;36;901.2672
3;61;46;1663.45636
3;61;86;3710.1702
3;61;91;3914.94396
4;86;16;1733.49692
4;86;36;4820.37732
4;86;41;5485.5882
4;86;96;41867.74356
4;86;101;48042.67004
4;86;1;11.37004
4;86;31;4364.6802
4;86;56;9603.25208
4;86;71;17470.27744
4;86;86;29883.18868
4;86;11;554.31812
4;86;76;21806.09444
4;86;61;11916.04392
4;86;66;14419.5236
4;86;81;25238.20916
4;86;6;71.1616
4;86;21;2822.6486
4;86;26;3664.1282
4;86;46;6479.89684
4;86;51;7917.63416
4;86;91;35172.56324
4;96;61;12010.0398
4;96;76;21499.61364
4;96;81;26182.7486
4;96;16;1774.95072
4;96;31;4412.48912
4;96;41;5544.86976
4;96;51;8146.99
4;96;66;14938.0466
4;96;71;17662.72548
4;96;91;36227.81112
4;96;6;71.26508
4;96;26;3739.50544
4;96;36;4876.65848
4;96;86;30254.60028
4;96;101;49909.56164
4;96;46;6542.21344
4;96;56;10043.46688
4;96;96;40725.06848
4;96;1;12.46516
4;96;11;558.40248
4;96;21;2852.0124
4;1;36;4063.72128
4;1;46;5395.996
4;1;66;11983.7994
4;1;76;17441.2784
4;1;81;20812.89884
4;1;96;34728.76296
4;1;31;3730.13476
4;1;56;7911.1958
4;1;101;38153.50904
4;1;21;2516.03444
4;1;6;45.39544
4;1;41;4669.6486
4;1;61;10008.56548
4;1;71;14489.33328
4;1;86;24579.59372
4;1;91;28459.11304
4;1;1;5.7544
4;1;16;1522.91176
4;1;26;3277.41844
4;1;51;6555.60332
4;1;11;479.86952
4;6;31;3502.37548
4;6;41;4515.15536
4;6;46;5469.58096
4;6;71;14725.19476
4;6;86;25189.44836
4;6;76;17746.42548
4;6;1;3.00124
4;6;11;469.63396
4;6;36;3920.12396
4;6;51;6658.48804
4;6;56;8302.1478
4;6;81;21641.0532
4;6;91;29804.15668
4;6;16;1536.90552
4;6;21;2532.83504
4;6;26;3160.61388
4;6;61;9869.7276
4;6;66;12142.61052
4;6;6;45.53112
4;6;96;35101.5184
4;6;101;40322.99596
4;16;46;5589.14612
4;16;31;3595.63544
4;16;41;4598.9834
4;16;11;510.6766
4;16;36;4029.29016
4;16;101;41829.1866
4;16;1;9.03028
4;16;6;59.27428
4;16;71;15774.38872
4;16;76;19044.46248
4;16;56;8506.55248
4;16;66;12508.3236
4;16;26;3269.459
4;16;51;6800.50008
4;16;61;10786.785
4;16;81;21657.46204
4;16;86;25914.50868
4;16;91;31470.06456
4;16;16;1566.024
4;16;21;2555.08968
4;16;96;36167.77704
4;26;51;7133.71324
4;26;86;27169.3232
4;26;11;523.88308
4;26;16;1650.54404
4;26;36;4211.67492
4;26;56;8807.41044
4;26;76;19414.52236
4;26;91;30926.43136
4;26;96;37699.92772
4;26;6;60.37352
4;26;31;3750.3226
4;26;46;5704.81292
4;26;81;22545.15576
4;26;101;42333.7948
4;26;41;4814.48236
4;26;61;10769.73752
4;26;71;15896.359
4;26;66;13065.45168
4;26;1;8.69248
4;26;21;2691.54556
4;26;26;3419.80744
4;66;66;14195.80576
4;66;71;17181.41376
4;66;86;28802.40384
4;66;6;69.48496
4;66;21;2780.0166
4;66;26;3680.29228
4;66;36;4656.43388
4;66;56;9252.04232
4;66;101;46584.6512
4;66;41;5369.85992
4;66;91;34515.92876
4;66;11;576.53784
4;66;16;1709.99172
4;66;46;6419.58916
4;66;61;11454.85396
4;66;81;24169.39336
4;66;1;11.34416
4;66;31;4146.79384
4;66;51;7720.5962
4;66;76;21040.91028
4;66;96;39710.96296
4;71;36;4666.69132
4;71;66;14186.06396
4;71;96;39939.97296
4;71;31;4288.55684
4;71;21;2781.19476
4;71;46;6333.0572
4;71;71;17381.38664
4;71;91;34362.73008
4;71;101;46929.8286
4;71;6;69.62816
4;71;16;1678.96172
4;71;26;3657.9294
4;71;51;7792.27772
4;71;61;11765.43088
4;71;86;29848.26412
4;71;1;11.5306
4;71;41;5339.03764
4;71;56;9516.2492
4;71;76;21077.70076
4;71;81;24791.15152
4;71;11;550.41344
4;21;16;1624.90896
4;21;96;36717.71328
4;21;26;3276.3798
4;21;41;4708.54224
4;21;46;5597.90232
4;21;66;13167.24624
4;21;76;19202.56936
4;21;1;9.1326
4;21;6;58.2606
4;21;11;489.01652
4;21;101;42680.06812
4;21;91;31485.84216
4;21;51;6917.22692
4;21;56;8279.09164
4;21;86;27563.16936
4;21;61;10670.5224
4;21;71;16005.33844
4;21;81;22700.42336
4;21;21;2613.57052
4;21;31;3615.80688
4;21;36;4086.87976
4;31;31;3860.98596
4;31;6;61.89632
4;31;26;3473.29624
4;31;36;4185.60052
4;31;86;27586.71844
4;31;91;32666.3218
4;31;101;44905.95976
4;31;16;1603.53812
4;31;21;2601.3768
4;31;51;6959.44024
4;31;71;15965.511
4;31;81;23089.7194
4;31;1;9.52572
4;31;41;4764.9692
4;31;46;5791.79884
4;31;56;8683.25004
4;31;61;10797.49168
4;31;66;13392.32092
4;31;76;18938.3504
4;31;96;38254.3834
4;31;11;519.5252
4;41;6;63.3474
4;41;61;11109.52532
4;41;71;16176.511
4;41;1;9.59732
4;41;21;2633.30896
4;41;31;3819.9484
4;41;51;7236.90304
4;41;91;32251.55552
4;41;11;514.8088
4;41;56;9039.42672
4;41;76;19981.1748
4;41;86;28575.2196
4;41;46;5936.23812
4;41;66;13752.65724
4;41;81;23829.21272
4;41;96;38075.17848
4;41;16;1632.20732
4;41;26;3487.39048
4;41;36;4331.92564
4;41;41;5041.1364
4;41;101;43790.71616
4;81;76;20906.35396
4;81;91;35555.33664
4;81;1;11.74292
4;81;16;1705.72728
4;81;56;9469.82112
4;81;66;14305.4688
4;81;81;25586.97084
4;81;86;29380.85208
4;81;41;5472.79228
4;81;46;6496.17568
4;81;51;7799.15664
4;81;61;11807.0104
4;81;31;4365.1236
4;81;101;48433.6594
4;81;36;4769.65632
4;81;71;17479.52016
4;81;96;40367.94512
4;81;6;70.74776
4;81;11;550.33248
4;81;21;2787.88896
4;81;26;3763.67048
4;101;46;6678.18236
4;101;56;9911.5564
4;101;66;15239.23396
4;101;76;22054.36256
4;101;86;31770.14064
4;101;91;36384.56152
4;101;11;550.80324
4;101;16;1738.02856
4;101;21;2858.08092
4;101;41;5714.82256
4;101;81;25689.39632
4;101;31;4389.07348
4;101;51;8013.72844
4;101;61;12111.51136
4;101;96;42381.31008
4;101;101;49162.43588
4;101;1;12.97444
4;101;6;73.22152
4;101;26;3792.6974
4;101;36;4859.45416
4;101;71;17886.44744
4;46;1;10.46408
4;46;21;2669.76932
4;46;56;8995.86608
4;46;76;20262.19732
4;46;86;27740.0378
4;46;101;44957.53356
4;46;11;534.36948
4;46;26;3422.13016
4;46;41;5010.48792
4;46;71;16450.11584
4;46;91;33311.68012
4;46;6;61.83752
4;46;36;4342.9882
4;46;46;5976.55
4;46;66;13748.26764
4;46;96;38679.72316
4;46;16;1649.8072
4;46;31;3932.44524
4;46;51;7349.58964
4;46;61;11396.51412
4;46;81;24353.68436
4;51;1;10.93344
4;51;11;521.31228
4;51;16;1640.07228
4;51;36;4290.94304
4;51;6;63.74512
4;51;26;3542.53736
4;51;31;4031.25148
4;51;41;5084.17032
4;51;61;11373.20616
4;51;86;28168.53736
4;51;91;32950.40348
4;51;56;9489.97308
4;51;66;13736.14832
4;51;71;16463.20288
4;51;96;38207.19716
4;51;101;45068.90508
4;51;21;2710.18608
4;51;46;6158.4676
4;51;51;7452.95436
4;51;76;20167.6016
4;51;81;24620.73476
4;76;26;3697.89544
4;76;41;5389.53696
4;76;46;6315.04344
4;76;61;11894.93172
4;76;71;17966.26516
4;76;96;40866.51932
4;76;6;69.6042
4;76;16;1674.61304
4;76;76;21241.84852
4;76;91;34211.64252
4;76;21;2861.3786
4;76;51;7704.43668
4;76;56;9418.12504
4;76;66;14374.3728
4;76;1;11.85536
4;76;11;549.27856
4;76;31;4283.34012
4;76;36;4817.8878
4;76;81;25060.61248
4;76;86;29210.7082
4;76;101;46828.47776
4;11;36;3951.567
4;11;51;6716.23808
4;11;61;10332.052
4;11;76;18152.05744
4;11;101;41435.99828
4;11;21;2533.5612
4;11;66;12640.03752
4;11;81;21863.29544
4;11;41;4620.74024
4;11;26;3240.51776
4;11;31;3611.548
4;11;46;5550.49532
4;11;56;8405.38812
4;11;71;15049.30692
4;11;86;26004.955
4;11;91;29691.40064
4;11;16;1531.44848
4;11;6;54.08628
4;11;11;492.70724
4;11;96;35797.39688
4;11;1;7.56516
4;36;6;62.1868
4;36;16;1627.84508
4;36;46;5887.92272
4;36;66;13458.93076
4;36;86;27661.73012
4;36;96;37716.00748
4;36;1;9.76764
4;36;61;10983.61172
4;36;71;16658.22668
4;36;31;3817.49084
4;36;36;4290.6554
4;36;51;7050.64208
4;36;81;23331.81772
4;36;91;31824.82584
4;36;101;43017.41428
4;36;26;3446.09044
4;36;21;2635.09688
4;36;41;4923.19112
4;36;56;8904.53252
4;36;76;20045.89192
4;36;11;518.50468
4;56;46;6234.68428
4;56;96;38489.26028
4;56;1;11.35692
4;56;31;4145.45724
4;56;36;4702.80756
4;56;51;7580.70552
4;56;91;32824.00928
4;56;6;68.46552
4;56;16;1736.76144
4;56;21;2785.12288
4;56;26;3650.55392
4;56;56;9458.17576
4;56;11;558.32804
4;56;41;5202.49232
4;56;61;11302.90116
4;56;66;13887.98496
4;56;71;16881.7072
4;56;76;20322.50504
4;56;81;24628.13208
4;56;86;28895.2188
4;56;101;44979.94916
4;61;1;11.15832
4;61;11;528.34228
4;61;36;4657.02576
4;61;51;7576.2112
4;61;81;24144.28924
4;61;96;39238.11572
4;61;86;28954.97292
4;61;16;1683.44832
4;61;26;3688.50176
4;61;41;5325.882
4;61;56;9454.6704
4;61;66;13908.70696
4;61;71;17014.21428
4;61;76;20585.87056
4;61;91;33620.23376
4;61;6;68.19456
4;61;21;2810.16928
4;61;61;11471.78152
4;61;31;4193.31336
4;61;46;6355.36704
4;61;101;45462.43136
4;91;31;4387.10568
4;91;36;4779.02192
4;91;46;6660.8962
4;91;66;14696.32508
4;91;1;12.588
4;91;11;548.42584
4;91;16;1715.40828
4;91;21;2855.70244
4;91;71;17880.04508
4;91;76;21288.82632
4;91;101;48427.941
4;91;6;71.89176
4;91;51;7961.83124
4;91;56;9601.35796
4;91;96;41377.3192
4;91;41;5573.2856
4;91;61;11950.20812
4;91;26;3721.0648
4;91;81;25230.09432
4;91;86;30434.0568
4;91;91;35712.46344
1;26;31;1.16188
1;26;36;1.17428
1;26;46;1.18924
1;26;66;1.16032
1;26;76;1.19328
1;26;96;1.1664
1;26;16;1.13944
1;26;61;1.16172
1;26;91;1.167
1;26;41;1.18204
1;26;11;1.1072
1;26;26;1.20328
1;26;51;1.11648
1;26;56;1.15864
1;26;81;1.19784
1;26;101;1.1506
1;26;6;1.18752
1;26;21;1.1374
1;26;71;1.2194
1;26;86;1.1824
1;26;1;1.20284
1;41;56;1.21232
1;41;61;1.23252
1;41;71;1.22484
1;41;76;1.22736
1;41;101;1.18388
1;41;11;1.22184
1;41;21;1.21688
1;41;66;1.23384
1;41;81;1.25828
1;41;86;1.23836
1;41;96;1.21988
1;41;1;1.20832
1;41;6;1.22752
1;41;16;1.23464
1;41;26;1.22324
1;41;31;1.2072
1;41;36;1.25252
1;41;41;1.22188
1;41;46;1.24364
1;41;51;1.26456
1;41;91;1.20168
1;51;61;1.26956
1;51;1;1.20916
1;51;6;1.2502
1;51;11;1.25056
1;51;21;1.24924
1;51;16;1.26748
1;51;31;1.24476
1;51;66;1.25188
1;51;91;1.22288
1;51;56;1.24848
1;51;71;1.28556
1;51;76;1.2528
1;51;86;1.25328
1;51;26;1.26992
1;51;36;1.25792
1;51;41;1.24616
1;51;51;1.2072
1;51;101;1.22268
1;51;46;1.23508
1;51;81;1.26692
1;51;96;1.267
1;76;1;1.36116
1;76;41;1.33144
1;76;46;1.35128
1;76;66;1.34508
1;76;76;1.39752
1;76;101;1.37684
1;76;11;1.34768
1;76;21;1.3706
1;76;61;1.35516
1;76;71;1.35136
1;76;91;1.38308
1;76;96;1.3658
1;76;26;1.36692
1;76;51;1.33688
1;76;56;1.36308
1;76;81;1.38704
1;76;86;1.36512
1;76;6;1.39944
1;76;16;1.36404
1;76;31;1.39952
1;76;36;1.39208
1;96;6;1.51888
1;96;51;1.51208
1;96;91;1.472
1;96;96;1.48268
1;96;101;1.49212
1;96;1;1.4856
1;96;31;1.5422
1;96;71;1.48292
1;96;86;1.4608
1;96;21;1.50968
1;96;26;1.49792
1;96;36;1.47796
1;96;41;1.47388
1;96;61;1.45652
1;96;66;1.45468
1;96;76;1.50088
1;96;11;1.4848
1;96;16;1.44232
1;96;46;1.52732
1;96;56;1.45056
1;96;81;1.49744
1;16;66;1.10488
1;16;81;1.1356
1;16;101;1.14032
1;16;41;1.06888
1;16;16;1.0892
1;16;26;1.09952
1;16;46;1.14916
1;16;56;1.062
1;16;76;1.1192
1;16;91;1.124
1;16;1;1.12556
1;16;36;1.10956
1;16;86;1.1188
1;16;21;1.11496
1;16;11;1.1254
1;16;31;1.11812
1;16;51;1.15908
1;16;61;1.13192
1;16;71;1.12748
1;16;96;1.10424
1;16;6;1.09504
1;31;91;1.15016
1;31;6;1.19252
1;31;41;1.1976
1;31;51;1.19532
1;31;56;1.224
1;31;86;1.1726
1;31;11;1.20672
1;31;26;1.19156
1;31;61;1.17408
1;31;66;1.19468
1;31;1;1.19984
1;31;21;1.20672
1;31;71;1.17392
1;31;81;1.19132
1;31;96;1.17148
1;31;101;1.1554
1;31;16;1.1762
1;31;31;1.2024
1;31;36;1.19556
1;31;46;1.20216
1;31;76;1.20464
1;61;51;1.31784
1;61;81;1.32544
1;61;91;1.31896
1;61;21;1.31252
1;61;41;1.32268
1;61;11;1.32484
1;61;96;1.35764
1;61;1;1.31104
1;61;6;1.28328
1;61;66;1.28332
1;61;76;1.36104
1;61;31;1.33552
1;61;36;1.32696
1;61;46;1.32876
1;61;56;1.3194
1;61;61;1.309
1;61;71;1.3254
1;61;86;1.31932
1;61;101;1.32712
1;61;16;1.31116
1;61;26;1.32144
1;81;101;1.42568
1;81;1;1.3922
1;81;71;1.43104
1;81;31;1.40944
1;81;46;1.40928
1;81;56;1.42392
1;81;81;1.43608
1;81;91;1.41236
1;81;21;1.41036
1;81;26;1.42168
1;81;51;1.38676
1;81;66;1.41752
1;81;86;1.42008
1;81;96;1.37812
1;81;16;1.42212
1;81;41;1.38644
1;81;36;1.38436
1;81;61;1.37256
1;81;76;1.41872
1;81;6;1.40296
1;81;11;1.38756
1;91;51;1.43064
1;91;101;1.42564
1;91;1;1.40896
1;91;21;1.42448
1;91;36;1.44888
1;91;41;1.39848
1;91;91;1.44044
1;91;96;1.42728
1;91;16;1.4348
1;91;31;1.4206
1;91;66;1.44316
1;91;76;1.41388
1;91;6;1.39916
1;91;61;1.42908
1;91;86;1.43412
1;91;71;1.40672
1;91;81;1.4202
1;91;11;1.41988
1;91;26;1.422
1;91;46;1.46312
1;91;56;1.40408
1;6;26;0.90808
1;6;51;0.61868
1;6;56;1.0636
1;6;1;0.59012
1;6;6;0.84896
1;6;16;0.99
1;6;36;0.74684
1;6;71;0.7392
1;6;101;1.05576
1;6;11;0.93824
1;6;41;0.61644
1;6;46;0.91552
1;6;66;0.98116
1;6;76;0.94288
1;6;86;1.0362
1;6;96;0.94104
1;6;21;0.74204
1;6;31;0.93048
1;6;61;0.91712
1;6;81;0.90004
1;6;91;0.8504
1;11;66;0.93452
1;11;81;1.05768
1;11;91;1.09196
1;11;101;1.06948
1;11;11;1.08368
1;11;21;1.08304
1;11;56;0.99184
1;11;86;0.97968
1;11;16;1.03448
1;11;26;1.01868
1;11;51;1.07588
1;11;46;1.02244
1;11;76;1.05584
1;11;1;1.08772
1;11;36;1.05976
1;11;41;1.05604
1;11;71;0.90532
1;11;96;1.07896
1;11;6;1.01928
1;11;31;1.06792
1;11;61;1.06652
1;21;26;1.12468
1;21;36;1.16656
1;21;51;1.14068
1;21;76;1.08536
1;21;101;1.12176
1;21;16;1.1594
1;21;21;1.10988
1;21;31;1.11816
1;21;61;1.14888
1;21;86;1.14744
1;21;6;1.158
1;21;11;1.1164
1;21;41;1.13008
1;21;46;1.11008
1;21;96;1.13888
1;21;91;1.0922
1;21;1;1.11104
1;21;56;1.1806
1;21;66;1.13008
1;21;71;1.15572
1;21;81;1.131
1;36;6;1.18788
1;36;61;1.19824
1;36;81;1.18892
1;36;1;1.20956
1;36;91;1.18168
1;36;96;1.17732
1;36;101;1.21796
1;36;86;1.21048
1;36;11;1.21664
1;36;26;1.21048
1;36;36;1.2014
1;36;46;1.2168
1;36;66;1.21684
1;36;71;1.19104
1;36;76;1.18556
1;36;16;1.2084
1;36;21;1.18576
1;36;31;1.13652
1;36;41;1.18736
1;36;51;1.14748
1;36;56;1.17064
1;56;11;1.29504
1;56;51;1.28924
1;56;76;1.279
1;56;26;1.30056
1;56;41;1.312
1;56;56;1.3056
1;56;86;1.31956
1;56;101;1.31372
1;56;71;1.3468
1;56;81;1.363
1;56;6;1.33408
1;56;16;1.3212
1;56;31;1.358
1;56;61;1.30296
1;56;66;1.29396
1;56;96;1.28468
1;56;1;1.287
1;56;21;1.30284
1;56;36;1.33876
1;56;46;1.33448
1;56;91;1.28648
1;101;61;1.48172
1;101;96;1.4848
1;101;16;1.52812
1;101;21;1.46824
1;101;51;1.52296
1;101;76;1.51392
1;101;81;1.49612
1;101;101;1.51936
1;101;1;1.5046
1;101;36;1.52196
1;101;46;1.47944
