Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;21;16;0.09928
1;21;96;0.1022
1;21;21;0.08788
1;21;41;0.08192
1;21;51;0.0856
1;21;56;0.08716
1;21;66;0.07552
1;21;71;0.11392
1;31;31;0.10876
1;31;61;0.1342
1;31;81;0.11416
1;31;101;0.10308
1;31;1;0.14272
1;31;21;0.08844
1;31;56;0.12268
1;31;66;0.39692
1;31;71;0.16384
1;31;16;0.11216
1;31;46;0.10884
1;31;76;0.15272
1;31;86;0.08692
1;31;96;0.13144
1;31;26;0.0984
1;31;11;0.11852
1;31;36;0.108
1;31;41;0.10168
1;31;51;0.12
1;31;91;0.10128
1;31;6;0.11684
1;56;16;0.3032
1;56;96;0.24724
1;56;101;0.23428
1;56;6;0.20392
1;56;41;0.17876
1;56;51;0.33596
1;56;56;0.22008
1;56;71;0.24428
1;56;81;0.27364
1;56;86;0.24932
1;56;21;0.183
1;56;26;0.21108
1;56;36;0.18208
1;56;66;0.3046
1;56;61;0.26496
1;56;76;0.26468
1;56;91;0.30352
1;56;1;0.23304
1;56;11;0.25428
1;56;31;0.19424
1;56;46;0.22344
2;76;21;38.0004
2;76;61;48.85464
2;76;71;51.53564
2;76;76;53.26784
2;76;6;32.24724
2;76;51;46.13132
2;76;91;55.31184
2;76;31;40.89816
2;76;16;36.06372
2;76;26;39.37544
2;76;36;41.2304
2;76;56;47.48832
2;76;66;48.77192
2;76;81;53.69032
2;76;86;55.25152
2;76;1;30.11412
2;76;101;60.19216
2;76;96;56.02656
2;76;41;42.45576
2;76;46;42.45676
2;76;11;34.16464
2;16;6;5.86776
2;16;66;25.91456
2;16;91;33.3886
2;16;31;16.23556
2;16;51;21.41576
2;16;56;24.85764
2;16;81;30.12016
2;16;61;25.4828
2;16;71;27.49472
2;16;101;36.78756
2;16;11;6.4092
2;16;21;11.69012
2;16;36;19.53996
2;16;46;20.52244
2;16;76;29.50284
2;16;86;32.39788
2;16;96;35.04928
2;16;1;7.48056
2;16;16;8.06036
2;16;26;12.1858
2;16;41;16.2504
2;46;16;22.36292
2;46;46;30.82324
2;46;51;31.65852
2;46;86;42.11196
2;46;71;37.19868
2;46;96;43.67988
2;46;6;19.08156
2;46;26;24.2676
2;46;41;29.46836
2;46;56;33.1252
2;46;66;35.51496
2;46;101;44.59012
2;46;1;18.71388
2;46;31;27.1438
2;46;61;34.70548
2;46;76;37.38828
2;46;91;42.98412
2;46;11;19.07808
2;46;21;23.98592
2;46;36;28.9788
2;46;81;39.31256
2;36;76;37.15956
2;36;26;21.73476
2;36;31;22.95232
2;36;46;29.37504
2;36;51;28.71596
2;36;61;30.20432
2;36;81;37.76888
2;36;86;39.23744
2;36;16;18.6836
2;36;41;27.40044
2;36;56;31.25436
2;36;66;35.0108
2;36;71;34.26732
2;36;1;16.09736
2;36;6;17.43824
2;36;11;19.07568
2;36;21;20.66208
2;36;91;40.64828
2;36;36;24.71724
2;36;96;41.92932
2;36;101;44.773
2;66;71;49.64548
2;66;86;52.28884
2;66;101;58.10308
2;66;46;42.1968
2;66;26;36.55564
2;66;76;48.7062
2;66;81;50.34164
2;66;21;34.4732
2;66;31;38.49348
2;66;36;39.29612
2;66;51;44.25968
2;66;56;45.77812
2;66;61;46.42616
2;66;66;48.02496
2;66;91;55.14964
2;66;6;28.10912
2;66;96;55.63256
2;66;11;31.88848
2;66;16;33.04496
2;66;41;40.68524
2;66;1;28.76084
2;86;1;31.75144
2;86;26;41.24228
2;86;41;44.9584
2;86;66;53.03036
2;86;91;59.90584
2;86;6;35.85024
2;86;36;44.54248
2;86;61;50.87252
2;86;71;54.08492
2;86;81;56.86392
2;86;86;58.27372
2;86;11;37.26812
2;86;31;43.00128
2;86;46;46.89076
2;86;56;49.31956
2;86;101;62.34552
2;86;16;37.66684
2;86;21;40.02532
2;86;51;48.76052
2;86;76;54.12356
2;86;96;61.11692
2;1;26;4.0784
2;1;36;5.13864
2;1;46;6.26168
2;1;86;11.46504
2;1;96;16.04704
2;1;101;21.02832
2;1;11;2.33944
2;1;16;2.87056
2;1;31;4.66512
2;1;66;8.71404
2;1;81;10.3368
2;1;1;1.3322
2;1;6;1.71868
2;1;21;3.54668
2;1;41;6.04916
2;1;51;7.19808
2;1;56;7.65004
2;1;91;12.79344
2;1;61;8.24216
2;1;71;12.31116
2;1;76;10.81072
2;26;66;32.1258
2;26;71;32.0044
2;26;31;20.49324
2;26;36;23.283
2;26;16;15.93584
2;26;26;19.09208
2;26;51;26.57952
2;26;56;27.14656
2;26;86;36.99408
2;26;96;38.86036
2;26;1;9.71368
2;26;11;12.2958
2;26;61;29.5122
2;26;76;33.30136
2;26;81;35.52976
2;26;91;36.32124
2;26;101;41.1454
2;26;6;13.37128
2;26;46;22.31808
2;26;21;13.32088
2;26;41;23.0968
2;31;11;13.9426
2;31;66;32.33704
2;31;81;37.194
2;31;86;38.97364
2;31;101;42.86636
2;31;6;15.50344
2;31;26;21.63468
2;31;46;27.79928
2;31;76;35.0578
2;31;31;23.61472
2;31;51;28.1182
2;31;61;30.82168
2;31;71;34.22308
2;31;1;14.91912
2;31;16;19.89156
2;31;21;17.03792
2;31;36;24.44284
2;31;41;25.36568
2;31;56;29.95796
2;31;91;39.163
2;31;96;40.95336
2;51;36;28.28224
2;51;86;42.93556
2;51;91;45.28092
2;51;96;46.58952
2;51;6;19.75528
2;51;16;23.13104
2;51;31;27.3938
2;51;11;21.77012
2;51;21;24.64704
2;51;56;34.98084
2;51;61;36.03632
2;51;76;40.35976
2;51;101;46.639
2;51;26;26.82428
2;51;46;30.90304
2;51;51;34.12492
2;51;71;37.56564
2;51;81;42.33748
2;51;1;17.36832
2;51;41;29.94216
2;51;66;36.85364
2;56;41;39.07576
2;56;51;41.78872
2;56;66;46.07488
2;56;16;27.78992
2;56;36;35.94
2;56;91;47.55416
2;56;101;54.65332
2;56;1;26.14912
2;56;71;46.22308
2;56;26;31.68236
2;56;76;47.50744
2;56;86;50.66332
2;56;96;53.44812
2;56;11;28.6344
2;56;21;31.8782
2;56;46;40.372
2;56;56;42.68112
2;56;61;42.36784
2;56;81;45.2118
2;56;6;27.78208
2;56;31;30.30044
2;61;86;51.30416
2;61;101;56.57752
2;61;6;27.41524
2;61;26;34.7572
2;61;46;39.81936
2;61;61;45.39816
2;61;81;49.88024
2;61;1;25.17256
2;61;16;31.07308
2;61;31;35.31692
2;61;36;37.49264
2;61;76;47.7166
2;61;51;41.59508
2;61;66;47.13
2;61;71;47.26444
2;61;91;53.86808
2;61;96;54.06344
2;61;11;31.15104
2;61;21;33.28156
2;61;41;39.44124
2;61;56;44.2832
2;101;86;61.36004
2;101;16;40.51068
2;101;46;50.4836
2;101;51;51.31256
2;101;36;48.0814
2;101;61;54.6568
2;101;81;60.8664
2;101;6;38.78124
2;101;21;43.49276
2;101;26;44.48952
2;101;41;49.40012
2;101;56;52.63592
2;101;66;55.87092
2;101;76;58.73816
2;101;91;62.93588
2;101;1;36.50644
2;101;11;39.97276
2;101;31;44.68952
2;101;71;57.16056
2;101;96;64.82744
2;101;101;66.204
2;11;1;3.9972
2;11;26;7.00428
2;11;31;7.47788
2;11;36;9.70236
2;11;41;11.05004
2;11;96;28.75488
2;11;101;32.0828
2;11;81;25.05844
2;11;91;29.50276
2;11;6;4.04708
2;11;21;6.32712
2;11;46;13.39936
2;11;51;13.69712
2;11;56;18.47764
2;11;61;21.81356
2;11;11;4.44412
2;11;16;5.54276
2;11;66;22.79724
2;11;71;22.43944
2;11;76;23.03132
2;11;86;28.43624
2;21;101;38.5476
2;21;6;6.58428
2;21;11;8.30672
2;21;31;18.3586
2;21;56;23.09612
2;21;61;26.98888
2;21;81;32.06284
2;21;1;5.83592
2;21;21;11.10372
2;21;26;16.56076
2;21;76;30.5244
2;21;96;36.38384
2;21;46;21.0364
2;21;51;23.2984
2;21;86;33.99612
2;21;91;33.99456
2;21;16;8.84516
2;21;36;16.75716
2;21;41;19.47304
2;21;66;27.0442
2;21;71;29.32432
2;71;61;46.34972
2;71;76;52.70016
2;71;91;56.10384
2;71;6;30.80136
2;71;11;32.08544
2;71;31;39.27792
2;71;46;43.195
2;71;56;46.32612
2;71;101;58.70576
2;71;16;33.63472
2;71;51;44.03052
2;71;71;50.23884
2;71;81;53.53728
2;71;86;54.48684
2;71;1;28.94788
2;71;26;38.10604
2;71;36;38.75144
2;71;41;41.72516
2;71;21;35.7348
2;71;66;49.199
2;71;96;57.8864
2;81;96;59.65396
2;81;6;33.9804
2;81;11;35.67776
2;81;26;39.33552
2;81;41;42.86064
2;81;81;54.89472
2;81;86;56.87024
2;81;91;58.8218
2;81;36;43.727
2;81;46;45.28904
2;81;61;49.6704
2;81;71;52.73732
2;81;76;53.84564
2;81;1;32.44124
2;81;16;37.051
2;81;56;48.41872
2;81;21;38.7278
2;81;31;41.63484
2;81;51;45.87076
2;81;66;51.66808
2;81;101;60.81288
2;91;16;39.31956
2;91;21;40.3726
2;91;31;42.9134
2;91;46;48.17128
2;91;56;51.22592
2;91;66;53.58396
2;91;86;58.64744
2;91;1;34.18748
2;91;6;35.82012
2;91;36;45.17644
2;91;51;47.59168
2;91;71;55.08092
2;91;76;57.02484
2;91;101;63.47392
2;91;11;37.4016
2;91;26;37.01992
2;91;61;52.58936
2;91;81;57.1328
2;91;96;62.07036
2;91;41;46.57636
2;91;91;60.50788
2;96;31;44.72668
2;96;81;59.42996
2;96;91;61.65508
2;96;6;36.90936
2;96;11;38.84172
2;96;16;39.82304
2;96;21;42.69452
2;96;26;43.21328
2;96;61;53.74828
2;96;96;62.58132
2;96;36;45.49972
2;96;46;48.78528
2;96;66;55.25156
2;96;76;56.89152
2;96;86;60.12088
2;96;101;64.72292
2;96;1;35.0322
2;96;41;48.33296
2;96;51;50.0048
2;96;56;52.24112
2;96;71;56.77676
2;6;6;2.40432
2;6;16;3.89436
2;6;36;9.18336
2;6;56;9.59016
2;6;81;19.19708
2;6;26;6.65332
2;6;46;9.18568
2;6;71;17.37364
2;6;96;26.23344
2;6;101;28.86508
2;6;11;3.20436
2;6;21;4.66648
2;6;31;6.76032
2;6;41;8.27408
2;6;86;24.0004
2;6;91;28.88216
2;6;1;1.99364
2;6;51;11.21196
2;6;61;12.06264
2;6;66;13.51872
2;6;76;22.52596
2;41;1;16.66388
2;41;41;28.111
2;41;51;31.1058
2;41;81;40.25976
2;41;21;22.64968
2;41;26;23.5034
2;41;66;31.90156
2;41;71;35.44712
2;41;11;19.51396
2;41;31;23.52888
2;41;86;40.77536
2;41;96;42.9026
2;41;101;45.01544
2;41;76;37.36236
2;41;91;42.04912
2;41;6;18.93164
2;41;16;19.61472
2;41;36;27.2438
2;41;46;28.70344
2;41;56;33.1492
2;41;61;33.92804
3;41;51;417.48208
3;41;96;1102.14364
3;41;36;258.69748
3;41;46;360.15648
3;41;56;478.18876
3;41;61;540.04584
3;41;71;687.64492
3;41;11;72.88056
3;41;31;217.588
3;41;41;313.94716
3;41;76;747.71532
3;41;86;900.58644
3;41;91;1012.21168
3;41;81;842.71484
3;41;101;1186.18552
3;41;1;25.3682
3;41;6;41.48208
3;41;16;102.09948
3;41;21;135.70436
3;41;26;173.65992
3;41;66;613.36296
3;76;1;45.81448
3;76;6;79.60804
3;76;16;170.71364
3;76;41;466.56212
3;76;51;594.90892
3;76;91;1337.9222
3;76;26;276.37752
3;76;31;334.58524
3;76;36;399.23192
3;76;61;763.02284
3;76;71;912.65192
3;76;86;1214.37552
3;76;96;1432.13164
3;76;11;123.1472
3;76;21;220.70848
3;76;101;1547.19152
3;76;46;532.62604
3;76;56;682.67712
3;76;66;854.33304
3;76;76;1028.50228
3;76;81;1128.63576
3;1;31;84.58908
3;1;76;446.77288
3;1;91;650.13868
3;1;1;2.38712
3;1;6;4.22616
3;1;21;39.40432
3;1;41;142.26844
3;1;46;172.01332
3;1;56;255.04984
3;1;61;298.40212
3;1;16;19.1558
3;1;26;63.02424
3;1;51;214.24184
3;1;71;394.73324
3;1;81;511.96188
3;1;86;576.51392
3;1;96;715.66048
3;1;101;784.552
3;1;11;9.18148
3;1;36;111.55256
3;1;66;347.32524
3;16;56;351.63504
3;16;86;737.05968
3;16;6;19.95248
3;16;11;40.26612
3;16;16;60.53104
3;16;36;175.14636
3;16;41;212.90508
3;16;26;111.12772
3;16;76;581.77824
3;16;81;644.22896
3;16;96;891.48916
3;16;101;948.38412
3;16;31;140.72356
3;16;46;257.02556
3;16;51;298.80824
3;16;66;462.83052
3;16;71;516.58968
3;16;1;10.48668
3;16;21;82.573
3;16;61;398.57512
3;16;91;787.21384
3;21;96;908.209
3;21;6;24.57412
3;21;46;274.20488
3;21;51;318.45956
3;21;76;607.53636
3;21;66;472.06428
3;21;81;680.0208
3;21;101;991.99736
3;21;1;13.46612
3;21;31;152.13784
3;21;56;354.85668
3;21;61;411.5166
3;21;11;43.12176
3;21;16;66.099
3;21;91;831.5796
3;21;71;538.8814
3;21;86;752.00248
3;21;21;91.51584
3;21;26;123.0978
3;21;36;186.22124
3;21;41;227.64512
3;66;1;41.8074
3;66;46;505.32592
3;66;66;812.15512
3;66;6;73.40428
3;66;16;158.77988
3;66;56;654.50428
3;66;76;1001.06772
3;66;81;1082.41332
3;66;41;437.30084
3;66;51;578.7838
3;66;61;734.8034
3;66;11;116.389
3;66;21;210.68
3;66;26;260.93496
3;66;31;315.40968
3;66;36;377.05748
3;66;86;1188.02724
3;66;71;920.80068
3;66;91;1288.87592
3;66;96;1421.81304
3;66;101;1515.25528
3;71;1;43.62932
3;71;41;452.26736
3;71;61;736.96176
3;71;66;829.17088
3;71;6;76.18
3;71;51;596.42
3;71;56;675.67208
3;71;86;1214.1462
3;71;101;1528.20904
3;71;16;163.321
3;71;26;263.53124
3;71;31;323.28616
3;71;36;383.25044
3;71;46;519.99456
3;71;11;117.10212
3;71;21;216.5252
3;71;71;897.16624
3;71;76;1012.11868
3;71;81;1100.09444
3;71;91;1300.3262
3;71;96;1429.92624
3;86;11;130.8756
3;86;41;493.84876
3;86;101;1645.83256
3;86;6;85.617
3;86;21;235.23436
3;86;26;292.61868
3;86;46;552.91812
3;86;96;1515.5362
3;86;81;1146.19884
3;86;91;1390.32556
3;86;1;49.8804
3;86;16;183.14812
3;86;51;639.8016
3;86;66;894.80348
3;86;71;986.33816
3;86;86;1273.71728
3;86;31;352.5124
3;86;36;421.05144
3;86;56;711.23064
3;86;61;793.9992
3;86;76;1074.58868
3;96;61;839.66944
3;96;86;1340.30836
3;96;11;140.841
3;96;21;248.003
3;96;36;442.92216
3;96;41;516.51584
3;96;56;747.45372
3;96;66;937.6788
3;96;81;1227.54232
3;96;91;1451.54932
3;96;96;1564.197
3;96;31;371.42396
3;96;46;586.2458
3;96;51;663.47576
3;96;71;1011.8628
3;96;76;1132.02248
3;96;1;53.17244
3;96;6;89.75844
3;96;16;191.30296
3;96;26;309.18044
3;96;101;1669.8144
3;11;16;41.48388
3;11;66;411.30832
3;11;96;810.14248
3;11;26;89.87928
3;11;56;302.9584
3;11;76;536.5602
3;11;81;592.46376
3;11;86;654.5452
3;11;6;9.02728
3;11;11;25.85356
3;11;21;63.58996
3;11;91;731.21376
3;11;101;868.73252
3;11;51;265.8144
3;11;71;468.35308
3;11;1;5.0772
3;11;41;182.16488
3;11;46;220.47528
3;11;31;115.44048
3;11;36;150.601
3;11;61;357.20964
3;36;51;406.72752
3;36;101;1162.08424
3;36;6;42.78424
3;36;26;166.97248
3;36;46;349.25032
3;36;66;584.63652
3;36;76;737.42712
3;36;96;1078.27204
3;36;1;22.79128
3;36;11;66.91372
3;36;16;96.65408
3;36;21;131.28816
3;36;41;300.2024
3;36;86;899.41272
3;36;91;970.77808
3;36;31;208.28612
3;36;36;254.3484
3;36;56;453.032
3;36;61;522.0768
3;36;71;665.449
3;36;81;813.72308
3;46;11;76.07128
3;46;26;180.23
3;46;51;435.08368
3;46;56;495.427
3;46;81;862.74196
3;46;96;1148.32988
3;46;1;26.00956
3;46;76;784.9466
3;46;66;629.4424
3;46;61;564.27592
3;46;71;711.42768
3;46;86;944.24628
3;46;101;1204.48528
3;46;16;104.67196
3;46;21;140.61944
3;46;31;228.17916
3;46;36;269.99292
3;46;41;326.1208
3;46;46;379.68172
3;46;91;1040.70004
3;46;6;47.88284
3;56;6;68.9832
3;56;21;196.71596
3;56;31;302.43288
3;56;51;559.3084
3;56;66;775.9366
3;56;86;1151.5964
3;56;91;1233.00948
3;56;96;1357.0302
3;56;101;1455.50296
3;56;11;110.0964
3;56;36;352.77104
3;56;41;405.1942
3;56;46;481.30104
3;56;71;860.18132
3;56;26;247.73236
3;56;61;697.80092
3;56;76;959.41108
3;56;1;38.90152
3;56;16;151.30844
3;56;56;624.28344
3;56;81;1049.07964
3;61;96;1347.51656
3;61;31;309.50036
3;61;36;363.2372
3;61;56;641.324
3;61;86;1149.95992
3;61;76;979.02592
3;61;101;1467.22224
3;61;1;40.70112
3;61;6;70.60144
3;61;21;200.89904
3;61;26;248.91156
3;61;61;713.78448
3;61;66;788.06712
3;61;71;879.11364
3;61;91;1268.31176
3;61;11;111.79436
3;61;16;154.63084
3;61;46;498.19512
3;61;51;562.84012
3;61;41;434.46748
3;61;81;1074.33852
3;91;56;739.56864
3;91;71;993.56428
3;91;76;1104.775
3;91;51;655.15108
3;91;66;895.76636
3;91;96;1526.24424
3;91;6;88.32976
3;91;11;135.98192
3;91;36;433.98624
3;91;41;510.88332
3;91;86;1314.84536
3;91;16;184.72808
3;91;21;243.33328
3;91;31;361.68448
3;91;46;568.2298
3;91;91;1408.54836
3;91;101;1639.44548
3;91;1;51.53988
3;91;26;300.70676
3;91;61;819.68436
3;91;81;1194.3214
3;101;21;257.86844
3;101;26;313.36108
3;101;41;529.92596
3;101;51;683.56524
3;101;56;762.59124
3;101;71;1048.48572
3;101;1;53.78288
3;101;16;195.44364
3;101;86;1365.12936
3;101;101;1703.33384
3;101;36;448.99428
3;101;46;602.88244
3;101;6;93.50056
3;101;31;390.21088
3;101;96;1593.436
3;101;76;1134.95256
3;101;81;1255.86608
3;101;66;939.43124
3;101;91;1458.77184
3;101;11;146.04528
3;101;61;851.5592
3;6;76;499.30224
3;6;16;34.25888
3;6;26;70.95088
3;6;56;281.91536
3;6;51;233.71572
3;6;66;362.817
3;6;81;551.6738
3;6;11;13.33128
3;6;21;52.51196
3;6;41;155.92828
3;6;71;429.22524
3;6;86;611.55896
3;6;96;756.19868
3;6;1;2.8306
3;6;31;91.218
3;6;61;324.40028
3;6;91;668.36272
3;6;101;840.22292
3;6;6;5.67692
3;6;36;128.64248
3;6;46;195.74308
3;26;71;579.06084
3;26;76;643.26344
3;26;91;874.5208
3;26;21;108.01
3;26;11;53.74456
3;26;16;78.24004
3;26;51;347.15348
3;26;66;512.29436
3;26;86;783.04272
3;26;1;19.41348
3;26;46;293.3364
3;26;56;403.25292
3;26;96;954.84912
3;26;6;31.07476
3;26;31;173.34548
3;26;36;212.28952
3;26;41;252.64896
3;26;61;446.20276
3;26;81;725.09528
3;26;101;1040.22164
3;26;26;137.24984
3;31;51;392.26268
3;31;91;938.31624
