Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;91;1;4.65228
1;91;6;5.01528
1;91;26;5.17408
1;91;66;4.72508
1;91;71;5.42404
1;91;76;5.34116
1;91;21;5.2032
1;91;61;5.39072
1;91;81;4.6542
1;16;16;2.19684
1;16;101;2.70912
1;16;1;2.84308
1;16;26;2.58432
1;16;46;1.72084
1;16;51;2.19784
1;16;91;2.09364
1;16;96;2.78636
1;16;11;1.5636
1;16;41;2.64688
1;16;56;2.35104
1;16;61;2.31372
1;16;76;1.9538
1;16;81;1.39256
1;16;6;3.1536
1;16;21;2.85608
1;16;31;2.35508
1;16;36;3.1858
1;16;66;2.60604
1;16;71;1.89456
1;16;86;1.3422
1;56;36;5.12724
1;56;51;5.13364
1;56;71;4.83836
1;56;81;4.20144
1;56;66;4.53864
1;56;96;4.82868
1;56;1;5.2158
1;56;31;5.02296
1;56;41;5.25132
1;56;56;5.067
1;56;101;4.09156
1;56;6;5.27084
1;56;26;4.32432
1;56;46;5.13908
1;56;76;5.0166
1;56;86;4.62356
1;56;91;5.07992
1;56;11;5.03096
1;56;16;4.93396
1;56;21;5.24956
1;56;61;5.30112
2;26;56;81.19144
2;26;91;100.5764
2;26;1;30.9088
2;26;11;43.35904
2;26;41;64.19744
2;26;46;69.65012
2;26;101;111.25044
2;26;26;50.24084
2;26;36;62.75316
2;26;61;79.34904
2;26;66;82.5008
2;26;76;86.30444
2;26;96;101.2424
2;26;6;31.72768
2;26;16;47.33784
2;26;51;74.34764
2;26;71;87.50204
2;26;21;53.15456
2;26;31;61.40552
2;26;81;96.59036
2;26;86;96.65048
2;51;66;90.09892
2;51;81;103.33712
2;51;26;61.89832
2;51;51;86.36696
2;51;71;92.57064
2;51;101;118.3114
2;51;21;66.65592
2;51;31;73.1858
2;51;36;73.75692
2;51;41;83.0998
2;51;56;76.59616
2;51;86;109.04116
2;51;11;55.70336
2;51;6;49.8498
2;51;16;60.51052
2;51;46;84.02236
2;51;61;87.69416
2;51;76;97.85752
2;51;91;109.90252
2;51;96;115.1726
2;51;1;49.6802
2;61;11;86.05768
2;61;36;96.06132
2;61;41;100.63048
2;61;46;108.4956
2;61;66;121.88808
2;61;71;126.05296
2;61;86;134.32844
2;61;6;80.25832
2;61;61;114.0212
2;61;81;118.49724
2;61;96;141.75684
2;61;16;83.83376
2;61;21;91.62336
2;61;31;98.31564
2;61;51;115.45616
2;61;56;113.5178
2;61;76;124.39152
2;61;1;76.51236
2;61;91;143.59976
2;61;101;154.42436
2;61;26;95.3558
2;86;91;149.50528
2;86;101;159.35592
2;86;11;93.30912
2;86;26;104.7182
2;86;36;115.90828
2;86;46;120.39696
2;86;51;123.49552
2;86;76;141.48096
2;86;86;147.59196
2;86;96;154.81252
2;86;21;101.21156
2;86;31;103.1454
2;86;71;136.42264
2;86;41;110.03628
2;86;61;130.4932
2;86;16;99.84236
2;86;56;130.24536
2;86;66;128.88452
2;86;81;148.2502
2;86;1;85.41756
2;86;6;92.97608
2;91;101;158.46608
2;91;11;96.95744
2;91;36;112.47572
2;91;71;140.33172
2;91;76;144.713
2;91;86;148.598
2;91;6;88.22444
2;91;26;99.49664
2;91;46;124.98188
2;91;66;131.50572
2;91;91;153.1088
2;91;96;157.4442
2;91;16;101.18308
2;91;31;116.31304
2;91;41;118.299
2;91;51;125.151
2;91;56;129.09636
2;91;1;85.9384
2;91;21;103.9252
2;91;61;131.2628
2;91;81;137.16936
2;1;11;6.84624
2;1;46;34.05612
2;1;56;39.03196
2;1;71;50.72288
2;1;1;5.29944
2;1;6;5.24384
2;1;36;19.88136
2;1;76;49.64468
2;1;81;56.1168
2;1;86;57.4176
2;1;16;10.65056
2;1;21;14.3526
2;1;26;15.41676
2;1;66;47.2036
2;1;51;39.77092
2;1;61;44.98672
2;1;91;62.72488
2;1;96;61.688
2;1;101;66.19196
2;1;31;17.25292
2;1;41;29.49624
2;6;56;48.49832
2;6;76;63.88456
2;6;6;9.09248
2;6;36;32.50268
2;6;41;37.055
2;6;26;15.1824
2;6;101;78.38032
2;6;46;47.51496
2;6;61;55.67276
2;6;81;66.49352
2;6;86;69.25188
2;6;91;77.29148
2;6;1;5.483
2;6;11;12.73112
2;6;31;32.43692
2;6;96;72.25328
2;6;66;53.89892
2;6;71;62.5858
2;6;16;14.99664
2;6;21;15.5714
2;6;51;49.32148
2;36;101;112.86064
2;36;16;53.01632
2;36;26;62.73988
2;36;46;74.78744
2;36;56;81.9532
2;36;61;80.27648
2;36;76;85.77436
2;36;21;56.92432
2;36;36;59.4384
2;36;41;72.25408
2;36;96;108.54628
2;36;6;42.101
2;36;11;50.25188
2;36;51;73.39296
2;36;66;90.95592
2;36;86;101.09932
2;36;91;110.6588
2;36;1;42.78316
2;36;31;66.03248
2;36;71;99.18524
2;36;81;99.3666
2;66;11;84.82172
2;66;31;100.82564
2;66;36;108.42712
2;66;41;100.753
2;66;46;110.05592
2;66;51;112.45272
2;66;61;118.78908
2;66;76;129.80736
2;66;86;143.2482
2;66;96;147.42424
2;66;6;78.05616
2;66;81;136.22524
2;66;1;80.14032
2;66;16;88.34152
2;66;21;93.05892
2;66;26;93.22792
2;66;56;117.68384
2;66;66;125.58936
2;66;71;129.95996
2;66;91;144.44256
2;66;101;155.00264
2;81;76;140.64104
2;81;81;136.65448
2;81;96;154.66412
2;81;101;157.83924
2;81;11;89.8654
2;81;26;96.05816
2;81;86;145.73168
2;81;16;96.1348
2;81;66;129.90516
2;81;46;119.45272
2;81;91;154.40184
2;81;6;82.25076
2;81;36;106.45268
2;81;31;107.27616
2;81;41;113.60484
2;81;51;119.64968
2;81;56;125.25988
2;81;61;122.2672
2;81;71;131.63828
2;81;1;81.83928
2;81;21;94.3294
2;101;26;114.05308
2;101;66;138.39372
2;101;21;104.33452
2;101;31;111.77336
2;101;46;123.34624
2;101;56;130.1006
2;101;91;150.11624
2;101;6;80.97632
2;101;16;94.2126
2;101;101;165.19396
2;101;76;136.69936
2;101;81;148.803
2;101;36;114.87884
2;101;41;120.41472
2;101;51;126.76592
2;101;61;136.59484
2;101;71;147.40416
2;101;86;148.46312
2;101;1;86.3842
2;101;11;98.34332
2;101;96;163.07216
2;11;1;14.09192
2;11;21;24.10936
2;11;31;38.9022
2;11;86;78.93876
2;11;96;90.99076
2;11;91;80.53708
2;11;11;20.06564
2;11;16;19.75896
2;11;36;44.6952
2;11;41;45.67292
2;11;51;54.81488
2;11;56;56.3278
2;11;66;67.27396
2;11;71;64.73536
2;11;76;72.1746
2;11;101;92.78328
2;11;6;16.52864
2;11;26;28.68164
2;11;46;47.7812
2;11;61;61.0058
2;11;81;76.58324
2;21;81;88.9164
2;21;96;87.54592
2;21;21;43.66292
2;21;76;80.11468
2;21;101;98.19128
2;21;31;49.82136
2;21;41;26.58744
2;21;16;40.18056
2;21;36;47.91024
2;21;46;53.75148
2;21;51;64.54508
2;21;56;55.4752
2;21;61;74.427
2;21;1;24.12508
2;21;6;22.865
2;21;86;91.59072
2;21;66;78.92996
2;21;71;77.01428
2;21;91;96.27068
2;21;11;29.01
2;21;26;44.0436
2;76;81;139.79212
2;76;16;95.27144
2;76;51;121.80008
2;76;21;98.04724
2;76;31;107.46624
2;76;36;107.173
2;76;71;132.8306
2;76;86;147.8994
2;76;101;145.71616
2;76;1;66.74816
2;76;11;88.322
2;76;66;131.58496
2;76;96;154.24288
2;76;26;102.735
2;76;61;128.36108
2;76;46;118.30808
2;76;56;123.82756
2;76;76;134.14612
2;76;91;144.07876
2;76;6;83.14312
2;76;41;106.82692
2;31;31;66.31552
2;31;56;77.238
2;31;96;107.63468
2;31;101;112.85564
2;31;1;25.03388
2;31;16;52.67388
2;31;21;52.40504
2;31;41;72.3048
2;31;51;80.58744
2;31;86;103.988
2;31;6;30.63108
2;31;36;65.23812
2;31;46;71.75024
2;31;61;85.50712
2;31;66;87.35536
2;31;71;91.93296
2;31;76;92.98916
2;31;81;97.37488
2;31;11;49.528
2;31;26;55.84396
2;31;91;105.46296
2;56;1;66.75236
2;56;6;75.13304
2;56;36;102.10304
2;56;51;108.93496
2;56;56;116.06964
2;56;61;119.317
2;56;66;116.74856
2;56;76;132.63936
2;56;86;133.67944
2;56;31;97.95232
2;56;46;106.85528
2;56;81;133.95572
2;56;11;82.66984
2;56;16;86.4836
2;56;21;90.12672
2;56;91;135.81172
2;56;101;143.03776
2;56;26;91.42436
2;56;41;103.42324
2;56;71;125.80448
2;56;96;142.64988
2;46;31;70.97996
2;46;41;74.79496
2;46;46;75.59484
2;46;56;83.44064
2;46;76;92.18604
2;46;81;100.72324
2;46;1;50.28468
2;46;16;51.27968
2;46;91;111.81732
2;46;101;115.67076
2;46;51;83.37784
2;46;86;106.72632
2;46;21;62.07964
2;46;36;76.70052
2;46;71;89.29912
2;46;6;52.95716
2;46;26;63.65732
2;46;66;90.34184
2;46;96;116.04716
2;46;11;54.05572
2;46;61;86.7536
2;71;1;77.58784
2;71;21;93.8334
2;71;36;107.50164
2;71;51;119.18264
2;71;66;124.42532
2;71;71;126.27864
2;71;86;143.1838
2;71;91;146.91064
2;71;46;113.9152
2;71;76;132.73844
2;71;81;135.46804
2;71;6;83.12976
2;71;16;89.4716
2;71;26;98.632
2;71;41;107.50924
2;71;11;87.63708
2;71;31;103.02648
2;71;56;120.75892
2;71;61;121.50012
2;71;96;149.59912
2;71;101;154.11432
2;96;26;109.86212
2;96;41;118.33484
2;96;46;124.94668
2;96;51;120.33172
2;96;71;145.31396
2;96;81;144.65036
2;96;1;84.86956
2;96;21;100.99516
2;96;31;113.43596
2;96;36;114.38512
2;96;56;133.83744
2;96;86;155.08288
2;96;6;91.70036
2;96;61;135.88336
2;96;66;136.41548
2;96;96;159.67332
2;96;11;95.97128
2;96;16;98.8362
2;96;76;142.35396
2;96;91;152.92472
2;96;101;160.08184
2;16;21;35.38428
2;16;41;56.70664
2;16;96;95.64112
2;16;61;73.14184
2;16;1;21.31148
2;16;16;28.89128
2;16;26;35.41528
2;16;46;49.87064
2;16;56;67.13672
2;16;66;75.56068
2;16;91;89.12728
2;16;101;97.9692
2;16;71;81.08456
2;16;76;80.99864
2;16;81;86.81376
2;16;6;25.869
2;16;11;23.48636
2;16;31;32.02292
2;16;36;50.43636
2;16;51;61.82184
2;16;86;88.57316
2;41;51;83.52836
2;41;56;76.53812
2;41;96;118.82692
2;41;31;67.98412
2;41;16;56.2268
2;41;21;62.1446
2;41;41;73.41812
2;41;66;91.87544
2;41;71;89.85164
2;41;76;89.00308
2;41;11;50.4768
2;41;6;48.59932
2;41;26;62.39936
2;41;61;83.94856
2;41;81;105.02784
2;41;86;106.88908
2;41;91;115.76096
2;41;101;117.80524
2;41;1;44.35364
2;41;46;74.19316
2;41;36;72.86064
3;71;31;841.82892
3;71;96;3775.7732
3;71;21;551.03604
3;71;66;2186.7794
3;71;91;3503.17336
3;71;16;429.18032
3;71;46;1346.33412
3;71;56;1735.45364
3;71;61;1962.70516
3;71;71;2440.7586
3;71;76;2723.58728
3;71;81;2973.78236
3;71;86;3195.89
3;71;11;301.4926
3;71;6;193.45912
3;71;26;711.34104
3;71;36;1006.47984
3;71;41;1181.51264
3;71;51;1573.48168
3;71;101;4100.58608
3;71;1;117.11604
3;1;1;6.35152
3;1;31;241.53868
3;1;36;313.9032
3;1;41;395.3364
3;1;26;177.50732
3;1;46;482.12324
3;1;51;596.03556
3;1;56;719.7824
3;1;91;1793.25856
3;1;101;2188.63528
3;1;11;43.62772
3;1;21;124.42432
3;1;76;1256.28696
3;1;81;1441.06784
3;1;86;1598.80432
3;1;6;14.25816
3;1;16;73.35556
3;1;61;838.70296
3;1;66;956.77184
3;1;71;1120.97224
3;1;96;1984.3452
3;31;26;426.13872
3;31;61;1342.41496
3;31;81;2137.42564
3;31;91;2574.25944
3;31;11;144.43156
3;31;31;529.93276
3;31;66;1558.42192
3;31;56;1202.74428
3;31;86;2353.80904
3;31;96;2822.71932
3;31;6;102.60868
3;31;16;226.98636
3;31;41;756.13396
3;31;51;1029.5366
3;31;71;1694.06084
3;31;76;1922.4918
3;31;101;3075.58044
3;31;1;55.77116
3;31;21;320.7854
3;31;36;645.48836
3;31;46;894.50336
3;56;56;1632.42776
3;56;61;1843.55332
3;56;86;3045.60548
3;56;91;3288.75872
3;56;11;281.77232
3;56;16;391.26108
3;56;36;940.45652
3;56;41;1103.14388
3;56;1;106.51428
3;56;96;3578.01912
3;56;71;2337.97432
3;56;76;2500.07924
3;56;81;2761.90904
3;56;21;510.04948
3;56;26;645.1372
3;56;31;784.36928
3;56;46;1268.25692
3;56;6;179.92232
3;56;51;1465.85616
3;56;66;2061.06032
3;56;101;3887.92204
3;61;21;531.57144
3;61;56;1661.55292
3;61;61;1871.73048
3;61;1;104.98228
3;61;66;2134.64732
3;61;76;2593.89288
3;61;81;2856.27416
3;61;86;3127.87296
3;61;96;3609.91188
3;61;101;4011.2886
3;61;6;186.34876
3;61;11;291.75468
3;61;16;407.97944
3;61;26;673.41152
3;61;71;2362.58972
3;61;91;3369.7982
3;61;31;805.61364
3;61;36;971.49456
3;61;41;1132.46564
3;61;46;1306.43628
3;61;51;1491.08684
3;66;1;113.8916
3;66;6;191.41872
3;66;11;293.31484
3;66;81;2891.8462
3;66;96;3734.08228
3;66;71;2405.61616
3;66;86;3113.26232
3;66;91;3487.80576
3;66;61;1926.79764
3;66;66;2138.20892
3;66;76;2639.44924
3;66;16;406.52808
3;66;31;813.60296
3;66;41;1157.32524
3;66;51;1515.05716
3;66;56;1734.49452
3;66;21;541.7436
3;66;26;686.08312
3;66;36;996.58576
3;66;46;1341.70952
3;66;101;4085.84268
3;16;41;581.5302
3;16;81;1779.34372
3;16;91;2141.82468
3;16;101;2610.4494
3;16;6;61.6036
3;16;16;159.01028
3;16;36;465.35996
3;16;51;817.45988
3;16;1;28.53976
3;16;26;298.58536
3;16;71;1438.99888
3;16;76;1567.49424
3;16;31;390.59752
3;16;61;1111.0276
3;16;46;697.69196
3;16;56;955.61776
3;16;66;1262.1232
3;16;86;1972.91364
3;16;96;2404.54984
3;16;11;107.5212
3;16;21;229.17496
3;96;26;776.982
3;96;41;1310.82692
3;96;51;1685.054
3;96;56;1956.09368
3;96;91;3792.1954
3;96;101;4417.076
3;96;6;216.8032
3;96;36;1100.5818
3;96;61;2197.1344
3;96;71;2626.56168
3;96;81;3239.54284
3;96;96;4036.92196
3;96;16;472.61712
3;96;46;1509.46116
3;96;76;2947.96572
3;96;1;122.59392
3;96;11;350.93328
3;96;21;618.1586
3;96;31;938.27444
3;96;66;2391.5916
3;96;86;3421.0608
3;101;11;345.03236
3;101;71;2713.34824
3;101;81;3244.952
3;101;101;4505.15068
3;101;6;229.96988
3;101;21;639.3534
3;101;26;793.72028
3;101;51;1720.92956
3;101;76;2931.7052
3;101;86;3554.37912
3;101;96;4166.872
3;101;46;1519.89732
3;101;56;1908.36068
3;101;1;132.8774
3;101;16;487.43716
3;101;31;969.69736
3;101;36;1161.91648
3;101;41;1341.32196
3;101;61;2199.18548
3;101;66;2443.683
3;101;91;3706.15928
3;11;11;82.20152
3;11;71;1282.04176
3;11;81;1626.84736
3;11;21;181.91572
3;11;61;999.51464
3;11;76;1468.0812
3;11;96;2221.67512
3;11;101;2441.66496
3;11;6;43.98824
3;11;16;120.7518
3;11;41;511.43752
3;11;46;614.03104
3;11;51;726.54292
3;11;66;1154.01376
3;11;86;1799.73792
3;11;1;15.45104
3;11;26;242.86368
3;11;31;320.06224
3;11;36;386.36352
3;11;56;842.1736
3;11;91;2015.62204
3;36;41;801.22808
3;36;51;1063.93
3;36;81;2208.02296
3;36;101;3149.4492
3;36;1;58.36332
3;36;26;441.06152
3;36;36;652.69508
3;36;61;1396.32616
3;36;86;2410.54424
3;36;21;339.62316
3;36;31;545.59792
3;36;46;927.55368
3;36;76;1951.82852
3;36;6;105.5118
3;36;56;1222.82232
3;36;71;1800.92296
3;36;91;2645.01964
3;36;96;2853.75024
3;36;11;173.11976
3;36;16;250.65536
3;36;66;1600.22488
3;51;36;736.96852
3;51;56;1344.65288
3;51;76;2079.33636
3;51;86;2564.32084
3;51;26;489.87296
3;51;31;624.89356
3;51;66;1685.17308
3;51;91;2843.81488
3;51;11;203.18032
3;51;21;386.40352
3;51;41;864.868
3;51;46;1020.6512
3;51;61;1504.58744
3;51;71;1906.30064
3;51;101;3427.05264
3;51;1;69.251
3;51;6;114.67676
3;51;16;286.2604
3;51;51;1194.30848
3;51;81;2364.11252
3;51;96;3050.07964
3;81;86;3343.71372
3;81;21;594.27592
3;81;31;868.04196
3;81;51;1611.20664
3;81;61;2041.27924
3;81;76;2788.64944
3;81;81;2982.56016
3;81;91;3594.02528
3;81;11;323.98312
3;81;46;1414.07168
3;81;26;734.503
3;81;71;2514.9018
3;81;96;3929.33576
3;81;101;4165.80376
3;81;1;118.72144
3;81;16;458.08856
3;81;41;1227.27856
3;81;56;1814.40084
3;81;66;2284.2672
3;81;6;206.36744
3;81;36;1064.41744
3;91;6;215.09556
3;91;36;1086.36632
3;91;56;1877.06768
3;91;76;2828.7056
3;91;91;3736.07504
3;91;21;609.5462
3;91;41;1287.83004
3;91;51;1672.88676
3;91;61;2109.32012
3;91;96;4042.6944
3;91;11;339.95936
3;91;16;474.84064
3;91;26;767.63012
3;91;46;1455.53652
3;91;66;2395.867
3;91;71;2633.71196
3;91;81;3163.32984
3;91;86;3422.5904
3;91;1;129.71936
3;91;31;925.44288
3;91;101;4333.46868
3;76;31;884.85664
3;76;66;2251.85476
3;76;81;2959.79496
3;76;16;443.94392
3;76;26;725.07708
3;76;71;2448.11468
3;76;91;3541.09724
3;76;96;3802.6168
3;76;101;4202.73016
3;76;11;314.38356
3;76;56;1776.37784
3;76;51;1565.62928
3;76;61;1991.71988
3;76;36;1032.0724
3;76;46;1388.22568
3;76;21;565.5258
3;76;41;1194.56956
3;76;76;2706.45232
3;76;86;3234.9234
3;76;1;120.55576
3;76;6;203.10356
3;86;26;746.20208
3;86;46;1412.1862
3;86;81;3111.26552
3;86;91;3661.0322
3;86;1;121.77028
3;86;11;337.21704
3;86;16;456.39948
3;86;66;2279.26748
3;86;71;2551.48844
3;86;101;4347.46264
3;86;21;609.64296
3;86;61;2062.14816
3;86;76;2848.09444
3;86;86;3398.61088
3;86;96;3996.0954
3;86;56;1862.87832
3;86;6;216.74896
3;86;31;904.9592
3;86;36;1081.92504
3;86;41;1276.10064
3;86;51;1648.16976
3;6;46;534.8756
3;6;51;656.65312
3;6;61;911.26304
3;6;66;1055.88704
3;6;81;1544.9786
3;6;91;1910.95456
3;6;96;2117.6848
3;6;31;265.11268
3;6;36;350.84256
3;6;41;441.10464
3;6;6;18.96536
3;6;26;199.96684
3;6;56;780.56728
3;6;71;1197.68436
3;6;86;1689.71772
3;6;1;10.09888
3;6;16;95.2962
3;6;21;136.879
3;6;76;1334.97128
3;6;101;2298.8344
3;6;11;45.65532
3;21;51;865.1538
3;21;56;1003.3788
3;21;66;1301.3348
3;21;71;1462.6872
3;21;1;27.81296
3;21;6;63.0544
3;21;11;112.99252
3;21;41;617.64076
3;21;81;1865.48608
