Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;1;6;1.23052
1;1;31;1.41424
1;1;36;1.292
1;1;46;1.13652
1;1;66;1.19508
1;1;91;1.23392
1;1;16;1.72864
1;1;26;1.56076
1;1;41;1.15224
1;1;56;1.75488
1;1;61;1.15424
1;1;1;1.57436
1;1;11;1.464
1;1;21;1.62584
1;1;81;1.40952
1;1;51;1.30228
1;1;71;1.24764
1;1;76;2.38524
1;1;86;1.27916
1;1;96;1.27028
1;56;1;5.44696
1;56;46;5.28132
1;56;56;5.22644
1;56;66;4.35724
1;56;91;5.57184
1;56;96;5.2306
1;56;11;5.23992
1;56;26;5.10768
1;56;31;4.95268
1;56;51;5.35452
1;56;76;4.61332
1;56;86;5.1568
1;56;101;5.42992
1;56;41;5.06464
1;56;61;5.11292
1;56;71;4.44348
1;56;81;5.18352
1;56;6;5.50508
1;56;16;5.36508
1;56;21;4.59948
1;56;36;4.37288
1;81;1;5.3674
1;81;16;5.67172
1;81;26;4.92096
1;81;46;5.84072
1;81;81;5.65188
1;81;96;5.48692
1;81;11;5.77188
1;81;31;5.60852
1;81;36;5.62072
1;81;56;5.6542
1;81;61;5.83864
1;81;86;6.01516
1;81;51;5.74572
1;81;66;5.74744
1;81;71;5.58872
1;81;6;5.57568
1;81;21;5.74928
1;81;41;5.62404
1;81;76;5.554
1;81;91;5.6222
1;81;101;5.74404
1;86;86;5.66876
1;86;6;5.44076
1;86;16;5.23972
1;86;31;5.38716
1;86;46;5.04736
1;86;66;5.18288
1;86;21;4.73232
1;86;51;4.65236
1;86;56;5.12348
1;86;96;5.44892
1;86;1;5.5148
1;86;36;5.421
1;86;41;4.78516
1;86;61;5.26852
1;86;71;5.52532
1;86;101;5.45392
1;86;11;5.5172
1;86;26;5.01544
1;86;76;5.65676
1;86;81;5.28136
1;86;91;5.24272
1;66;36;4.89688
1;66;51;4.44864
1;66;61;4.88072
1;66;81;4.82348
1;66;101;4.381
1;66;16;5.11476
1;66;21;4.52424
1;66;31;4.77684
1;66;41;4.6958
1;66;56;5.09692
1;66;86;4.09212
1;66;66;4.89128
1;66;71;4.63832
1;66;96;4.9724
1;66;1;4.81612
1;66;6;4.99464
1;66;11;4.82656
1;66;91;4.80336
1;66;26;4.48564
1;66;46;4.82224
1;66;76;4.6506
1;76;31;5.56196
1;76;36;5.39688
1;76;61;5.94868
1;76;91;4.54368
1;76;26;5.70012
1;76;51;5.5476
1;76;56;5.7994
1;76;101;5.89452
1;76;1;4.81424
1;76;16;5.75772
1;76;41;5.10832
1;76;71;5.52984
1;76;76;5.61848
1;76;96;5.55852
1;76;86;5.764
1;76;6;5.20336
1;76;11;5.65284
1;76;21;5.59444
1;76;46;5.38604
1;76;66;5.61188
1;76;81;5.74372
1;26;36;3.65464
1;26;46;3.68144
1;26;66;2.26312
1;26;11;2.16812
1;26;16;3.24916
1;26;21;3.9326
1;26;86;1.34984
1;26;71;1.6046
1;26;76;2.58564
1;26;81;1.34824
1;26;31;3.1808
1;26;41;3.6818
1;26;51;3.43224
1;26;56;3.45636
1;26;61;3.6976
1;26;1;3.61796
1;26;6;3.30836
1;26;26;3.16412
1;26;91;2.90928
1;26;96;3.29812
1;26;101;3.73648
1;36;46;3.82932
1;36;56;1.50608
1;36;86;4.09664
1;36;91;4.1904
1;36;101;4.07632
1;36;6;3.12232
1;36;36;3.5974
1;36;21;4.30292
1;36;31;3.806
1;36;61;1.48568
1;36;66;1.40768
1;36;71;1.46472
1;36;81;3.56288
1;36;1;3.65276
1;36;16;3.98924
1;36;96;3.83292
1;36;41;3.31456
1;36;76;2.64976
1;36;51;2.7036
1;36;11;3.56708
1;36;26;3.64
1;41;16;2.0306
1;41;26;3.87432
1;41;41;3.77572
1;41;81;4.09712
1;41;6;4.14992
1;41;71;4.30188
1;41;46;3.68508
1;41;51;3.21824
1;41;76;3.96728
1;41;96;4.27528
1;41;1;4.3142
1;41;21;2.756
1;41;31;4.44308
1;41;36;3.54816
1;41;56;3.8444
1;41;61;4.20808
1;41;66;4.7002
1;41;86;3.76324
1;41;11;4.01688
1;41;101;4.104
1;41;91;4.20956
1;51;1;3.39836
1;51;51;4.16512
1;51;71;3.95004
1;51;96;4.538
1;51;61;4.664
1;51;81;4.04152
1;51;91;4.28164
1;51;11;4.62096
1;51;16;4.65756
1;51;21;4.3716
1;51;41;4.1836
1;51;56;4.4956
1;51;76;4.15396
1;51;86;4.2892
1;51;6;4.06956
1;51;26;4.47092
1;51;31;3.88932
1;51;46;3.99464
1;51;66;4.45712
1;51;36;3.15916
1;51;101;4.47368
2;56;1;55.11928
2;56;6;57.97104
2;56;26;47.60984
2;56;81;112.30772
2;56;91;121.2862
2;56;96;122.871
2;56;16;62.73608
2;56;36;82.042
2;56;56;93.54988
2;56;11;61.507
2;56;31;74.76836
2;56;41;86.71288
2;56;46;87.80276
2;56;51;92.99236
2;56;71;103.77648
2;56;21;68.6156
2;56;61;99.43972
2;56;66;102.1408
2;56;76;108.59052
2;56;86;116.89952
2;56;101;128.7168
2;71;91;129.23688
2;71;31;74.24212
2;71;46;97.91668
2;71;51;99.27376
2;71;76;114.84336
2;71;1;62.6404
2;71;21;80.42788
2;71;61;105.9934
2;71;66;110.00532
2;71;81;123.74788
2;71;101;137.00968
2;71;6;67.8884
2;71;26;80.03008
2;71;41;90.97196
2;71;71;111.39396
2;71;86;125.19324
2;71;96;130.58916
2;71;11;68.31188
2;71;16;71.42584
2;71;36;86.53984
2;71;56;103.91036
2;96;26;95.93716
2;96;46;110.814
2;96;81;139.92756
2;96;91;141.16836
2;96;6;79.55172
2;96;31;98.68732
2;96;51;117.96932
2;96;71;135.402
2;96;21;87.4054
2;96;16;87.42476
2;96;56;121.70128
2;96;66;131.77024
2;96;86;137.60548
2;96;96;148.43596
2;96;1;76.5382
2;96;36;101.2524
2;96;41;105.11248
2;96;61;124.05564
2;96;76;135.29712
2;96;101;149.39124
2;96;11;88.63876
2;76;56;105.97128
2;76;61;107.53448
2;76;86;127.24856
2;76;11;67.03976
2;76;26;80.71308
2;76;31;90.73588
2;76;96;138.4434
2;76;21;82.76228
2;76;76;119.22908
2;76;91;130.79088
2;76;51;102.49928
2;76;71;117.4898
2;76;1;63.81264
2;76;16;77.06464
2;76;46;95.87248
2;76;66;112.98744
2;76;81;127.18968
2;76;101;136.66784
2;76;6;69.05212
2;76;36;92.16024
2;76;41;96.8144
2;81;41;99.98552
2;81;46;104.86068
2;81;81;128.05656
2;81;16;81.24516
2;81;26;86.49856
2;81;31;89.25696
2;81;61;113.19008
2;81;71;118.83828
2;81;91;134.83264
2;81;96;136.6538
2;81;11;79.17008
2;81;36;93.47144
2;81;56;108.86712
2;81;66;110.50676
2;81;1;68.84972
2;81;6;74.80508
2;81;51;104.99844
2;81;101;141.16864
2;81;21;85.97708
2;81;76;127.68424
2;81;86;132.18352
2;91;46;110.99936
2;91;61;124.01408
2;91;66;123.59448
2;91;101;146.79124
2;91;31;99.28688
2;91;71;123.24816
2;91;11;76.90928
2;91;6;77.3878
2;91;16;78.5718
2;91;36;94.38124
2;91;41;102.6444
2;91;76;124.72352
2;91;81;135.19968
2;91;86;132.45896
2;91;1;71.45584
2;91;26;94.18936
2;91;51;111.39036
2;91;56;115.66992
2;91;91;142.08012
2;91;96;146.54716
2;91;21;91.861
2;6;96;87.323
2;6;6;9.25112
2;6;31;27.67768
2;6;36;36.01536
2;6;51;36.81632
2;6;56;51.92396
2;6;1;5.83528
2;6;61;55.42808
2;6;71;64.79432
2;6;91;80.5302
2;6;101;81.93812
2;6;76;66.99852
2;6;81;69.45512
2;6;86;71.7318
2;6;11;11.78264
2;6;16;16.65636
2;6;26;22.878
2;6;41;40.34016
2;6;46;44.98528
2;6;21;19.7024
2;6;66;53.68468
2;26;21;38.894
2;26;26;47.21496
2;26;36;55.50496
2;26;76;83.50084
2;26;6;30.28996
2;26;16;39.88964
2;26;56;67.47408
2;26;66;75.51128
2;26;86;89.11888
2;26;101;101.2288
2;26;11;33.89964
2;26;31;49.84696
2;26;41;49.04972
2;26;46;65.12236
2;26;96;98.50368
2;26;1;27.45356
2;26;51;60.24004
2;26;61;71.65492
2;26;71;76.43128
2;26;81;84.94432
2;26;91;93.30528
2;41;76;91.32568
2;41;86;99.1112
2;41;31;62.37184
2;41;36;64.4498
2;41;71;86.96044
2;41;81;94.96752
2;41;91;102.61764
2;41;96;102.53704
2;41;1;39.6386
2;41;6;37.00836
2;41;21;45.99388
2;41;26;56.09516
2;41;61;74.20212
2;41;101;113.30684
2;41;11;45.28808
2;41;16;50.18572
2;41;51;77.3762
2;41;56;74.022
2;41;66;87.94924
2;41;41;65.99692
2;41;46;68.79956
2;66;96;130.63664
2;66;101;132.23556
2;66;16;67.62804
2;66;41;93.76924
2;66;46;91.20296
2;66;51;98.16588
2;66;86;120.15328
2;66;21;74.01996
2;66;36;86.46184
2;66;61;104.5332
2;66;66;106.10588
2;66;81;118.78124
2;66;1;60.12692
2;66;6;64.30216
2;66;56;96.1196
2;66;91;125.77016
2;66;11;66.73492
2;66;26;77.1902
2;66;31;83.4622
2;66;71;107.1624
2;66;76;114.24748
2;86;11;80.70284
2;86;26;89.9726
2;86;1;71.31392
2;86;41;103.71664
2;86;46;103.56476
2;86;56;115.23712
2;86;71;126.27124
2;86;16;84.8228
2;86;31;97.52588
2;86;61;118.44536
2;86;66;118.35744
2;86;76;127.46588
2;86;96;138.72888
2;86;91;138.58848
2;86;101;144.12248
2;86;6;70.72128
2;86;21;90.604
2;86;36;97.19492
2;86;51;110.14016
2;86;81;130.7178
2;86;86;133.4588
2;1;46;36.29392
2;1;61;44.47828
2;1;81;55.66384
2;1;86;61.0738
2;1;6;6.59556
2;1;11;6.57368
2;1;36;22.95164
2;1;66;41.84168
2;1;71;49.0604
2;1;31;16.14576
2;1;41;27.254
2;1;51;38.26912
2;1;76;51.88816
2;1;96;59.5372
2;1;101;63.36268
2;1;1;5.38692
2;1;26;14.24332
2;1;56;40.0524
2;1;16;8.202
2;1;21;14.5498
2;1;91;61.38364
2;36;86;96.48048
2;36;96;100.20324
2;36;101;110.25064
2;36;56;74.90932
2;36;71;84.95024
2;36;1;32.65104
2;36;6;37.42624
2;36;46;63.48456
2;36;51;73.95236
2;36;91;93.86544
2;36;16;44.29056
2;36;21;51.85884
2;36;31;58.80792
2;36;41;65.8342
2;36;66;80.62036
2;36;76;87.7082
2;36;81;86.89232
2;36;11;45.2022
2;36;26;54.3878
2;36;36;61.86716
2;36;61;81.43848
2;46;21;56.86976
2;46;26;24.9678
2;46;51;72.11492
2;46;66;86.71016
2;46;16;51.25304
2;46;6;44.26532
2;46;31;58.29128
2;46;36;67.07716
2;46;81;101.64736
2;46;86;101.15612
2;46;96;110.62108
2;46;101;112.77152
2;46;1;41.01828
2;46;41;71.10912
2;46;71;84.60508
2;46;76;95.79556
2;46;11;41.81912
2;46;56;82.47928
2;46;61;84.19068
2;46;91;105.6858
2;46;46;73.43944
2;51;26;55.32404
2;51;101;115.27688
2;51;6;45.01164
2;51;16;58.08944
2;51;31;52.58988
2;51;36;72.43604
2;51;41;68.77056
2;51;56;84.79308
2;51;61;83.91816
2;51;66;92.60044
2;51;71;92.737
2;51;11;50.79988
2;51;21;60.10832
2;51;51;77.68304
2;51;81;101.05324
2;51;86;104.9204
2;51;96;112.17332
2;51;1;44.5996
2;51;46;78.4246
2;51;76;95.60828
2;51;91;106.23716
2;61;11;66.77916
2;61;21;69.17072
2;61;86;119.56416
2;61;61;99.1644
2;61;96;121.40752
2;61;16;69.98436
2;61;26;76.15584
2;61;36;83.04732
2;61;41;86.79496
2;61;51;92.43936
2;61;56;95.10032
2;61;6;61.82492
2;61;46;87.68456
2;61;71;108.98252
2;61;76;112.935
2;61;91;125.43372
2;61;101;123.64052
2;61;1;57.34524
2;61;31;79.71812
2;61;66;107.15636
2;61;81;114.52924
2;101;1;82.05456
2;101;6;89.55836
2;101;21;96.58232
2;101;36;105.95872
2;101;46;119.29736
2;101;71;135.17852
2;101;11;91.1602
2;101;41;114.83772
2;101;56;125.63896
2;101;61;126.1424
2;101;81;141.98704
2;101;16;95.30748
2;101;31;103.984
2;101;76;138.36268
2;101;96;150.51928
2;101;101;150.53852
2;101;26;100.13932
2;101;51;121.5498
2;101;66;129.17596
2;101;86;140.43052
2;101;91;149.04744
2;11;21;22.2274
2;11;26;31.35844
2;11;46;50.32816
2;11;76;71.60064
2;11;1;13.4166
2;11;31;38.42352
2;11;51;54.29384
2;11;61;60.76496
2;11;96;89.24896
2;11;101;89.81096
2;11;11;18.60928
2;11;41;38.44944
2;11;66;58.91528
2;11;71;72.22444
2;11;81;75.1942
2;11;91;81.06708
2;11;6;18.1464
2;11;16;11.53912
2;11;36;42.45644
2;11;56;54.30984
2;11;86;73.23956
2;16;66;63.3694
2;16;81;76.65212
2;16;86;85.10584
2;16;16;25.9848
2;16;36;48.78852
2;16;46;57.29456
2;16;56;62.77224
2;16;91;85.8222
2;16;96;78.0712
2;16;1;17.29668
2;16;21;33.14816
2;16;26;35.62256
2;16;101;86.1322
2;16;11;26.27892
2;16;31;34.296
2;16;51;57.31152
2;16;71;72.441
2;16;76;74.79784
2;16;6;23.28592
2;16;41;48.24568
2;16;61;71.23248
2;21;36;50.64276
2;21;46;57.12144
2;21;91;88.80032
2;21;101;96.50296
2;21;61;68.77412
2;21;86;83.27948
2;21;11;27.67572
2;21;16;30.39968
2;21;31;41.25332
2;21;51;59.16296
2;21;71;65.04708
2;21;81;79.8394
2;21;6;19.2348
2;21;21;35.7078
2;21;26;25.89516
2;21;41;53.10148
2;21;96;96.59128
2;21;1;20.4244
2;21;56;61.91832
2;21;66;71.5196
2;21;76;78.26408
2;31;6;33.58772
2;31;86;90.53036
2;31;91;95.48976
2;31;1;28.26668
2;31;16;39.54536
2;31;26;50.57852
2;31;81;85.14656
2;31;101;103.4014
2;31;31;56.568
2;31;51;67.3992
2;31;61;75.40992
2;31;71;77.76044
2;31;96;98.78348
2;31;11;39.70336
2;31;21;47.9566
2;31;36;57.78312
2;31;41;59.55368
2;31;46;65.58776
2;31;56;69.06912
2;31;66;81.42116
2;31;76;86.89304
3;1;21;123.93052
3;1;61;840.22576
3;1;71;1103.06972
3;1;91;1825.4354
3;1;76;1250.62712
3;1;96;2025.33844
3;1;101;2205.93396
3;1;1;6.72476
3;1;11;46.78056
3;1;41;402.65388
3;1;86;1604.88396
3;1;36;310.06964
3;1;46;490.0992
3;1;51;605.0956
3;1;56;729.11812
3;1;6;21.1424
3;1;16;82.10132
3;1;26;180.54692
3;1;31;242.18844
3;1;66;987.94548
3;1;81;1451.46024
3;31;1;42.99304
3;31;6;79.77264
3;31;26;347.89016
3;31;31;455.8074
3;31;41;664.39888
3;31;51;950.43952
3;31;56;1089.9236
3;31;71;1566.79596
3;31;91;2357.68356
3;31;96;2594.88996
3;31;21;267.79164
3;31;36;546.37772
3;31;46;798.15448
3;31;66;1383.16324
3;31;76;1781.52948
3;31;101;2888.52416
3;31;16;192.48544
3;31;86;2137.62128
3;31;11;127.56668
3;31;61;1231.63424
3;31;81;1977.88364
3;36;76;1828.282
3;36;81;2051.25244
3;36;66;1477.58976
3;36;86;2201.535
3;36;96;2602.38384
3;36;16;214.15448
3;36;46;835.79468
3;36;51;966.85192
3;36;61;1282.12852
3;36;56;1120.44308
3;36;71;1600.22952
3;36;101;2947.36376
3;36;1;45.0776
3;36;11;136.87768
3;36;31;483.13324
3;36;36;588.41832
3;36;91;2471.82916
3;36;6;88.31736
3;36;21;292.32748
3;36;26;392.68452
3;36;41;699.5722
3;41;1;53.59948
3;41;26;406.5414
3;41;76;1892.30324
3;41;91;2535.71824
3;41;81;2104.77672
3;41;36;614.83264
3;41;46;881.85
3;41;51;1031.51456
3;41;56;1165.24068
3;41;61;1343.92556
3;41;66;1494.38056
3;41;6;91.50976
3;41;16;222.4164
3;41;21;303.64828
3;41;86;2356.70284
3;41;11;155.44532
3;41;31;500.37672
3;41;41;747.93592
3;41;71;1688.46632
3;41;96;2772.08432
3;41;101;3066.68804
3;61;86;2702.66724
3;61;26;539.57404
3;61;51;1245.33796
3;61;61;1608.15176
3;61;71;2030.23928
3;61;76;2223.19644
3;61;16;316.77588
3;61;41;915.73576
3;61;56;1419.96124
3;61;96;3254.09652
3;61;21;416.85964
3;61;91;2948.57304
3;61;46;1096.47408
3;61;66;1802.97032
3;61;81;2517.30832
3;61;1;78.99208
3;61;6;138.37692
3;61;11;222.78308
3;61;31;657.54148
3;61;36;782.13208
3;61;101;3459.57156
3;91;26;674.33524
3;91;96;3707.2878
3;91;11;287.18476
3;91;21;515.98656
3;91;36;944.46128
3;91;76;2584.38592
3;91;71;2345.35288
3;91;81;2865.93896
3;91;86;3094.99092
3;91;91;3351.85392
3;91;1;106.79656
3;91;16;395.63172
3;91;31;797.69672
3;91;51;1477.9984
3;91;101;3959.92936
3;91;61;1874.02808
3;91;66;2133.33572
3;91;6;186.08132
3;91;41;1115.38172
3;91;46;1311.47908
3;91;56;1677.25672
3;46;21;331.88768
3;46;81;2170.66104
3;46;101;3095.36644
3;46;6;101.66528
3;46;16;251.86012
3;46;26;429.48988
3;46;31;527.44404
3;46;51;1052.56464
3;46;56;1225.258
3;46;1;52.54984
3;46;36;625.20392
3;46;66;1559.77656
3;46;76;1923.20168
3;46;91;2609.4466
3;46;96;2912.71416
3;46;11;163.08304
3;46;41;779.54788
3;46;46;917.11376
3;46;61;1385.515
3;46;71;1749.14268
3;46;86;2374.68556
3;51;31;552.69724
3;51;46;962.62788
3;51;51;1102.43628
3;51;56;1267.6128
3;51;71;1814.00252
3;51;76;2002.00452
3;51;91;2685.49564
3;51;6;110.32332
3;51;96;2906.89584
3;51;61;1429.5774
3;51;26;446.96424
3;51;16;257.5272
3;51;21;348.87656
3;51;41;802.14964
3;51;11;184.06824
3;51;36;684.09572
3;51;66;1643.84316
3;51;81;2269.05108
3;51;86;2493.9816
3;51;101;3275.39072
3;51;1;61.11632
3;71;11;242.36864
3;71;51;1321.87256
3;71;66;1868.68564
3;71;91;3080.31568
3;71;6;151.85224
3;71;31;689.89776
3;71;36;838.4022
3;71;41;1011.5702
3;71;46;1141.33388
3;71;86;2824.31432
3;71;26;560.12712
3;71;21;452.01932
3;71;16;343.13676
3;71;56;1508.07212
3;71;61;1712.80232
3;71;71;2125.47084
3;71;76;2297.76968
3;71;81;2630.35228
3;71;96;3362.4024
3;71;101;3685.99516
3;71;1;85.01972
3;96;1;103.37764
3;96;81;2957.16136
3;96;16;418.73448
3;96;21;532.36488
3;96;36;997.11204
3;96;46;1333.46496
3;96;56;1715.84336
3;96;66;2140.53644
3;96;86;3162.71208
3;96;6;189.71528
3;96;11;297.77624
3;96;26;687.5894
3;96;41;1177.29032
3;96;51;1510.74136
3;96;61;1949.55856
3;96;71;2414.71856
3;96;91;3422.5588
3;96;96;3781.26368
3;96;101;4054.12824
3;96;31;842.18136
3;96;76;2623.3064
3;11;1;15.92664
3;11;16;119.72024
3;11;31;313.88328
3;11;46;616.20764
3;11;91;2018.26944
3;11;101;2493.4382
3;11;21;166.76384
3;11;36;405.3102
3;11;41;506.85016
3;11;61;979.08212
3;11;76;1464.95772
3;11;6;38.67644
3;11;11;75.4948
3;11;26;242.00152
3;11;56;842.2102
3;11;71;1303.38532
3;11;96;2249.85508
3;11;51;720.55016
3;11;66;1161.19796
3;11;81;1646.425
3;11;86;1831.20288
3;26;41;642.0878
3;26;56;1041.02244
3;26;76;1721.50332
3;26;96;2523.7966
3;26;31;420.6864
3;26;11;117.46388
3;26;21;252.3006
3;26;26;330.51544
3;26;36;521.51116
3;26;46;764.05444
3;26;66;1350.58044
3;26;91;2277.87096
3;26;6;72.41396
3;26;16;174.1352
3;26;51;874.39376
3;26;61;1157.74912
3;26;86;2075.35688
3;26;101;2801.60684
3;26;1;31.64484
3;26;81;1851.89332
3;26;71;1515.50976
3;76;26;597.22924
3;76;31;710.48732
3;76;51;1367.16012
3;76;56;1555.70084
3;76;86;2909.643
3;76;101;3677.43296
3;76;1;93.41264
3;76;16;365.12456
3;76;81;2644.55384
3;76;91;3229.06504
3;76;11;252.64064
3;76;46;1196.02764
3;76;66;1957.67072
3;76;96;3475.38008
3;76;41;1024.05728
3;76;61;1755.45368
3;76;36;868.01764
3;76;71;2159.40504
3;76;76;2420.88212
3;76;6;163.80244
3;76;21;486.2122
3;86;61;1863.3402
3;86;81;2747.45312
3;86;6;173.32316
3;86;21;509.65932
3;86;26;644.7038
3;86;36;937.85736
3;86;46;1267.28724
3;86;1;98.17108
3;86;31;786.18212
3;86;56;1616.21016
3;86;86;3012.88876
3;86;101;3889.61756
3;86;16;388.54472
3;86;71;2305.70928
3;86;91;3377.36512
3;86;96;3575.80832
3;86;11;283.73132
3;86;41;1069.64492
3;86;51;1440.38516
3;86;66;2057.0864
3;86;76;2546.15204
3;101;31;860.12996
3;101;36;1011.3948
3;101;66;2247.4756
3;101;81;2985.88016
3;101;101;4124.29432
3;101;16;442.3872
3;101;21;565.19752
3;101;46;1338.44744
3;101;61;1964.7234
3;101;71;2449.85992
3;101;91;3588.93704
3;101;96;3747.76908
3;101;26;704.38828
3;101;76;2703.84248
3;101;1;118.6076
3;101;6;199.02332
3;101;11;318.185
3;101;41;1192.53424
3;101;51;1582.89476
3;101;56;1778.51292
3;101;86;3230.06256
3;6;1;11.49728
3;6;16;97.68156
3;6;36;368.55124
3;6;6;17.80704
3;6;61;918.75328
3;6;71;1228.0286
3;6;86;1740.10128
3;6;96;2109.12612
3;6;11;58.79556
3;6;26;174.68656
3;6;31;286.31348
3;6;41;461.42788
3;6;51;676.5106
3;6;66;1065.4858
3;6;76;1402.21256
3;6;21;147.98624
3;6;46;566.85408
3;6;56;782.32984
3;6;81;1556.53816
3;6;91;1905.92308
3;6;101;2334.98716
3;16;46;669.57392
3;16;51;787.60248
3;16;76;1536.26712
3;16;86;1921.86388
3;16;101;2596.66
3;16;41;553.722
3;16;11;91.49816
3;16;6;51.1654
3;16;81;1745.46336
3;16;96;2360.33708
3;16;71;1378.22376
3;16;16;142.50508
3;16;21;203.4744
3;16;26;272.75436
3;16;31;354.16116
3;16;36;448.69436
3;16;56;921.79164
3;16;61;1049.31844
3;16;1;22.80444
3;16;91;2172.32532
3;16;66;1212.15612
3;21;71;1419.19616
3;21;86;1978.10524
3;21;91;2158.40336
3;21;11;97.31712
3;21;51;817.88052
3;21;31;382.89228
3;21;41;592.65764
3;21;66;1278.83216
3;21;76;1597.383
3;21;96;2428.57332
