Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;41;66;1440.45084
3;41;76;1848.95068
3;41;81;2028.52916
3;41;91;2512.65832
3;41;41;709.3284
3;41;56;1120.62352
3;41;46;846.16188
3;41;86;2296.7726
3;41;1;49.82716
3;41;11;138.78992
4;6;76;30083.30388
4;6;91;45500.4696
4;6;31;4646.36904
4;6;46;12758.78892
4;6;56;17508.4636
4;6;66;22575.12588
4;6;86;39628.27224
4;6;11;250.73068
4;6;41;9876.18376
4;6;36;7056.27272
4;6;51;14891.05296
4;6;71;26021.22204
4;6;81;33716.48408
4;6;21;1509.27592
4;6;26;2739.25372
4;6;16;698.23416
4;6;61;19529.66176
4;6;96;51497.25772
4;6;101;58321.69876
4;6;1;7.8982
4;6;6;51.61236
4;16;6;98.09852
4;16;26;3307.55328
4;16;56;19294.5092
4;16;66;24580.3582
4;16;86;43654.37492
4;16;91;48198.56704
4;16;16;961.40852
4;16;31;5592.1652
4;16;46;14140.54476
4;16;36;8272.36764
4;16;41;11487.27488
4;16;61;21667.231
4;16;71;28813.80952
4;16;101;63011.65384
4;16;1;13.28404
4;16;11;393.69576
4;16;21;1893.66664
4;16;51;17058.68252
4;16;76;32170.95052
4;16;81;37174.91204
4;16;96;55195.08932
4;26;36;9677.28652
4;26;86;46978.7798
4;26;96;59212.36616
4;26;11;524.97676
4;26;16;1186.77112
4;26;66;28434.33628
4;26;71;31862.0292
4;26;31;6522.45852
4;26;41;12951.11576
4;26;51;19452.36056
4;26;56;22174.59356
4;26;61;24864.86148
4;26;1;33.08816
4;26;6;148.57464
4;26;21;2381.48388
4;26;26;4055.47884
4;26;46;16112.81092
4;26;76;36120.91124
4;26;81;40705.478
4;26;91;52707.29808
4;26;101;67234.46844
4;46;6;221.56756
4;46;31;7745.7158
4;46;61;28684.49764
4;46;81;45875.73384
4;46;101;73394.15172
4;46;96;66423.64988
4;46;1;56.8408
4;46;21;2919.76308
4;46;41;15366.81012
4;46;66;31173.2896
4;46;86;51849.60384
4;46;11;714.37312
4;46;26;5004.06972
4;46;46;18595.46116
4;46;51;21718.1988
4;46;91;58633.17664
4;46;16;1582.30232
4;46;36;11368.94356
4;46;56;24924.90752
4;46;71;35715.19128
4;46;76;39349.65424
4;51;56;25880.93504
4;51;66;32359.10772
4;51;76;42085.264
4;51;86;52466.6808
4;51;1;59.83048
4;51;31;8131.9628
4;51;36;11974.483
4;51;51;22995.50372
4;51;61;29141.91172
4;51;81;46824.538
4;51;11;770.06948
4;51;16;1669.50348
4;51;91;59362.78716
4;51;96;66843.38744
4;51;101;75575.1814
4;51;46;19539.08684
4;51;71;37014.48896
4;51;26;5314.9642
4;51;41;15999.55756
4;51;6;257.71124
4;51;21;3122.49296
4;61;36;13974.05128
4;61;46;22458.84276
4;61;71;42475.51104
4;61;86;60122.06292
4;61;91;66691.80116
4;61;101;83131.412
4;61;16;1972.3348
4;61;21;3633.51664
4;61;31;9621.82436
4;61;81;52301.3536
4;61;1;83.69168
4;61;11;907.69352
4;61;41;18256.24728
4;61;51;27032.95648
4;61;66;38137.17152
4;61;6;316.88228
4;61;56;30362.0832
4;61;61;34125.14728
4;61;76;46764.84676
4;61;96;73868.46708
4;61;26;6298.76732
4;71;6;345.12708
4;71;11;1014.51464
4;71;21;4001.40652
4;71;26;6659.44044
4;71;56;31632.3654
4;71;66;39709.35408
4;71;86;61395.08552
4;71;1;87.25416
4;71;91;69960.6474
4;71;36;14418.26792
4;71;46;23949.99412
4;71;51;27506.10364
4;71;76;48818.66432
4;71;101;85430.92064
4;71;31;10216.92384
4;71;41;19389.67296
4;71;61;36144.2456
4;71;71;43985.6112
4;71;81;54689.00184
4;71;96;77002.23044
4;71;16;2190.41236
4;11;6;85.97132
4;11;76;30593.07204
4;11;91;46481.84748
4;11;26;3036.2644
4;11;31;4992.60064
4;11;36;7653.91028
4;11;81;35958.3798
4;11;96;54091.83588
4;11;11;337.7458
4;11;16;833.02356
4;11;41;10656.87896
4;11;46;13321.42028
4;11;51;15935.85436
4;11;56;18233.43016
4;11;61;20642.047
4;11;71;27031.80672
4;11;86;40474.59616
4;11;1;12.57196
4;11;21;1731.7874
4;11;66;23357.08984
4;11;101;60024.74372
4;56;11;886.22076
4;56;16;1934.98512
4;56;41;17957.29236
4;56;86;57975.74504
4;56;91;65041.6962
4;56;1;77.98352
4;56;6;305.36468
4;56;46;22381.69648
4;56;76;44670.93512
4;56;96;73315.66896
4;56;31;9162.43476
4;56;36;13345.08192
4;56;66;37276.5772
4;56;71;40994.28064
4;56;81;51488.49672
4;56;101;82203.27812
4;56;51;26001.97216
4;56;61;33806.83724
4;56;56;29302.38504
4;56;21;3612.04844
4;56;26;5946.21208
4;81;46;25219.15652
4;81;51;29682.33792
4;81;71;46089.03228
4;81;16;2336.52508
4;81;21;4226.84264
4;81;26;7030.33876
4;81;31;10736.40804
4;81;1;106.15192
4;81;41;20531.69904
4;81;61;36625.95832
4;81;76;50972.6522
4;81;81;56544.181
4;81;96;78647.92124
4;81;101;90070.479
4;81;6;383.8546
4;81;36;15576.9696
4;81;56;32676.67272
4;81;66;41054.8048
4;81;86;63396.81588
4;81;91;73092.30232
4;81;11;1120.244
4;91;26;7576.21204
4;91;41;21253.63712
4;91;66;42976.92836
4;91;1;112.99592
4;91;16;2472.13952
4;91;36;16417.67192
4;91;81;59317.21956
4;91;6;425.3398
4;91;21;4659.79604
4;91;46;25910.3392
4;91;91;73952.83388
4;91;101;93390.50924
4;91;71;47943.54996
4;91;76;52911.61584
4;91;86;66333.33732
4;91;11;1205.92584
4;91;31;11285.96656
4;91;51;30497.13564
4;91;56;34656.76684
4;91;61;39156.08076
4;91;96;83350.93248
4;101;36;16707.40776
4;101;46;27044.0104
4;101;66;44276.39844
4;101;76;54886.366
4;101;91;78716.65696
4;101;96;84253.76748
4;101;6;443.4482
4;101;11;1287.99256
4;101;21;4961.27956
4;101;71;50382.41204
4;101;81;60291.48892
4;101;101;96677.07588
4;101;16;2733.82752
4;101;26;8022.27228
4;101;51;32318.18696
4;101;56;36164.98204
4;101;86;68437.501
4;101;1;123.06244
4;101;31;11809.06916
4;101;41;22120.8598
4;101;61;40459.85184
4;21;1;25.78628
4;21;16;1047.38172
4;21;21;2092.242
4;21;26;3672.49928
4;21;31;5848.77404
4;21;41;11867.95584
4;21;46;14915.38252
4;21;86;42856.46936
4;21;91;50036.65148
4;21;51;17554.351
4;21;56;20276.68484
4;21;66;26137.76256
4;21;6;123.73804
4;21;61;22946.654
4;21;71;29480.31072
4;21;76;33561.33384
4;21;81;38371.26892
4;21;96;56498.39028
4;21;101;64164.96164
4;21;11;447.34528
4;21;36;8787.423
4;31;91;54461.08456
4;31;11;571.46736
4;31;26;4266.54716
4;31;41;13708.69828
4;31;46;17138.09448
4;31;61;25810.44624
4;31;1;41.05628
4;31;31;6757.07788
4;31;96;60818.08524
4;31;6;180.05932
4;31;21;2484.37616
4;31;71;32702.5802
4;31;76;36853.61336
4;31;86;48276.78328
4;31;81;41534.49484
4;31;101;70564.19176
4;31;16;1285.33832
4;31;36;10230.04416
4;31;51;19812.25252
4;31;56;23180.50772
4;31;66;28664.85952
4;36;1;38.0408
4;36;21;2563.75532
4;36;56;23831.0586
4;36;71;34399.41804
4;36;76;38479.48724
4;36;91;54970.984
4;36;101;71847.96
4;36;6;184.47392
4;36;11;605.45824
4;36;36;10679.84928
4;36;46;17589.91928
4;36;61;26658.82568
4;36;81;43359.71164
4;36;96;61119.05212
4;36;31;7218.93736
4;36;51;20719.08768
4;36;86;48025.65736
4;36;16;1379.50412
4;36;26;4515.82716
4;36;41;14179.96896
4;36;66;30594.03684
4;41;1;38.61824
4;41;36;11228.05992
4;41;56;24256.04084
4;41;76;38987.58572
4;41;11;668.27364
4;41;21;2764.9012
4;41;41;15059.1412
4;41;61;27319.18788
4;41;91;57316.53988
4;41;26;4718.97384
4;41;71;34110.125
4;41;86;50342.24172
4;41;101;70918.85828
4;41;6;206.81748
4;41;16;1454.35844
4;41;31;7572.12004
4;41;46;18011.75632
4;41;51;21175.26556
4;41;66;30117.24316
4;41;81;44057.06688
4;41;96;63361.34876
4;66;11;976.78916
4;66;36;13922.12228
4;66;91;67593.9474
4;66;16;2120.58452
4;66;31;9506.42348
4;66;61;34809.43848
4;66;66;38887.7596
4;66;76;48029.0264
4;66;96;75717.76796
4;66;1;89.33036
4;66;21;3848.67848
4;66;41;18693.44092
4;66;51;27146.94216
4;66;56;30984.30984
4;66;6;335.27992
4;66;26;6401.81984
4;66;46;23353.09664
4;66;71;43060.71096
4;66;81;53283.84408
4;66;86;59946.2004
4;66;101;84319.7652
4;76;71;44705.5838
4;76;26;6620.80896
4;76;51;28553.9642
4;76;61;36040.92648
4;76;76;50535.32584
4;76;81;55904.98204
4;76;91;70300.9326
4;76;11;1062.49292
4;76;41;20007.06244
4;76;46;24556.0892
4;76;56;32434.3014
4;76;66;40119.19812
4;76;101;90183.65104
4;76;6;365.06592
4;76;16;2267.46776
4;76;31;10221.31884
4;76;36;15010.696
4;76;86;62530.40288
4;76;96;79440.5516
4;76;1;104.89008
4;76;21;4214.23644
4;86;31;11129.2502
4;86;36;15748.1692
4;86;61;38424.25936
4;86;71;47665.28628
4;86;76;51126.90284
4;86;11;1184.22788
4;86;21;4421.4192
4;86;26;7333.62064
4;86;41;20962.25016
4;86;56;34457.43728
4;86;101;90787.782
4;86;6;395.20924
4;86;46;25509.04424
4;86;51;29901.96048
4;86;66;42214.4764
4;86;81;58267.11136
4;86;91;71833.81028
4;86;1;112.0776
4;86;16;2487.9264
4;86;86;63597.904
4;86;96;81120.693
4;1;91;44347.31208
4;1;6;49.04864
4;1;26;2568.88616
4;1;31;4358.0124
4;1;51;14131.03428
4;1;61;19292.00844
4;1;86;38665.33652
4;1;36;6710.22024
4;1;41;9698.48024
4;1;46;12176.59444
4;1;81;32814.99664
4;1;101;57324.68456
4;1;66;21384.9906
4;1;76;28972.16108
4;1;96;50316.40496
4;1;1;7.3936
4;1;11;217.67448
4;1;16;592.36236
4;1;21;1344.88484
4;1;56;16851.11336
4;1;71;24987.93256
4;96;1;122.85244
4;96;41;21476.1392
4;96;56;35030.97904
4;96;61;39440.81416
4;96;91;76069.3998
4;96;11;1222.26776
4;96;21;4731.14296
4;96;31;11802.8742
4;96;36;16702.5126
4;96;46;27186.08904
4;96;101;95123.55812
4;96;6;437.55
4;96;26;7559.24632
4;96;66;44371.94184
4;96;86;67947.63348
4;96;96;83490.42456
4;96;16;2607.80136
4;96;51;31395.73604
4;96;71;48822.95708
4;96;76;54751.50468
4;96;81;60563.57392
1;16;81;1.59564
1;16;6;2.3588
1;16;31;2.49708
1;16;36;2.85784
1;16;46;1.88748
1;16;56;2.37876
1;16;61;1.57636
1;16;71;1.66868
1;16;96;1.5618
1;16;16;2.79796
1;16;21;2.13592
1;16;41;1.58796
1;16;86;2.44088
1;16;101;2.16296
1;16;1;1.77444
1;16;26;1.84436
1;16;51;1.9094
1;16;76;2.08044
1;16;91;2.62696
1;16;11;2.07728
1;16;66;1.77748
1;36;11;2.983
1;36;16;3.42256
1;36;26;2.95268
1;36;71;1.50764
1;36;86;2.54292
1;36;81;2.68708
1;36;96;3.31828
1;36;1;3.255
1;36;6;3.27252
1;36;21;3.72916
1;36;31;1.7284
1;36;46;3.61972
1;36;61;3.74408
1;36;101;3.97312
1;36;36;2.69304
1;36;41;2.58048
1;36;51;2.61112
1;36;66;2.89388
1;36;76;1.8378
1;36;91;2.79628
1;36;56;3.0424
1;41;6;3.2286
1;41;11;3.50148
1;41;21;3.09508
1;41;26;2.21356
1;41;41;3.2334
1;41;61;2.70448
1;41;71;2.81496
1;41;81;3.6146
1;41;16;3.76864
1;41;36;2.43732
1;41;46;2.72504
1;41;51;1.622
1;41;56;2.69212
1;41;91;3.52692
1;41;76;3.60932
1;41;96;3.18556
1;41;101;3.61692
1;41;1;3.23704
1;41;31;1.9682
1;41;66;3.04864
1;41;86;3.38456
1;61;16;4.2758
1;61;41;4.70936
1;61;51;4.7034
1;61;56;4.85112
1;61;66;4.13748
1;61;86;4.71804
1;61;1;3.755
1;61;6;4.97624
1;61;91;4.3676
1;61;36;3.21124
1;61;61;4.47336
1;61;26;4.622
1;61;46;2.30316
1;61;96;3.04784
1;61;101;4.82764
1;61;11;4.19648
1;61;21;4.36696
1;61;76;4.95568
1;61;81;4.19656
1;61;31;3.01756
1;61;71;4.44128
1;71;21;3.50884
1;71;31;3.68496
1;71;51;4.02676
1;71;76;3.64712
1;71;91;4.21352
1;71;96;4.06572
1;71;1;4.31736
1;71;16;4.34696
1;71;26;4.07348
1;71;66;4.17416
1;71;71;4.48964
1;71;56;4.42516
1;71;81;3.95976
1;71;86;4.4172
1;71;101;3.9202
1;71;61;4.48852
1;71;6;3.92788
1;71;11;4.11556
1;71;36;4.06
1;71;41;4.18212
1;71;46;4.13092
1;81;1;5.705
1;81;26;5.49472
1;81;31;5.50644
1;81;96;5.38372
1;81;101;5.3168
1;81;6;5.48772
1;81;61;4.25292
1;81;71;4.81708
1;81;76;4.42468
1;81;16;5.52384
1;81;21;4.3974
1;81;41;5.09376
1;81;81;5.23324
1;81;66;5.05844
1;81;86;5.33548
1;81;91;5.61328
1;81;11;5.49736
1;81;36;5.64972
1;81;46;5.49304
1;81;51;2.89532
1;81;56;3.741
1;6;11;1.24604
1;6;31;1.26132
1;6;51;1.35268
1;6;66;1.35612
1;6;86;1.25128
1;6;21;1.50176
1;6;41;1.22996
1;6;71;1.76608
1;6;81;1.22648
1;6;1;1.71804
1;6;36;1.232
1;6;46;1.16332
1;6;56;1.45684
1;6;91;1.21796
1;6;96;1.66284
1;6;6;1.3088
1;6;16;1.44544
1;6;26;1.13336
1;6;61;1.59864
1;6;76;1.69716
1;6;101;1.21592
1;11;51;1.46352
1;11;61;2.06904
1;11;81;1.75168
1;11;96;1.25636
1;11;31;2.03876
1;11;41;2.03396
1;11;56;1.33504
1;11;101;1.56292
1;11;1;1.95552
1;11;11;1.2748
1;11;16;1.66756
1;11;21;1.4802
1;11;26;1.2198
1;11;46;1.63112
1;11;76;1.6696
1;11;6;1.63204
1;11;66;2.10304
1;11;71;2.48176
1;11;86;1.36584
1;11;91;1.24828
1;11;36;2.2172
1;96;1;5.00692
1;96;31;5.22032
1;96;41;5.404
1;96;71;5.18012
1;96;76;4.94284
1;96;66;5.35672
1;96;86;4.38676
1;96;96;5.41472
1;96;6;4.653
1;96;21;5.47836
1;96;36;5.56996
1;96;46;4.9792
1;96;61;4.9632
1;96;11;5.01916
1;96;16;5.43356
1;96;26;5.36636
1;96;51;5.33756
1;96;56;5.27072
1;96;81;4.942
1;96;91;5.1972
1;96;101;5.01848
1;66;11;4.37932
1;66;31;4.46272
1;66;41;5.24172
1;66;1;4.69052
1;66;51;4.6434
1;66;66;4.06656
1;66;71;4.57996
1;66;96;4.791
1;66;101;4.54452
1;66;36;4.40864
1;66;16;4.66908
1;66;21;4.27076
1;66;26;4.55908
1;66;46;4.69524
1;66;81;4.6144
1;66;91;4.42196
1;66;6;4.46956
1;66;61;4.5058
1;66;76;3.60012
1;66;86;4.18892
1;66;56;4.39208
1;21;91;2.54936
1;21;6;2.0738
1;21;11;1.82184
1;21;26;2.23356
1;21;31;2.19736
1;21;66;1.90616
1;21;71;1.3448
1;21;86;1.66972
1;21;1;2.65208
1;21;101;1.61152
1;21;36;1.89332
1;21;51;2.3484
1;21;61;2.20672
1;21;81;2.0928
1;21;96;2.60592
1;21;16;1.4232
1;21;21;2.15948
1;21;41;1.93032
1;21;46;2.07972
1;21;56;2.1676
1;21;76;1.81156
1;46;31;3.42312
1;46;36;4.26124
1;46;51;2.91412
1;46;66;3.5988
1;46;71;3.74672
1;46;76;2.84044
1;46;1;3.71136
1;46;16;3.31064
1;46;96;3.5162
1;46;41;3.06296
1;46;81;2.74792
1;46;11;3.68284
1;46;56;3.89792
1;46;26;3.28496
1;46;46;4.22108
1;46;61;3.97096
1;46;86;3.86824
1;46;91;4.00652
1;46;101;3.08656
1;46;6;3.646
1;46;21;4.6146
1;101;31;4.7928
1;101;51;5.07116
1;101;66;4.47356
1;101;76;4.93908
1;101;86;4.49672
1;101;16;5.11736
1;101;11;4.98308
1;101;26;4.5834
1;101;46;4.9206
1;101;71;4.63968
1;101;81;5.07344
1;101;91;4.99452
1;101;6;4.89332
1;101;36;4.04868
1;101;41;4.8554
1;101;61;5.10272
1;101;96;4.68116
1;101;21;5.1428
1;101;56;4.77192
1;101;101;4.99908
1;101;1;5.1252
1;51;56;2.64652
1;51;66;3.468
1;51;76;3.51872
1;51;81;3.93032
1;51;86;3.81888
1;51;96;3.096
1;51;26;2.56812
1;51;36;3.22704
1;51;61;3.45656
1;51;101;1.80804
1;51;16;2.46196
1;51;51;3.39928
1;51;41;3.98268
1;51;46;4.16536
1;51;71;4.08888
1;51;1;3.99772
1;51;31;3.3324
1;51;21;3.4644
1;51;91;4.1684
1;51;6;3.54524
1;51;11;3.46144
1;86;56;5.21096
1;86;61;5.14272
1;86;66;5.15404
1;86;86;4.361
1;86;1;5.18704
1;86;41;4.82
1;86;46;5.2086
1;86;36;5.14576
1;86;91;4.98228
1;86;101;4.58748
1;86;6;5.28944
1;86;11;5.36496
1;86;26;4.35152
1;86;51;5.06988
1;86;71;5.43484
1;86;76;5.67244
1;86;81;5.27972
1;86;96;5.34912
1;86;16;4.60088
1;86;21;4.85548
1;86;31;5.4356
1;31;71;2.3264
1;31;86;2.10396
1;31;96;3.04992
1;31;1;3.07788
1;31;6;2.82676
1;31;16;2.91904
1;31;41;2.8688
1;31;46;2.98576
1;31;51;1.94576
1;31;11;2.08288
1;31;21;1.48876
1;31;26;1.67408
1;31;56;3.17008
1;31;91;1.74552
1;31;101;3.99188
