Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
2;71;16;214.61324
2;71;31;223.86824
2;71;51;203.76896
2;71;71;188.8712
2;71;91;186.43956
2;71;101;187.77908
2;71;6;214.11032
2;71;11;213.1218
2;71;26;216.23408
2;71;86;184.12472
2;71;76;185.35256
2;71;96;185.1158
2;71;46;214.064
2;71;56;205.13492
2;71;61;199.5078
2;71;66;195.34408
2;71;1;227.23432
2;71;21;210.48588
2;71;36;226.08952
2;71;41;219.854
2;76;6;227.76008
2;76;46;222.306
2;76;91;195.9078
2;76;11;225.38108
2;76;61;205.65676
2;76;66;199.74828
2;76;86;192.75588
2;76;71;197.13988
2;76;76;197.22256
2;76;81;196.04068
2;76;96;197.01344
2;76;1;235.4552
2;76;16;226.85424
2;76;26;233.37824
2;76;41;230.6282
2;76;56;209.58348
2;76;101;197.58796
2;76;21;227.47152
2;76;31;244.82316
2;76;36;241.20632
2;76;51;209.72736
2;81;6;241.24504
2;81;16;241.00948
2;81;21;236.39896
2;81;41;233.62584
2;81;76;201.18344
2;81;31;257.44404
2;81;61;211.25236
2;81;101;216.09144
2;81;1;251.36616
2;81;46;225.64644
2;81;51;218.5996
2;81;66;206.60692
2;81;71;202.29452
2;81;86;211.19268
2;81;11;234.67504
2;81;26;243.43684
2;81;36;249.49252
2;81;56;221.19884
2;81;81;204.59012
2;81;91;205.1418
2;81;96;208.84984
2;91;96;234.56368
2;91;1;284.75676
2;91;31;278.9272
2;91;36;266.0768
2;91;71;220.48756
2;91;51;232.48468
2;91;61;225.07224
2;91;66;224.32664
2;91;76;220.86076
2;91;6;270.68236
2;91;21;274.4032
2;91;26;283.65344
2;91;46;240.293
2;91;91;225.46576
2;91;16;268.42064
2;91;56;234.31116
2;91;101;241.83424
2;91;11;262.67316
2;91;41;250.11188
2;91;81;220.33132
2;91;86;230.02588
2;21;11;67.64868
2;21;41;67.71208
2;21;76;70.41236
2;21;96;74.92144
2;21;31;67.32276
2;21;71;70.0336
2;21;86;73.25952
2;21;101;75.64044
2;21;1;67.31284
2;21;6;67.58324
2;21;21;66.3616
2;21;26;66.53672
2;21;16;69.55908
2;21;46;67.34024
2;21;66;70.7604
2;21;91;74.46656
2;21;81;72.52552
2;21;36;67.436
2;21;51;66.40136
2;21;56;68.77016
2;21;61;69.77044
2;36;16;100.1394
2;36;26;100.52508
2;36;81;113.64096
2;36;41;104.4204
2;36;61;114.4174
2;36;86;112.90896
2;36;1;99.45916
2;36;21;99.25948
2;36;31;102.47484
2;36;101;105.28876
2;36;51;106.67652
2;36;66;115.5052
2;36;91;109.80316
2;36;46;104.15676
2;36;56;113.20692
2;36;71;118.93604
2;36;76;115.90024
2;36;96;108.09968
2;36;6;100.94868
2;36;11;100.25968
2;36;36;102.01684
2;41;51;137.46908
2;41;91;130.97956
2;41;11;127.33432
2;41;26;126.01272
2;41;41;132.73588
2;41;46;133.99816
2;41;76;140.6552
2;41;71;144.13024
2;41;86;133.01616
2;41;96;127.332
2;41;1;129.02032
2;41;21;125.37288
2;41;36;130.59824
2;41;56;145.03364
2;41;66;144.34916
2;41;81;139.58796
2;41;101;130.73692
2;41;6;129.01316
2;41;16;128.41904
2;41;31;128.79696
2;41;61;148.36464
2;46;41;147.59736
2;46;46;157.02092
2;46;51;159.08
2;46;56;160.06396
2;46;66;158.09568
2;46;76;151.4946
2;46;101;136.63904
2;46;11;142.30812
2;46;36;147.77756
2;46;61;158.80048
2;46;96;142.1062
2;46;1;144.97992
2;46;26;141.8174
2;46;31;143.70032
2;46;6;142.4128
2;46;16;144.01996
2;46;21;140.92416
2;46;71;157.36188
2;46;81;149.45092
2;46;86;143.62368
2;46;91;142.19504
2;86;81;216.74724
2;86;96;213.94968
2;86;11;251.36796
2;86;46;237.00516
2;86;71;211.91388
2;86;31;269.42988
2;86;56;228.78344
2;86;1;266.98388
2;86;6;256.69144
2;86;21;254.519
2;86;66;216.17932
2;86;76;214.10728
2;86;91;211.05788
2;86;101;224.98744
2;86;16;260.23748
2;86;26;270.13272
2;86;51;232.2148
2;86;86;215.20964
2;86;36;260.426
2;86;41;246.77836
2;86;61;220.325
2;96;6;255.88532
2;96;16;248.90708
2;96;31;261.14684
2;96;96;217.21352
2;96;101;227.62444
2;96;21;259.6314
2;96;41;232.4406
2;96;66;204.5066
2;96;1;261.81308
2;96;11;249.81072
2;96;36;241.8884
2;96;46;219.89372
2;96;81;210.72116
2;96;86;206.1344
2;96;26;265.59236
2;96;51;212.2492
2;96;56;211.19908
2;96;61;204.51672
2;96;71;203.55528
2;96;76;205.7936
2;96;91;211.57332
3;21;86;74.37056
3;21;91;75.49376
3;21;96;76.64488
3;21;1;68.26724
3;21;11;67.28656
3;21;31;68.53392
3;21;41;68.5722
3;21;61;72.12492
3;21;71;71.7024
3;21;46;68.5502
3;21;101;75.91528
3;21;56;70.86604
3;21;66;72.20324
3;21;6;67.87376
3;21;16;71.15568
3;21;21;68.282
3;21;26;68.54016
3;21;36;69.36304
3;21;51;68.46764
3;21;76;73.54476
3;21;81;73.61192
3;86;101;224.57188
3;86;1;271.23244
3;86;31;268.57704
3;86;51;223.19696
3;86;66;212.82832
3;86;71;214.1938
3;86;76;214.42752
3;86;91;217.775
3;86;16;258.31868
3;86;26;264.62884
3;86;36;255.65028
3;86;41;241.00776
3;86;46;232.6704
3;86;81;211.736
3;86;11;252.8574
3;86;21;259.14812
3;86;56;222.0246
3;86;96;216.05984
3;86;6;259.72344
3;86;61;217.73916
3;86;86;215.0022
3;101;6;300.08608
3;101;41;262.73808
3;101;56;250.77156
3;101;101;279.73172
3;101;1;314.75468
3;101;16;303.63204
3;101;31;294.1534
3;101;36;281.19236
3;101;46;254.54412
3;101;86;250.64004
3;101;91;260.48
3;101;11;296.07148
3;101;51;245.642
3;101;66;244.86528
3;101;76;246.15888
3;101;21;304.93592
3;101;61;241.24916
3;101;71;241.33348
3;101;81;250.50448
3;101;96;268.22852
3;101;26;304.36224
3;6;1;18.22024
3;6;56;20.46544
3;6;66;20.71912
3;6;91;20.29312
3;6;96;20.42724
3;6;71;20.32128
3;6;81;20.24648
3;6;86;20.40912
3;6;6;18.30268
3;6;16;18.67564
3;6;21;19.30672
3;6;36;19.62604
3;6;46;19.4468
3;6;31;19.88712
3;6;76;20.30028
3;6;101;20.1556
3;6;11;18.90688
3;6;26;18.8434
3;6;41;19.84796
3;6;51;19.74288
3;6;61;20.56492
3;16;21;50.32232
3;16;41;50.04772
3;16;46;50.2482
3;16;51;49.8472
3;16;66;51.99776
3;16;71;52.18244
3;16;81;52.55276
3;16;11;49.8634
3;16;101;54.0758
3;16;96;55.41932
3;16;26;49.44252
3;16;86;53.21392
3;16;91;53.43036
3;16;16;49.68336
3;16;36;49.84784
3;16;61;52.1904
3;16;76;52.4198
3;16;31;49.7656
3;16;6;49.65932
3;16;56;52.21016
3;16;1;49.85208
3;51;86;155.35724
3;51;101;145.28792
3;51;1;162.81168
3;51;46;168.6862
3;51;61;168.85668
3;51;16;159.8498
3;51;71;164.0482
3;51;36;165.0038
3;51;41;167.8972
3;51;66;169.43664
3;51;76;160.1684
3;51;91;151.6936
3;51;6;158.45024
3;51;11;156.75156
3;51;31;164.572
3;51;96;149.4966
3;51;56;169.15772
3;51;81;158.69668
3;51;21;155.7466
3;51;26;163.60572
3;51;51;168.98312
3;61;86;172.78736
3;61;101;169.28296
3;61;11;189.4944
3;61;16;194.59068
3;61;21;188.513
3;61;51;194.03828
3;61;61;187.51504
3;61;71;174.93168
3;61;31;195.53884
3;61;66;181.3456
3;61;76;172.30552
3;61;91;172.60708
3;61;96;169.87788
3;61;1;198.61636
3;61;6;189.90488
3;61;36;202.14072
3;61;41;199.39536
3;61;46;196.8784
3;61;81;172.66016
3;61;26;191.71296
3;61;56;187.71436
3;76;51;208.81448
3;76;71;191.80648
3;76;6;231.12632
3;76;31;238.85704
3;76;91;196.48776
3;76;101;200.94088
3;76;21;228.41176
3;76;86;194.47656
3;76;41;229.10648
3;76;61;205.52992
3;76;76;195.5448
3;76;96;200.2262
3;76;16;231.69916
3;76;36;235.059
3;76;26;229.2766
3;76;46;221.047
3;76;56;209.1674
3;76;66;199.98288
3;76;81;194.94244
3;76;1;239.31532
3;76;11;224.91976
3;81;101;215.66268
3;81;11;237.57604
3;81;66;205.45816
3;81;86;199.502
3;81;96;206.97404
3;81;81;198.62576
3;81;36;249.57428
3;81;51;214.87784
3;81;56;214.33776
3;81;76;202.65044
3;81;46;229.0604
3;81;61;214.9284
3;81;91;203.808
3;81;6;241.14692
3;81;21;240.51108
3;81;26;244.67312
3;81;31;260.323
3;81;1;253.46268
3;81;16;242.53036
3;81;41;237.8804
3;81;71;204.72308
3;96;76;205.04992
3;96;86;208.95132
3;96;91;214.474
3;96;16;254.23404
3;96;41;228.36776
3;96;46;220.07436
3;96;61;207.41068
3;96;66;203.72532
3;96;71;199.30248
3;96;96;220.34884
3;96;26;268.2196
3;96;36;240.2706
3;96;56;208.88468
3;96;81;205.58988
3;96;1;263.9758
3;96;21;263.60524
3;96;31;258.80324
3;96;101;230.42532
3;96;6;258.34708
3;96;11;253.43924
3;96;51;211.545
3;11;21;37.56564
3;11;31;38.5182
3;11;51;38.2716
3;11;81;38.60892
3;11;61;39.11992
3;11;71;38.67836
3;11;56;39.13808
3;11;66;39.82856
3;11;1;37.1108
3;11;6;37.46028
3;11;16;39.20128
3;11;26;37.84988
3;11;41;38.09424
3;11;46;38.42988
3;11;96;38.94336
3;11;101;39.11652
3;11;11;37.99672
3;11;36;38.56572
3;11;76;38.65416
3;11;86;39.168
3;11;91;39.27576
3;26;91;98.56088
3;26;11;86.3056
3;26;26;85.65424
3;26;76;97.70496
3;26;86;99.9198
3;26;36;85.7222
3;26;46;86.5736
3;26;61;92.84736
3;26;101;102.31592
3;26;1;87.78932
3;26;56;90.37868
3;26;66;93.87844
3;26;71;93.42952
3;26;41;86.72048
3;26;51;85.81596
3;26;81;98.65744
3;26;96;99.41568
3;26;6;86.5538
3;26;16;88.16612
3;26;21;86.82704
3;26;31;86.09636
3;46;26;143.61612
3;46;66;158.28844
3;46;71;155.49144
3;46;76;154.0062
3;46;101;138.04432
3;46;1;147.72776
3;46;11;143.3396
3;46;21;141.8268
3;46;31;145.17112
3;46;36;148.81356
3;46;51;157.88584
3;46;6;143.49768
3;46;61;158.21016
3;46;81;146.33092
3;46;86;144.94896
3;46;91;144.7792
3;46;16;145.42568
3;46;41;149.86176
3;46;46;154.88744
3;46;56;160.32404
3;46;96;142.65716
3;71;56;205.81148
3;71;71;194.21096
3;71;101;190.14744
3;71;6;216.68644
3;71;16;215.0588
3;71;31;229.2624
3;71;41;220.65924
3;71;51;202.65656
3;71;86;188.06888
3;71;91;190.58824
3;71;11;213.11792
3;71;21;212.43252
3;71;26;216.93236
3;71;61;197.89444
3;71;66;195.04472
3;71;36;225.16672
3;71;81;184.71192
3;71;1;225.02848
3;71;46;218.71928
3;71;76;184.03156
3;71;96;189.27976
3;66;31;214.86008
3;66;61;187.83376
3;66;71;184.36704
3;66;86;177.23804
3;66;101;179.5392
3;66;1;210.3796
3;66;11;198.76444
3;66;16;198.45472
3;66;36;210.69688
3;66;41;209.30432
3;66;81;176.33424
3;66;51;193.54128
3;66;56;194.66148
3;66;76;177.6342
3;66;91;179.38996
3;66;21;197.75728
3;66;26;199.233
3;66;46;201.752
3;66;6;199.89752
3;66;66;181.93832
3;66;96;178.6382
3;91;61;223.85604
3;91;91;221.66108
3;91;21;274.83452
3;91;41;253.78552
3;91;46;239.33896
3;91;56;234.28552
3;91;71;223.61228
3;91;101;236.21936
3;91;1;283.7342
3;91;36;267.38036
3;91;16;271.50248
3;91;31;286.912
3;91;51;232.7362
3;91;66;224.6298
3;91;76;220.13356
3;91;81;221.25136
3;91;6;274.9228
3;91;11;268.58164
3;91;96;235.4626
3;91;26;285.99072
3;91;86;222.26428
3;31;1;99.63276
3;31;26;97.19548
3;31;66;108.04348
3;31;96;111.42836
3;31;6;99.9818
3;31;31;101.82948
3;31;91;113.18016
3;31;101;109.94396
3;31;21;98.74148
3;31;36;99.9444
3;31;61;108.73068
3;31;71;111.87108
3;31;81;114.03292
3;31;86;114.57592
3;31;76;113.58764
3;31;11;98.97036
3;31;16;100.10352
3;31;41;100.05452
3;31;46;99.3164
3;31;51;100.59956
3;31;56;107.32232
3;36;61;116.4806
3;36;71;118.96392
3;36;76;119.7294
3;36;96;111.16648
3;36;101;109.66892
3;36;51;107.8838
3;36;36;103.14128
3;36;81;117.30828
3;36;86;116.12948
3;36;11;101.53324
3;36;21;101.41668
3;36;26;99.96832
3;36;41;106.13972
3;36;66;117.19396
3;36;91;111.7168
3;36;6;101.83764
3;36;16;100.58892
3;36;31;103.54952
3;36;46;106.74272
3;36;56;113.6054
3;36;1;100.2202
3;41;101;128.62364
3;41;36;131.40676
3;41;51;138.4664
3;41;76;140.7906
3;41;86;137.46964
3;41;21;126.60256
3;41;31;129.17512
3;41;56;152.06524
3;41;66;147.21984
3;41;81;142.8928
3;41;11;127.78056
3;41;26;127.43548
3;41;46;137.09164
3;41;61;149.26276
3;41;71;143.2412
3;41;91;134.69524
3;41;96;134.74288
3;41;1;130.1756
3;41;6;129.54148
3;41;16;131.34208
3;41;41;133.0828
3;56;6;173.47444
3;56;11;173.0232
3;56;76;168.78016
3;56;91;162.38588
3;56;96;158.13052
3;56;26;174.99232
3;56;36;181.95288
3;56;56;179.7828
3;56;61;173.62052
3;56;101;157.13864
3;56;21;171.75164
3;56;46;187.3764
3;56;66;171.02176
3;56;71;166.86144
3;56;81;165.05788
3;56;86;164.78528
3;56;1;181.56624
3;56;16;171.4956
3;56;31;177.73592
3;56;41;183.65012
3;56;51;185.46556
4;61;36;199.99948
4;61;46;195.09088
4;61;71;173.29956
4;61;96;167.07348
4;61;6;188.41176
4;61;11;185.88312
4;61;26;189.10312
4;61;51;189.19204
4;61;56;187.14088
4;61;1;197.74168
4;61;21;187.40996
4;61;81;175.32844
4;61;91;169.5678
4;61;101;168.0934
4;61;16;191.91208
4;61;41;199.6144
4;61;66;176.83088
4;61;76;174.84924
4;61;86;175.0212
4;61;31;193.3918
4;61;61;181.90492
4;96;31;256.29292
4;96;46;219.30096
4;96;51;211.71252
4;96;61;205.06372
4;96;66;202.49704
4;96;76;201.29176
4;96;11;252.82476
4;96;21;262.46332
4;96;91;217.4174
4;96;36;240.21508
4;96;56;212.57428
4;96;96;219.52852
4;96;101;228.96764
4;96;1;265.03596
4;96;26;266.6474
4;96;16;256.53076
4;96;71;200.39856
4;96;81;208.01368
4;96;86;211.00944
4;96;6;259.72668
4;96;41;229.355
4;26;51;88.49632
4;26;56;91.90628
4;26;66;94.2578
4;26;86;97.99524
4;26;91;100.30856
4;26;1;90.13492
4;26;6;86.43536
4;26;11;86.69208
4;26;101;100.28016
4;26;21;86.33616
4;26;36;87.36152
4;26;61;92.96388
4;26;71;94.02624
4;26;16;90.09692
4;26;26;86.7826
4;26;41;86.4254
4;26;81;98.07064
4;26;96;101.91708
4;26;31;86.60472
4;26;46;88.13572
4;26;76;95.7912
4;36;96;112.10156
4;36;26;100.42516
4;36;31;103.3552
4;36;41;105.39384
4;36;61;116.1478
4;36;76;115.8876
4;36;91;111.55532
4;36;1;101.2492
4;36;11;101.50644
4;36;36;104.085
4;36;66;117.20348
4;36;71;117.57884
4;36;86;113.2368
4;36;21;100.73432
4;36;46;106.44572
4;36;51;108.51588
4;36;56;113.95232
4;36;81;115.57932
4;36;101;110.5468
4;36;6;102.73924
4;36;16;100.5862
4;71;1;223.72
4;71;11;213.49936
4;71;71;188.55424
4;71;96;190.62988
4;71;26;217.17528
4;71;66;192.20868
4;71;81;186.40008
4;71;41;214.31776
4;71;86;188.9472
4;71;91;182.96376
4;71;6;213.61052
4;71;21;209.78128
4;71;36;224.38244
4;71;51;202.6264
4;71;56;198.2282
4;71;61;195.39552
4;71;76;183.98396
4;71;101;190.86544
4;71;16;213.90988
4;71;31;221.36284
4;71;46;207.65104
4;81;46;221.65028
4;81;56;216.91728
4;81;81;199.97468
4;81;101;210.74464
4;81;6;238.35052
4;81;16;241.64488
4;81;21;234.2482
4;81;11;236.87636
4;81;26;243.3976
4;81;36;238.35032
4;81;71;202.46388
4;81;76;202.08716
4;81;86;201.8144
4;81;91;205.37656
4;81;96;209.411
4;81;1;250.9672
4;81;41;227.3248
4;81;51;220.96712
4;81;61;210.16244
4;81;66;209.91116
4;81;31;249.04652
4;86;56;222.4776
4;86;61;218.48372
4;86;71;215.60096
4;86;86;214.58076
4;86;101;232.84
4;86;36;254.58896
4;86;46;237.1166
4;86;66;216.38348
4;86;76;214.682
4;86;91;218.33048
4;86;6;259.0108
4;86;11;251.832
4;86;41;240.1772
4;86;81;213.47172
4;86;26;264.51828
4;86;31;273.30296
4;86;21;258.8744
4;86;51;225.33112
4;86;96;225.4122
4;86;1;271.89552
4;86;16;259.21168
4;6;86;20.42764
4;6;96;20.30788
4;6;101;20.63164
4;6;16;18.82296
4;6;51;19.66772
4;6;61;20.41572
4;6;66;20.49164
4;6;71;20.42224
4;6;81;20.92684
4;6;91;20.46972
4;6;1;18.44964
4;6;26;19.05316
4;6;31;19.39688
4;6;56;20.64876
4;6;76;20.20752
4;6;11;18.72868
4;6;21;19.05796
4;6;41;19.67744
4;6;6;18.66004
4;6;36;19.26944
4;6;46;19.27516
4;56;36;182.65124
4;56;51;177.66924
4;56;96;159.97916
4;56;81;163.63112
4;56;1;180.33784
4;56;11;170.62168
4;56;16;174.78104
4;56;31;179.77396
4;56;41;184.76352
4;56;56;177.60028
4;56;61;174.13332
4;56;86;164.64524
4;56;101;156.45008
4;56;6;173.0622
4;56;21;171.08804
4;56;66;173.06496
4;56;71;166.51004
4;56;26;172.81216
4;56;46;183.582
4;56;76;166.65264
4;56;91;161.53848
4;31;26;93.55676
4;31;76;110.34264
4;31;96;108.16228
4;31;1;97.42844
4;31;21;95.71856
4;31;16;97.9122
4;31;101;108.24684
4;31;6;95.44596
4;31;11;96.22604
4;31;51;98.124
4;31;61;107.00112
4;31;71;109.55776
4;31;91;109.8448
4;31;41;95.79172
4;31;46;97.21396
4;31;56;104.6086
4;31;66;107.70516
4;31;81;113.99452
4;31;86;111.24124
4;31;31;96.08744
4;31;36;95.45428
4;41;11;124.94524
4;41;21;123.50008
4;41;36;127.30376
4;41;41;131.06816
4;41;66;144.07096
4;41;101;128.69032
4;41;6;127.493
4;41;16;127.8614
4;41;46;131.97828
4;41;56;140.91048
4;41;91;133.42676
4;41;1;127.9924
4;41;26;125.07364
4;41;31;125.01412
4;41;51;135.59828
4;41;61;144.92272
4;41;71;141.13676
4;41;76;140.64064
4;41;81;136.07272
4;41;86;133.21744
4;41;96;130.52256
4;66;46;199.67204
4;66;66;182.45328
4;66;96;179.3186
4;66;76;177.12016
4;66;81;175.48184
4;66;86;177.17248
4;66;6;200.73504
4;66;41;210.7384
4;66;51;199.0354
4;66;56;192.14992
4;66;36;213.84056
4;66;61;186.71808
4;66;91;179.86552
4;66;101;178.14416
4;66;1;214.66432
4;66;11;197.84196
4;66;21;198.7566
4;66;26;203.57312
4;66;16;200.84224
4;66;31;211.32732
4;66;71;182.22252
4;11;76;35.49584
4;11;81;35.2362
4;11;96;36.425
4;11;11;34.1852
4;11;16;36.04408
4;11;51;35.52516
4;11;56;36.50172
4;11;61;36.41172
4;11;6;34.06348
4;11;66;36.46432
4;11;86;35.6024
4;11;101;35.87872
4;11;21;34.56824
4;11;31;35.63344
4;11;36;35.01128
4;11;46;35.48976
4;11;91;36.12216
4;11;1;34.62108
4;11;26;34.53524
4;11;41;35.41588
4;11;71;36.08952
4;16;96;54.31224
4;16;101;54.8212
4;16;1;50.0318
4;16;21;49.71764
4;16;26;50.22316
4;16;41;50.0578
4;16;56;51.81268
4;16;61;51.71336
4;16;16;50.26112
4;16;51;49.81084
4;16;71;52.54372
4;16;11;50.39776
4;16;36;50.39784
4;16;86;53.16388
4;16;91;53.74988
4;16;6;49.71676
4;16;31;50.06032
4;16;46;50.514
4;16;66;52.19168
4;16;76;53.1738
4;16;81;52.88172
4;51;61;163.80376
4;51;76;158.04836
4;51;6;156.34028
4;51;11;154.55408
4;51;31;157.97
4;51;86;152.07156
4;51;91;148.6448
4;51;16;155.20628
4;51;26;154.8334
4;51;41;165.46748
4;51;51;168.92024
4;51;56;166.2674
4;51;66;163.74176
4;51;96;150.02612
4;51;101;147.97468
4;51;1;160.23552
4;51;21;152.99336
4;51;46;164.92632
4;51;36;162.049
4;51;71;158.92812
4;51;81;154.32116
4;76;41;224.65872
4;76;61;206.6686
4;76;91;193.86536
4;76;96;198.61976
4;76;101;202.9306
4;76;21;227.69104
4;76;26;236.36728
4;76;51;211.15588
4;76;71;194.99848
4;76;76;192.54524
4;76;86;194.80212
4;76;16;230.99576
4;76;31;244.82832
4;76;46;216.18672
4;76;56;208.71464
4;76;66;203.1214
4;76;81;191.919
4;76;6;230.62932
4;76;11;225.8918
4;76;1;239.84304
4;76;36;241.39128
4;91;81;221.12628
4;91;91;224.66256
4;91;21;271.66936
4;91;36;260.6126
4;91;71;220.7314
4;91;76;222.7558
4;91;96;232.45112
4;91;101;240.55404
4;91;11;263.65404
4;91;41;248.40508
4;91;56;233.5648
4;91;26;284.62512
4;91;46;241.53848
4;91;66;226.2088
4;91;86;227.67544
4;91;1;283.77544
4;91;6;268.81028
4;91;16;264.6986
4;91;31;273.27636
4;91;51;232.24232
4;91;61;232.40244
4;101;46;255.19608
4;101;51;246.03564
4;101;81;246.87028
4;101;6;299.54212
4;101;21;308.94672
4;101;26;306.09516
4;101;86;250.58452
4;101;96;277.52216
4;101;101;280.36388
4;101;36;277.7726
4;101;41;266.66496
4;101;61;243.55044
4;101;71;241.23028
4;101;11;295.42952
4;101;16;297.70856
4;101;66;241.66532
4;101;76;240.6416
4;101;91;259.43552
4;101;1;313.3748
4;101;31;291.86736
4;101;56;243.931
4;21;11;65.79348
4;21;61;68.24912
4;21;26;65.30788
4;21;21;65.50032
4;21;41;65.37336
4;21;46;65.76032
4;21;51;65.05928
4;21;56;68.59044
4;21;71;69.42144
4;21;6;65.41176
4;21;16;68.05116
4;21;81;70.31656
4;21;91;71.64632
4;21;36;66.06352
4;21;66;67.75704
4;21;76;69.88788
4;21;86;71.37436
4;21;96;72.43852
4;21;101;74.02352
4;21;1;66.83412
4;21;31;66.13352
4;46;6;144.71336
4;46;36;148.89876
4;46;76;149.66696
4;46;81;147.4124
4;46;1;147.3366
4;46;11;143.05144
4;46;31;144.57624
4;46;41;154.54156
4;46;66;157.64268
4;46;91;143.06772
4;46;16;143.3704
4;46;21;141.9824
4;46;26;141.78228
4;46;46;155.34276
4;46;56;161.55552
4;46;51;157.48664
4;46;61;158.57576
4;46;71;154.1026
4;46;86;144.95172
4;46;96;142.30452
4;46;101;137.95364
